station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
78,Station_078,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,176.0,187.95,11.95
78,Station_078,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,200.0,199.58,0.42
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,166.0,159.3,6.7
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,183.0,160.32,22.68
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,163.0,155.21,7.79
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,169.0,154.39,14.61
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,182.0,156.32,25.68
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,185.0,167.37,17.63
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,167.0,174.82,7.82
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,174.0,166.32,7.68
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,160.0,181.65,21.65
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,155.0,162.49,7.49
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,170.0,153.13,16.87
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,178.0,165.75,12.25
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,172.0,171.02,0.98
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,201.0,209.89,8.89
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,164.0,181.43,17.43
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,195.0,165.1,29.9
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,152.0,183.16,31.16
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,175.0,176.1,1.1
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,180.0,202.78,22.78
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,127.0,152.69,25.69
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,201.0,196.57,4.43
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,186.0,195.45,9.45
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,204.0,193.13,10.87
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,181.0,202.95,21.95
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,196.0,185.15,10.85
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,186.0,195.37,9.37
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,161.0,190.63,29.63
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,150.0,169.06,19.06
78,Station_078,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,118.0,114.54,3.46
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,105.0,91.2,13.8
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,103.0,97.82,5.18
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,127.0,103.8,23.2
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,122.0,125.76,3.76
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,149.0,127.27,21.73
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,133.0,143.11,10.11
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,177.0,137.85,39.15
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,153.0,176.73,23.73
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,167.0,198.05,31.05
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,166.0,180.68,14.68
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,162.0,176.76,14.76
78,Station_078,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,121.0,170.82,49.82
79,Station_079,Passenger Car Upstream,0,1,2023-09-02 08:00:00,958.0,910.73,47.27
79,Station_079,Passenger Car Upstream,0,1,2023-09-03 08:00:00,865.0,978.41,113.41
79,Station_079,Passenger Car Upstream,0,1,2023-09-04 08:00:00,867.0,995.77,128.77
79,Station_079,Passenger Car Upstream,0,1,2023-09-05 08:00:00,861.0,831.54,29.46
79,Station_079,Passenger Car Upstream,0,1,2023-09-06 08:00:00,826.0,841.42,15.42
79,Station_079,Passenger Car Upstream,0,1,2023-09-07 08:00:00,848.0,832.2,15.8
79,Station_079,Passenger Car Upstream,0,1,2023-09-08 08:00:00,821.0,836.15,15.15
79,Station_079,Passenger Car Upstream,0,1,2023-09-09 08:00:00,1245.0,957.31,287.69
79,Station_079,Passenger Car Upstream,0,1,2023-09-10 08:00:00,876.0,1011.68,135.68
79,Station_079,Passenger Car Upstream,0,1,2023-09-11 08:00:00,968.0,1025.43,57.43
79,Station_079,Passenger Car Upstream,0,1,2023-09-12 08:00:00,798.0,816.91,18.91
79,Station_079,Passenger Car Upstream,0,1,2023-09-13 08:00:00,814.0,854.61,40.61
79,Station_079,Passenger Car Upstream,0,1,2023-09-14 08:00:00,885.0,854.49,30.51
79,Station_079,Passenger Car Upstream,0,1,2023-09-15 08:00:00,761.0,844.42,83.42
79,Station_079,Passenger Car Upstream,0,1,2023-09-16 08:00:00,1319.0,903.45,415.55
79,Station_079,Passenger Car Upstream,0,1,2023-09-17 08:00:00,834.0,1161.52,327.52
79,Station_079,Passenger Car Upstream,0,1,2023-09-18 08:00:00,932.0,970.76,38.76
79,Station_079,Passenger Car Upstream,0,1,2023-09-19 08:00:00,785.0,808.04,23.04
79,Station_079,Passenger Car Upstream,0,1,2023-09-20 08:00:00,841.0,803.45,37.55
79,Station_079,Passenger Car Upstream,0,1,2023-09-21 08:00:00,846.0,792.45,53.55
79,Station_079,Passenger Car Upstream,0,1,2023-09-22 08:00:00,710.0,779.12,69.12
79,Station_079,Passenger Car Upstream,0,1,2023-09-23 08:00:00,828.0,796.58,31.42
79,Station_079,Passenger Car Upstream,0,1,2023-09-24 08:00:00,723.0,838.48,115.48
79,Station_079,Passenger Car Upstream,0,1,2023-09-25 08:00:00,985.0,943.02,41.98
79,Station_079,Passenger Car Upstream,0,1,2023-09-26 08:00:00,877.0,948.65,71.65
79,Station_079,Passenger Car Upstream,0,1,2023-09-27 08:00:00,951.0,987.95,36.95
79,Station_079,Passenger Car Upstream,0,1,2023-09-28 08:00:00,1681.0,1323.81,357.19
79,Station_079,Passenger Car Upstream,0,1,2023-09-29 08:00:00,2001.0,2158.35,157.35
79,Station_079,Passenger Car Upstream,0,1,2023-09-30 08:00:00,2384.0,1881.23,502.77
79,Station_079,Passenger Car Upstream,0,1,2023-10-01 08:00:00,2097.0,2009.85,87.15
79,Station_079,Passenger Car Upstream,0,1,2023-10-02 08:00:00,2173.0,2049.42,123.58
79,Station_079,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1987.0,1946.24,40.76
79,Station_079,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1612.0,1860.21,248.21
79,Station_079,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1364.0,1563.88,199.88
79,Station_079,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1301.0,1499.74,198.74
79,Station_079,Passenger Car Upstream,0,1,2023-10-07 08:00:00,774.0,1044.84,270.84
79,Station_079,Passenger Car Upstream,0,1,2023-10-08 08:00:00,786.0,719.69,66.31
79,Station_079,Passenger Car Upstream,0,1,2023-10-09 08:00:00,762.0,838.0,76.0
79,Station_079,Passenger Car Upstream,0,1,2023-10-10 08:00:00,727.0,767.14,40.14
79,Station_079,Passenger Car Upstream,0,1,2023-10-11 08:00:00,745.0,721.28,23.72
79,Station_079,Passenger Car Upstream,0,1,2023-10-12 08:00:00,743.0,775.77,32.77
79,Station_079,Passenger Car Downstream,1,1,2023-09-02 08:00:00,894.0,770.83,123.17
79,Station_079,Passenger Car Downstream,1,1,2023-09-03 08:00:00,696.0,869.44,173.44
79,Station_079,Passenger Car Downstream,1,1,2023-09-04 08:00:00,909.0,905.25,3.75
79,Station_079,Passenger Car Downstream,1,1,2023-09-05 08:00:00,740.0,786.81,46.81
79,Station_079,Passenger Car Downstream,1,1,2023-09-06 08:00:00,833.0,680.85,152.15
79,Station_079,Passenger Car Downstream,1,1,2023-09-07 08:00:00,681.0,849.58,168.58
79,Station_079,Passenger Car Downstream,1,1,2023-09-08 08:00:00,609.0,654.77,45.77
79,Station_079,Passenger Car Downstream,1,1,2023-09-09 08:00:00,926.0,753.32,172.68
79,Station_079,Passenger Car Downstream,1,1,2023-09-10 08:00:00,618.0,829.21,211.21
79,Station_079,Passenger Car Downstream,1,1,2023-09-11 08:00:00,888.0,888.97,0.97
79,Station_079,Passenger Car Downstream,1,1,2023-09-12 08:00:00,752.0,651.09,100.91
79,Station_079,Passenger Car Downstream,1,1,2023-09-13 08:00:00,671.0,754.1,83.1
79,Station_079,Passenger Car Downstream,1,1,2023-09-14 08:00:00,597.0,692.74,95.74
79,Station_079,Passenger Car Downstream,1,1,2023-09-15 08:00:00,671.0,644.7,26.3
79,Station_079,Passenger Car Downstream,1,1,2023-09-16 08:00:00,811.0,699.62,111.38
79,Station_079,Passenger Car Downstream,1,1,2023-09-17 08:00:00,624.0,785.58,161.58
79,Station_079,Passenger Car Downstream,1,1,2023-09-18 08:00:00,966.0,822.97,143.03
79,Station_079,Passenger Car Downstream,1,1,2023-09-19 08:00:00,632.0,769.89,137.89
79,Station_079,Passenger Car Downstream,1,1,2023-09-20 08:00:00,569.0,636.07,67.07
79,Station_079,Passenger Car Downstream,1,1,2023-09-21 08:00:00,104.0,600.03,496.03
79,Station_079,Passenger Car Downstream,1,1,2023-09-22 08:00:00,606.0,407.79,198.21
79,Station_079,Passenger Car Downstream,1,1,2023-09-23 08:00:00,534.0,573.19,39.19
79,Station_079,Passenger Car Downstream,1,1,2023-09-24 08:00:00,494.0,554.1,60.1
79,Station_079,Passenger Car Downstream,1,1,2023-09-25 08:00:00,821.0,789.73,31.27
79,Station_079,Passenger Car Downstream,1,1,2023-09-26 08:00:00,646.0,737.65,91.65
79,Station_079,Passenger Car Downstream,1,1,2023-09-27 08:00:00,651.0,657.65,6.65
79,Station_079,Passenger Car Downstream,1,1,2023-09-28 08:00:00,668.0,660.37,7.63
79,Station_079,Passenger Car Downstream,1,1,2023-09-29 08:00:00,1289.0,1183.94,105.06
79,Station_079,Passenger Car Downstream,1,1,2023-09-30 08:00:00,1387.0,1145.87,241.13
79,Station_079,Passenger Car Downstream,1,1,2023-10-01 08:00:00,1456.0,1398.8,57.2
79,Station_079,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1496.0,1592.08,96.08
79,Station_079,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1668.0,1663.73,4.27
79,Station_079,Passenger Car Downstream,1,1,2023-10-04 08:00:00,1713.0,1788.8,75.8
79,Station_079,Passenger Car Downstream,1,1,2023-10-05 08:00:00,1946.0,2029.78,83.78
79,Station_079,Passenger Car Downstream,1,1,2023-10-06 08:00:00,1601.0,1846.91,245.91
79,Station_079,Passenger Car Downstream,1,1,2023-10-07 08:00:00,730.0,1101.69,371.69
79,Station_079,Passenger Car Downstream,1,1,2023-10-08 08:00:00,677.0,655.72,21.28
79,Station_079,Passenger Car Downstream,1,1,2023-10-09 08:00:00,695.0,793.32,98.32
79,Station_079,Passenger Car Downstream,1,1,2023-10-10 08:00:00,608.0,653.0,45.0
79,Station_079,Passenger Car Downstream,1,1,2023-10-11 08:00:00,549.0,617.67,68.67
79,Station_079,Passenger Car Downstream,1,1,2023-10-12 08:00:00,495.0,574.27,79.27
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,228.0,234.75,6.75
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,256.0,211.27,44.73
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,207.0,217.6,10.6
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,216.0,203.75,12.25
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,231.0,210.97,20.03
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,261.0,235.27,25.73
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,224.0,250.1,26.1
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,260.0,239.66,20.34
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,203.0,247.19,44.19
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,236.0,214.96,21.04
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,248.0,223.23,24.77
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,291.0,238.42,52.58
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,248.0,278.59,30.59
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,268.0,239.28,28.72
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,251.0,260.82,9.82
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,252.0,241.92,10.08
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,228.0,247.36,19.36
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,271.0,250.51,20.49
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,252.0,267.24,15.24
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,306.0,270.69,35.31
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,268.0,280.8,12.8
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,270.0,267.91,2.09
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,255.0,242.22,12.78
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,220.0,243.64,23.64
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,273.0,255.7,17.3
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,278.0,253.65,24.35
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,246.0,254.17,8.17
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,95.0,143.72,48.72
79,Station_079,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,185.0,114.54,70.46
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,134.0,149.66,15.66
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,142.0,124.57,17.43
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,115.0,128.31,13.31
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,152.0,144.29,7.71
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,184.0,165.81,18.19
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,192.0,180.19,11.81
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,202.0,205.06,3.06
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,228.0,206.49,21.51
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,259.0,251.87,7.13
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,245.0,255.68,10.68
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,281.0,248.64,32.36
79,Station_079,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,222.0,282.04,60.04
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,258.0,219.47,38.53
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,234.0,227.22,6.78
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,208.0,220.75,12.75
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,243.0,199.23,43.77
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,245.0,220.37,24.63
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,242.0,260.32,18.32
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,251.0,239.21,11.79
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,224.0,225.77,1.77
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,229.0,212.43,16.57
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,225.0,227.9,2.9
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,261.0,211.65,49.35
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,249.0,237.69,11.31
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,236.0,237.45,1.45
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,241.0,258.77,17.77
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,239.0,239.81,0.81
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,228.0,249.73,21.73
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,223.0,228.21,5.21
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,257.0,235.96,21.04
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,252.0,254.27,2.27
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,50.0,262.6,212.6
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,251.0,233.9,17.1
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,253.0,262.24,9.24
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,253.0,255.43,2.43
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,243.0,260.16,17.16
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,279.0,282.22,3.22
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,245.0,282.3,37.3
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,244.0,237.59,6.41
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,162.0,182.1,20.1
79,Station_079,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,154.0,128.88,25.12
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,127.0,127.78,0.78
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,115.0,129.12,14.12
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,159.0,138.45,20.55
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,156.0,156.63,0.63
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,186.0,166.34,19.66
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,170.0,182.68,12.68
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,206.0,171.08,34.92
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,209.0,206.12,2.88
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,190.0,239.5,49.5
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,259.0,215.49,43.51
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,215.0,228.36,13.36
79,Station_079,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,161.0,215.28,54.28
80,Station_080,Passenger Car Upstream,0,1,2023-09-02 08:00:00,653.0,556.15,96.85
80,Station_080,Passenger Car Upstream,0,1,2023-09-03 08:00:00,557.0,614.86,57.86
80,Station_080,Passenger Car Upstream,0,1,2023-09-04 08:00:00,608.0,664.49,56.49
80,Station_080,Passenger Car Upstream,0,1,2023-09-05 08:00:00,529.0,568.07,39.07
80,Station_080,Passenger Car Upstream,0,1,2023-09-06 08:00:00,489.0,548.6,59.6
80,Station_080,Passenger Car Upstream,0,1,2023-09-07 08:00:00,449.0,554.14,105.14
80,Station_080,Passenger Car Upstream,0,1,2023-09-08 08:00:00,548.0,483.24,64.76
80,Station_080,Passenger Car Upstream,0,1,2023-09-09 08:00:00,816.0,611.87,204.13
80,Station_080,Passenger Car Upstream,0,1,2023-09-10 08:00:00,536.0,731.43,195.43
80,Station_080,Passenger Car Upstream,0,1,2023-09-11 08:00:00,650.0,678.82,28.82
80,Station_080,Passenger Car Upstream,0,1,2023-09-12 08:00:00,481.0,577.59,96.59
80,Station_080,Passenger Car Upstream,0,1,2023-09-13 08:00:00,491.0,500.34,9.34
80,Station_080,Passenger Car Upstream,0,1,2023-09-14 08:00:00,504.0,603.98,99.98
80,Station_080,Passenger Car Upstream,0,1,2023-09-15 08:00:00,553.0,609.49,56.49
80,Station_080,Passenger Car Upstream,0,1,2023-09-16 08:00:00,682.0,557.95,124.05
80,Station_080,Passenger Car Upstream,0,1,2023-09-17 08:00:00,538.0,651.99,113.99
80,Station_080,Passenger Car Upstream,0,1,2023-09-18 08:00:00,618.0,699.41,81.41
80,Station_080,Passenger Car Upstream,0,1,2023-09-19 08:00:00,535.0,561.74,26.74
80,Station_080,Passenger Car Upstream,0,1,2023-09-20 08:00:00,531.0,553.06,22.06
80,Station_080,Passenger Car Upstream,0,1,2023-09-21 08:00:00,382.0,529.91,147.91
80,Station_080,Passenger Car Upstream,0,1,2023-09-22 08:00:00,426.0,419.68,6.32
80,Station_080,Passenger Car Upstream,0,1,2023-09-23 08:00:00,522.0,508.46,13.54
80,Station_080,Passenger Car Upstream,0,1,2023-09-24 08:00:00,523.0,540.17,17.17
80,Station_080,Passenger Car Upstream,0,1,2023-09-25 08:00:00,623.0,648.37,25.37
80,Station_080,Passenger Car Upstream,0,1,2023-09-26 08:00:00,600.0,652.77,52.77
80,Station_080,Passenger Car Upstream,0,1,2023-09-27 08:00:00,639.0,689.98,50.98
80,Station_080,Passenger Car Upstream,0,1,2023-09-28 08:00:00,1116.0,931.7,184.3
80,Station_080,Passenger Car Upstream,0,1,2023-09-29 08:00:00,3197.0,2899.22,297.78
80,Station_080,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1813.0,1745.69,67.31
80,Station_080,Passenger Car Upstream,0,1,2023-10-01 08:00:00,1357.0,1462.45,105.45
80,Station_080,Passenger Car Upstream,0,1,2023-10-02 08:00:00,1274.0,1288.87,14.87
80,Station_080,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1215.0,1302.01,87.01
80,Station_080,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1102.0,1132.17,30.17
80,Station_080,Passenger Car Upstream,0,1,2023-10-05 08:00:00,828.0,1027.54,199.54
80,Station_080,Passenger Car Upstream,0,1,2023-10-06 08:00:00,758.0,826.94,68.94
80,Station_080,Passenger Car Upstream,0,1,2023-10-07 08:00:00,479.0,697.77,218.77
80,Station_080,Passenger Car Upstream,0,1,2023-10-08 08:00:00,460.0,458.01,1.99
80,Station_080,Passenger Car Upstream,0,1,2023-10-09 08:00:00,578.0,610.85,32.85
80,Station_080,Passenger Car Upstream,0,1,2023-10-10 08:00:00,446.0,545.27,99.27
80,Station_080,Passenger Car Upstream,0,1,2023-10-11 08:00:00,470.0,498.12,28.12
80,Station_080,Passenger Car Upstream,0,1,2023-10-12 08:00:00,533.0,497.1,35.9
80,Station_080,Passenger Car Downstream,1,1,2023-09-02 08:00:00,790.0,709.12,80.88
80,Station_080,Passenger Car Downstream,1,1,2023-09-03 08:00:00,703.0,730.67,27.67
80,Station_080,Passenger Car Downstream,1,1,2023-09-04 08:00:00,671.0,814.44,143.44
80,Station_080,Passenger Car Downstream,1,1,2023-09-05 08:00:00,584.0,558.13,25.87
80,Station_080,Passenger Car Downstream,1,1,2023-09-06 08:00:00,721.0,618.62,102.38
80,Station_080,Passenger Car Downstream,1,1,2023-09-07 08:00:00,584.0,661.37,77.37
80,Station_080,Passenger Car Downstream,1,1,2023-09-08 08:00:00,407.0,621.07,214.07
80,Station_080,Passenger Car Downstream,1,1,2023-09-09 08:00:00,924.0,669.91,254.09
80,Station_080,Passenger Car Downstream,1,1,2023-09-10 08:00:00,590.0,843.31,253.31
80,Station_080,Passenger Car Downstream,1,1,2023-09-11 08:00:00,617.0,672.66,55.66
80,Station_080,Passenger Car Downstream,1,1,2023-09-12 08:00:00,704.0,590.12,113.88
80,Station_080,Passenger Car Downstream,1,1,2023-09-13 08:00:00,689.0,647.3,41.7
80,Station_080,Passenger Car Downstream,1,1,2023-09-14 08:00:00,580.0,708.75,128.75
80,Station_080,Passenger Car Downstream,1,1,2023-09-15 08:00:00,591.0,583.83,7.17
80,Station_080,Passenger Car Downstream,1,1,2023-09-16 08:00:00,796.0,678.52,117.48
80,Station_080,Passenger Car Downstream,1,1,2023-09-17 08:00:00,497.0,655.41,158.41
80,Station_080,Passenger Car Downstream,1,1,2023-09-18 08:00:00,528.0,659.85,131.85
80,Station_080,Passenger Car Downstream,1,1,2023-09-19 08:00:00,485.0,454.09,30.91
80,Station_080,Passenger Car Downstream,1,1,2023-09-20 08:00:00,554.0,498.65,55.35
80,Station_080,Passenger Car Downstream,1,1,2023-09-21 08:00:00,491.0,556.3,65.3
80,Station_080,Passenger Car Downstream,1,1,2023-09-22 08:00:00,510.0,487.56,22.44
80,Station_080,Passenger Car Downstream,1,1,2023-09-23 08:00:00,602.0,508.85,93.15
80,Station_080,Passenger Car Downstream,1,1,2023-09-24 08:00:00,344.0,479.2,135.2
80,Station_080,Passenger Car Downstream,1,1,2023-09-25 08:00:00,590.0,481.98,108.02
80,Station_080,Passenger Car Downstream,1,1,2023-09-26 08:00:00,540.0,546.86,6.86
80,Station_080,Passenger Car Downstream,1,1,2023-09-27 08:00:00,576.0,491.16,84.84
80,Station_080,Passenger Car Downstream,1,1,2023-09-28 08:00:00,679.0,617.29,61.71
80,Station_080,Passenger Car Downstream,1,1,2023-09-29 08:00:00,1073.0,925.66,147.34
80,Station_080,Passenger Car Downstream,1,1,2023-09-30 08:00:00,1290.0,1043.06,246.94
80,Station_080,Passenger Car Downstream,1,1,2023-10-01 08:00:00,985.0,912.6,72.4
80,Station_080,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1560.0,1373.12,186.88
80,Station_080,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1890.0,1689.78,200.22
80,Station_080,Passenger Car Downstream,1,1,2023-10-04 08:00:00,1390.0,1730.52,340.52
80,Station_080,Passenger Car Downstream,1,1,2023-10-05 08:00:00,742.0,1279.45,537.45
80,Station_080,Passenger Car Downstream,1,1,2023-10-06 08:00:00,1462.0,955.47,506.53
80,Station_080,Passenger Car Downstream,1,1,2023-10-07 08:00:00,659.0,884.33,225.33
80,Station_080,Passenger Car Downstream,1,1,2023-10-08 08:00:00,611.0,602.81,8.19
80,Station_080,Passenger Car Downstream,1,1,2023-10-09 08:00:00,595.0,650.16,55.16
80,Station_080,Passenger Car Downstream,1,1,2023-10-10 08:00:00,393.0,556.53,163.53
