feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Down,227,43.0,278.7248229980469,279,235.72482299804688,236.0,548.1972500373823,548.8371965386699
Passenger Car Down,228,32.0,291.258544921875,291,259.258544921875,259.0,810.1829275626428,809.3749747070322
Passenger Car Down,229,20.0,299.8445739746094,300,279.8445739746094,280.0,1399.2227999119068,1399.9999300000034
Passenger Car Down,230,25.0,208.71929931640625,209,183.71929931640625,184.0,734.8771678705383,735.9999705600012
Passenger Car Down,231,269.0,164.03140258789062,164,104.96859741210938,105.0,39.021783279513585,39.03345710396484
Passenger Car Down,232,567.0,368.91815185546875,369,198.08184814453125,198.0,34.93507015788017,34.9206348590465
Passenger Car Down,233,341.0,782.5635986328125,783,441.5635986328125,442.0,129.49079100818318,129.61876794833208
Passenger Car Down,234,694.0,1087.2965087890625,1087,393.2965087890625,393.0,56.6709666026445,56.628241993331066
Passenger Car Down,235,676.0,1047.17578125,1047,371.17578125,371.0,54.907659867000504,54.88165672354784
Passenger Car Down,236,599.0,882.0009155273438,882,283.00091552734375,283.0,47.24556177877932,47.24540893615124
Passenger Car Down,237,395.0,682.8185424804688,683,287.81854248046875,288.0,72.86545360805422,72.9113922204775
Passenger Car Down,238,557.0,488.9878234863281,489,68.01217651367188,68.0,12.210444594536343,12.20825850590977
Passenger Car Down,239,554.0,767.279296875,767,213.279296875,213.0,38.49806795848724,38.44765336020279
Passenger Car Down,240,586.0,509.59014892578125,510,76.40985107421875,76.0,13.0392237105506,12.969283254318627
Passenger Car Down,241,545.0,304.14544677734375,304,240.85455322265625,241.0,44.19349592306813,44.220183405100585
Passenger Car Down,242,532.0,390.57635498046875,391,141.42364501953125,141.0,26.583391870995737,26.503759348677143
Passenger Car Down,243,628.0,355.26837158203125,355,272.73162841796875,273.0,43.42860318211508,43.471337510395955
Passenger Car Down,244,451.0,347.50164794921875,348,103.49835205078125,103.0,22.94863676747115,22.838137421644927
Passenger Car Down,245,331.0,293.4390869140625,293,37.5609130859375,38.0,11.34770784666478,11.480362503080475
Passenger Car Down,246,328.0,257.76495361328125,258,70.23504638671875,70.0,21.41312383310595,21.34146334956871
Passenger Car Down,247,304.0,312.6500244140625,313,8.6500244140625,9.0,2.8454027584238397,2.9605263060509004
Passenger Car Down,248,114.0,32.98785400390625,33,81.01214599609375,81.0,71.06328533812359,71.05263095567868
Passenger Car Down,249,81.0,285.3548583984375,9,204.3548583984375,72.0,252.2899455253556,88.88888779149522
Passenger Car Down,250,190.0,226.48593139648438,226,36.485931396484375,36.0,19.203121686554294,18.94736832132964
Passenger Car Down,251,97.0,308.97064208984375,9,211.97064208984375,88.0,218.52643289131902,90.72164854926136
Passenger Car Down,252,37.0,133.379638671875,9,96.379638671875,28.0,260.48550288383774,75.67567363038721
Passenger Car Down,253,35.0,155.9814453125,156,120.9814453125,121.0,345.66126244539254,345.714275836735
Passenger Car Down,254,81.0,230.73724365234375,231,149.73724365234375,150.0,184.86079235029115,185.18518289894837
Passenger Car Down,255,171.0,379.10888671875,379,208.10888671875,208.0,121.7011026325959,121.63742618925481
Passenger Car Down,256,616.0,408.5865783691406,409,207.41342163085938,207.0,33.6710099503489,33.60389604934432
Passenger Car Down,257,833.0,642.0988159179688,642,190.90118408203125,191.0,22.917308985937353,22.92917164114145
Passenger Car Down,258,815.0,739.6275634765625,740,75.3724365234375,75.0,9.248151709319753,9.202453976438708
Passenger Car Down,259,662.0,617.1612548828125,617,44.8387451171875,45.0,6.773224327712274,6.7975830713027445
Passenger Car Down,260,580.0,529.5208740234375,530,50.4791259765625,50.0,8.703297567160263,8.620689640309157
Passenger Car Down,261,511.0,541.1334838867188,541,30.13348388671875,30.0,5.896963567074191,5.870841475790916
Passenger Car Down,262,610.0,611.6561889648438,612,1.65618896484375,2.0,0.27150638723421083,0.3278688519215265
Passenger Car Down,263,410.0,376.22430419921875,376,33.77569580078125,34.0,8.237974565463782,8.292682906603213
Passenger Car Down,264,643.0,840.786376953125,841,197.786376953125,198.0,30.759934159490772,30.793157028315466
Passenger Car Down,265,702.0,916.296630859375,916,214.296630859375,214.0,30.5265855490184,30.48433044090551
Passenger Car Down,266,744.0,592.2109375,592,151.7890625,152.0,20.401755684943875,20.430107499421897
Passenger Car Down,267,620.0,481.0807189941406,481,138.91928100585938,139.0,22.4063356099671,22.419354802549428
Passenger Car Down,268,394.0,438.94482421875,439,44.94482421875,45.0,11.407315762608336,11.421319767966194
Passenger Car Down,269,304.0,402.0164489746094,402,98.01644897460938,98.0,32.24225284611409,32.236841999220914
Passenger Car Down,270,273.0,342.8547668457031,343,69.85476684570312,70.0,25.587826589679434,25.64102554710247
Passenger Car Down,271,177.0,356.4178161621094,356,179.41781616210938,179.0,101.36599725901097,101.12994293146924
Passenger Car Down,272,56.0,400.84564208984375,401,344.84564208984375,345.0,615.7957784497964,616.0714175701532
Passenger Car Down,273,49.0,306.2738037109375,306,257.2738037109375,257.0,525.0485682866364,524.4897852144942
Passenger Car Down,274,54.0,171.4462890625,171,117.4462890625,117.0,217.49312386586809,216.66666265432107
Passenger Car Down,275,34.0,137.2005615234375,9,103.2005615234375,25.0,303.531054376844,73.52940960207619
Passenger Car Down,276,19.0,-73.57708740234375,9,92.57708740234375,10.0,487.24780278876693,52.63157617728547
Passenger Car Down,277,28.0,117.31915283203125,9,89.31915283203125,19.0,318.9969630073629,67.85714043367356
Passenger Car Down,278,87.0,273.56268310546875,274,186.56268310546875,187.0,214.4398631736438,214.94252626502845
Passenger Car Down,279,160.0,247.78219604492188,248,87.78219604492188,88.0,54.86387218517697,54.99999965625
Passenger Car Down,280,499.0,563.8335571289062,564,64.83355712890625,65.0,12.992696793382622,13.026052078104103
Passenger Car Down,281,787.0,821.612548828125,822,34.612548828125,35.0,4.398036694300462,4.447268101083522
Passenger Car Down,282,803.0,744.1563110351562,744,58.84368896484375,59.0,7.327981182012944,7.347447064324475
Passenger Car Down,283,668.0,565.709716796875,566,102.290283203125,102.0,15.312916624250875,15.269461054985836
Passenger Car Down,284,538.0,472.8990478515625,473,65.1009521484375,65.0,12.100548703983646,12.081784364160251
Passenger Car Down,285,589.0,442.2515869140625,442,146.7484130859375,147.0,24.914840889098315,24.957555135895493
Passenger Car Down,286,622.0,458.40728759765625,458,163.59271240234375,164.0,26.30107912207925,26.36655944314058
Passenger Car Down,287,722.0,301.19256591796875,301,420.80743408203125,421.0,58.283578046979976,58.310249226717104
Passenger Car Down,288,682.0,648.7548217773438,649,33.24517822265625,33.0,4.874659556291738,4.838709670324472
Passenger Car Down,289,675.0,666.8280029296875,667,8.1719970703125,8.0,1.2106662308453093,1.1851851834293552
Passenger Car Down,290,711.0,591.070556640625,591,119.929443359375,120.0,16.867713528930782,16.8776371070638
Passenger Car Down,291,651.0,463.0745544433594,463,187.92544555664062,188.0,28.867195893697183,28.878648189126498
Passenger Car Down,292,365.0,418.5208435058594,419,53.520843505859375,54.0,14.663244755952585,14.794520507412273
Passenger Car Down,293,300.0,376.58837890625,377,76.58837890625,77.0,25.529459550318467,25.666666581111112
Passenger Car Down,294,247.0,297.66650390625,298,50.66650390625,51.0,20.51275453486739,20.647773195758003
Passenger Car Down,295,221.0,313.3087463378906,313,92.30874633789062,92.0,41.7686633123095,41.628959087651765
Passenger Car Down,296,122.0,384.8897705078125,385,262.8897705078125,263.0,215.48341668276913,215.57376872480515
Passenger Car Down,297,176.0,330.8211669921875,331,154.8211669921875,155.0,87.96657165484191,88.06818131779443
Passenger Car Down,298,154.0,407.79583740234375,408,253.79583740234375,254.0,164.80249074955768,164.93506386405804
Passenger Car Down,299,107.0,389.787841796875,390,282.787841796875,283.0,264.28770014392336,264.48597883657965
Non-Passenger Car Up,0,747.0,860.5497436523438,861,113.54974365234375,114.0,15.200768875546997,15.261044156277048
Non-Passenger Car Up,1,804.0,783.3922729492188,783,20.60772705078125,21.0,2.5631501275061876,2.6119402952587807
Non-Passenger Car Up,2,1110.0,657.1962280273438,657,452.80377197265625,453.0,40.79313257339864,40.810810774044306
Non-Passenger Car Up,3,1270.0,581.9281005859375,582,688.0718994140625,688.0,54.178889674982166,54.1732283038006
Non-Passenger Car Up,4,841.0,557.2363891601562,557,283.76361083984375,284.0,33.74121409065774,33.76932219528024
Non-Passenger Car Up,5,595.0,465.8896789550781,466,129.11032104492188,129.0,21.699213584526007,21.68067223246946
Non-Passenger Car Up,6,416.0,445.35260009765625,445,29.35260009765625,29.0,7.055913468052191,6.971153829396265
Non-Passenger Car Up,7,311.0,443.20855712890625,443,132.20855712890625,132.0,42.51078993691265,42.44372976706196
Non-Passenger Car Up,8,173.0,510.1203918457031,510,337.1203918457031,337.0,194.86727739712737,194.7976867352735
Non-Passenger Car Up,9,136.0,382.3695983886719,382,246.36959838867188,246.0,181.15411513024318,180.88235161115918
Non-Passenger Car Up,10,79.0,50.2794189453125,50,28.7205810546875,29.0,36.355165431817525,36.708860294824554
Non-Passenger Car Up,11,37.0,-73.6417236328125,9,110.6417236328125,28.0,299.03167741215066,75.67567363038721
Non-Passenger Car Up,12,38.0,-157.3931884765625,9,195.3931884765625,29.0,514.1925877227279,76.31578746537402
Non-Passenger Car Up,13,61.0,-358.8753662109375,9,419.8753662109375,52.0,688.320261193008,85.24590024187049
Non-Passenger Car Up,14,127.0,-204.708740234375,9,331.708740234375,118.0,261.18798237991746,92.9133850951702
Non-Passenger Car Up,15,262.0,-70.3494873046875,9,332.3494873046875,253.0,126.85094886877025,96.56488512761494
Non-Passenger Car Up,16,472.0,400.6468200683594,401,71.35317993164062,71.0,15.11719910603149,15.0423728494865
Non-Passenger Car Up,17,606.0,840.9959716796875,841,234.9959716796875,235.0,38.77821308447283,38.77887782379723
Non-Passenger Car Up,18,712.0,1207.409423828125,1207,495.409423828125,495.0,69.57997515903445,69.52247181246844
Non-Passenger Car Up,19,794.0,1017.6396484375,1018,223.6396484375,224.0,28.166202538518636,28.211586866232256
Non-Passenger Car Up,20,731.0,791.1265258789062,791,60.12652587890625,60.0,8.225242927038828,8.207934325296943
Non-Passenger Car Up,21,510.0,650.0059814453125,650,140.0059814453125,140.0,27.452153170743326,27.45098033833141
Non-Passenger Car Up,22,764.0,767.3378295898438,767,3.33782958984375,3.0,0.4368886891982805,0.3926701565540967
Non-Passenger Car Up,23,929.0,766.5126953125,767,162.4873046875,162.0,17.49056022740521,17.438105471003116
Non-Passenger Car Up,24,974.0,830.0109252929688,830,143.98907470703125,144.0,14.783272542012169,14.784394235334297
Non-Passenger Car Up,25,998.0,646.014404296875,646,351.985595703125,352.0,35.26909773050441,35.270541046823105
Non-Passenger Car Up,26,958.0,628.7222290039062,629,329.27777099609375,329.0,34.37137480713779,34.34237992239835
Non-Passenger Car Up,27,867.0,614.4651489257812,614,252.53485107421875,253.0,29.1274337696591,29.1810841647277
Non-Passenger Car Up,28,591.0,567.7860107421875,568,23.2139892578125,23.0,3.927916957450648,3.8917089612661435
Non-Passenger Car Up,29,498.0,527.1028442382812,527,29.10284423828125,29.0,5.843944614426065,5.8232931609974035
Non-Passenger Car Up,30,392.0,480.4429016113281,480,88.44290161132812,88.0,22.561964639211347,22.44897953456893
Non-Passenger Car Up,31,257.0,406.6848449707031,407,149.68484497070312,150.0,58.24313011216803,58.365758527759695
Non-Passenger Car Up,32,189.0,218.48779296875,218,29.48779296875,29.0,15.602006779222185,15.343915262730606
Non-Passenger Car Up,33,131.0,111.71759033203125,112,19.28240966796875,19.0,14.71939658074411,14.503816683176973
Non-Passenger Car Up,34,65.0,123.3509521484375,123,58.3509521484375,58.0,89.77069423189317,89.2307678579882
Non-Passenger Car Up,35,49.0,174.3114013671875,174,125.3114013671875,125.0,255.73754859145313,255.10203561016255
Non-Passenger Car Up,36,36.0,-105.91448974609375,9,141.91448974609375,27.0,394.20690501117974,74.99999791666673
Non-Passenger Car Up,37,65.0,53.7125244140625,9,11.2874755859375,56.0,17.365346788129283,86.1538448284024
Non-Passenger Car Up,38,123.0,127.97320556640625,128,4.97320556640625,5.0,4.0432565251818575,4.065040617357393
Non-Passenger Car Up,39,444.0,331.8765563964844,332,112.12344360351562,112.0,25.253027781753456,25.22522516841165
Non-Passenger Car Up,40,656.0,475.5411376953125,476,180.4588623046875,180.0,27.50897287036552,27.43902434841612
Non-Passenger Car Up,41,765.0,732.171875,732,32.828125,33.0,4.291258164325153,4.313725484557222
Non-Passenger Car Up,42,978.0,940.5867309570312,941,37.41326904296875,37.0,3.825487628293852,3.7832310799762467
Non-Passenger Car Up,43,978.0,767.4990234375,767,210.5009765625,211.0,21.52361721342166,21.574642104729406
Non-Passenger Car Up,44,978.0,661.2237548828125,661,316.7762451171875,317.0,32.390209079068036,32.41308790141811
Non-Passenger Car Up,45,891.0,563.0953369140625,563,327.9046630859375,328.0,36.80187011424454,36.81257010458746
Non-Passenger Car Up,46,1053.0,657.3515625,657,395.6484375,396.0,37.57345081901856,37.606837571123606
Non-Passenger Car Up,47,1103.0,1003.593505859375,1004,99.406494140625,99.0,9.012374800589415,8.975521297393
Non-Passenger Car Up,48,1040.0,997.7335815429688,998,42.26641845703125,42.0,4.0640786938836975,4.038461534578402
Non-Passenger Car Up,49,855.0,847.6669921875,848,7.3330078125,7.0,0.8576617314530272,0.818713449334838
Non-Passenger Car Up,50,805.0,874.7277221679688,875,69.72772216796875,70.0,8.661828829981424,8.69565216311099
Non-Passenger Car Up,51,745.0,778.0887451171875,778,33.0887451171875,33.0,4.441442291647393,4.429530195396604
Non-Passenger Car Up,52,664.0,793.5316772460938,794,129.53167724609375,130.0,19.50778268840601,19.578313223526635
Non-Passenger Car Up,53,478.0,759.2924194335938,759,281.29241943359375,281.0,58.847786369271105,58.78661075567655
Non-Passenger Car Up,54,374.0,778.801513671875,779,404.801513671875,405.0,108.23569855334708,108.28876976393377
Non-Passenger Car Up,55,234.0,729.9439697265625,730,495.9439697265625,496.0,211.9418664987794,211.96581105997518
Non-Passenger Car Up,56,161.0,668.1053466796875,668,507.1053466796875,507.0,314.97226306209,314.90683034219364
Non-Passenger Car Up,57,99.0,541.866455078125,542,442.866455078125,443.0,447.3398490956834,447.4747429548006
Non-Passenger Car Up,58,50.0,488.98114013671875,489,438.98114013671875,439.0,877.9622627141922,877.9999824400004
Non-Passenger Car Up,59,34.0,545.2857666015625,9,511.2857666015625,25.0,1503.7816222463127,73.52940960207619
Non-Passenger Car Up,60,41.0,264.26031494140625,9,223.26031494140625,32.0,544.5373402342266,78.04877858417613
Non-Passenger Car Up,61,54.0,125.84033203125,9,71.84033203125,45.0,133.03764944606203,83.3333317901235
Non-Passenger Car Up,62,122.0,242.19970703125,9,120.19970703125,113.0,98.52434921803813,92.62295006046763
Non-Passenger Car Up,63,298.0,372.1939697265625,372,74.1939697265625,74.0,24.89730519382196,24.83221468177109
Non-Passenger Car Up,64,696.0,547.1064453125,547,148.8935546875,149.0,21.392752079536276,21.408045946252805
Non-Passenger Car Up,65,798.0,713.822021484375,714,84.177978515625,84.0,10.548618848388323,10.526315776282813
Non-Passenger Car Up,66,738.0,924.2197265625,924,186.2197265625,186.0,25.233025245280455,25.203251998369574
Non-Passenger Car Up,67,514.0,831.3256225585938,831,317.32562255859375,317.0,61.73650232319625,61.67315163098609
Non-Passenger Car Up,68,368.0,666.0089111328125,666,298.0089111328125,298.0,80.98068215299068,80.9782606495156
Non-Passenger Car Up,69,379.0,592.6655883789062,593,213.66558837890625,214.0,56.37614454225457,56.46437979824702
Non-Passenger Car Up,70,427.0,669.3224487304688,669,242.32244873046875,242.0,56.74998786018006,56.67447293518859
Non-Passenger Car Up,71,375.0,743.3367919921875,743,368.3367919921875,368.0,98.22314426932162,98.13333307164444
Non-Passenger Car Up,72,535.0,964.9557495117188,965,429.95574951171875,430.0,80.36556050618002,80.37383162546948
Non-Passenger Car Up,73,635.0,671.161865234375,671,36.161865234375,36.0,5.694781917705067,5.669291329654659
Non-Passenger Car Up,74,767.0,677.6436767578125,678,89.3563232421875,89.0,11.65010731756016,11.603650571572816
Non-Passenger Car Up,75,870.0,566.54638671875,567,303.45361328125,303.0,34.879725624419855,34.82758616686484
Non-Passenger Car Up,76,559.0,463.2030334472656,463,95.79696655273438,96.0,17.13720328825802,17.173524119546467
Non-Passenger Car Up,77,455.0,399.49822998046875,399,55.50177001953125,56.0,12.198191186274581,12.307692280642435
Non-Passenger Car Up,78,305.0,251.99130249023438,252,53.008697509765625,53.0,17.379900765890692,17.377049123353938
Non-Passenger Car Up,79,225.0,222.22488403320312,222,2.775115966796875,3.0,1.233384868650234,1.3333333274074075
Non-Passenger Car Up,80,128.0,191.57199096679688,9,63.571990966796875,119.0,49.66561755479742,92.96874927368165
Non-Passenger Car Up,81,104.0,71.5750732421875,72,32.4249267578125,32.0,31.177813890417656,30.769230473372783
Non-Passenger Car Up,82,70.0,-23.13555908203125,9,93.13555908203125,61.0,133.0507967878904,87.14285589795921
Non-Passenger Car Up,83,32.0,-223.85162353515625,9,255.85162353515625,23.0,799.536298561854,71.87499775390633
Non-Passenger Car Up,84,37.0,-221.403564453125,9,258.403564453125,28.0,698.3879931601218,75.67567363038721
Non-Passenger Car Up,85,70.0,64.79925537109375,65,5.20074462890625,5.0,7.429635078014142,7.142857040816327
Non-Passenger Car Up,86,85.0,-25.88275146484375,9,110.88275146484375,76.0,130.4502943062833,89.41176365397926
Non-Passenger Car Up,87,258.0,296.61212158203125,297,38.61212158203125,39.0,14.965938539679016,15.116279011177214
Non-Passenger Car Up,88,602.0,432.976806640625,433,169.023193359375,169.0,28.076942371861392,28.073089654363635
Non-Passenger Car Up,89,875.0,654.8846435546875,655,220.1153564453125,220.0,25.15604070785738,25.142857114122446
Non-Passenger Car Up,90,675.0,877.93359375,878,202.93359375,203.0,30.064236066571503,30.074074029519892
Non-Passenger Car Up,91,527.0,689.4791259765625,689,162.4791259765625,162.0,30.83095363723965,30.740037892333895
Non-Passenger Car Up,92,496.0,571.2933349609375,571,75.2933349609375,75.0,15.180107824422665,15.120967711449662
Non-Passenger Car Up,93,420.0,476.2444763183594,476,56.244476318359375,56.0,13.391541948677133,13.333333301587302
Non-Passenger Car Up,94,524.0,491.8603210449219,492,32.139678955078125,32.0,6.133526506439478,6.106870217353301
Non-Passenger Car Up,95,547.0,661.0429077148438,661,114.04290771484375,114.0,20.848794790924277,20.84095060175329
Non-Passenger Car Up,96,698.0,892.6553955078125,893,194.6553955078125,195.0,27.88759243967573,27.936962710692033
Non-Passenger Car Up,97,929.0,903.4216918945312,903,25.57830810546875,26.0,2.75331626242579,2.798708285469636
Non-Passenger Car Up,98,1162.0,686.4461059570312,686,475.55389404296875,476.0,40.92546416813374,40.963855386433856
Non-Passenger Car Up,99,1160.0,550.5181274414062,551,609.4818725585938,609.0,52.54154069251536,52.49999995474137
Non-Passenger Car Up,100,912.0,503.160400390625,503,408.839599609375,409.0,44.82890341678574,44.84649117889639
Non-Passenger Car Up,101,583.0,398.8302001953125,399,184.1697998046875,184.0,31.5900170649721,31.56089188411511
Non-Passenger Car Up,102,357.0,315.48779296875,315,41.51220703125,42.0,11.62806916385695,11.764705849398585
Non-Passenger Car Up,103,211.0,217.12176513671875,217,6.12176513671875,6.0,2.901310477585614,2.843601882257811
Non-Passenger Car Up,104,138.0,285.0078125,285,147.0078125,147.0,106.52739959038115,106.52173835853813
Non-Passenger Car Up,105,104.0,109.56942749023438,110,5.569427490234375,6.0,5.355218689117488,5.7692307137573975
Non-Passenger Car Up,106,76.0,-318.0047607421875,9,394.0047607421875,67.0,518.4273099446242,88.15789357686982
Non-Passenger Car Up,107,28.0,-445.043701171875,9,473.043701171875,19.0,1689.4417295623487,67.85714043367356
Non-Passenger Car Up,108,40.0,-337.3358154296875,9,377.3358154296875,31.0,943.3395149907309,77.49999806250005
Non-Passenger Car Up,109,65.0,-98.01788330078125,9,163.01788330078125,56.0,250.7967396812521,86.1538448284024
Non-Passenger Car Up,110,113.0,44.36749267578125,9,68.63250732421875,104.0,60.73673160783313,92.03539741561595
Non-Passenger Car Up,111,229.0,556.8089599609375,557,327.8089599609375,328.0,143.14801682509054,143.23144042257013
Non-Passenger Car Up,112,535.0,586.9384765625,587,51.9384765625,52.0,9.708126442134343,9.719626150056774
Non-Passenger Car Up,113,844.0,1005.1029052734375,1005,161.1029052734375,161.0,19.088021929212946,19.075829361284562
Non-Passenger Car Up,114,738.0,1096.66064453125,1097,358.66064453125,359.0,48.59900325816531,48.644986383949885
Non-Passenger Car Up,115,651.0,990.292724609375,990,339.292724609375,339.0,52.11869801661875,52.073732638903635
Non-Passenger Car Up,116,516.0,710.4835205078125,710,194.4835205078125,194.0,37.69060467653226,37.596899151943994
Non-Passenger Car Up,117,451.0,522.4688720703125,522,71.4688720703125,71.0,15.84675652147338,15.742793756667863
Non-Passenger Car Up,118,617.0,562.012451171875,562,54.987548828125,55.0,8.912082453647354,8.914100471776175
Non-Passenger Car Up,119,748.0,594.4094848632812,594,153.59051513671875,154.0,20.533491300987144,20.58823526659327
Non-Passenger Car Up,120,1073.0,831.6105346679688,832,241.38946533203125,241.0,22.496688267200778,22.460391404976335
Non-Passenger Car Up,121,1018.0,874.2627563476562,874,143.73724365234375,144.0,14.119572054140278,14.145383090230467
Non-Passenger Car Up,122,1040.0,682.5364379882812,683,357.46356201171875,357.0,34.37149631423113,34.326923043916416
Non-Passenger Car Up,123,1029.0,608.5703125,609,420.4296875,420.0,40.858084265444035,40.81632649094623
Non-Passenger Car Up,124,582.0,536.3492431640625,536,45.6507568359375,46.0,7.843772638745665,7.903780055148145
Non-Passenger Car Up,125,379.0,455.8504638671875,456,76.8504638671875,77.0,20.277167193777263,20.31662263768701
Non-Passenger Car Up,126,282.0,374.1368713378906,374,92.13687133789062,92.0,32.67264929473905,32.62411335948896
Non-Passenger Car Up,127,230.0,277.38446044921875,277,47.38446044921875,47.0,20.60193923617363,20.43478251984877
Non-Passenger Car Up,128,137.0,206.08126831054688,206,69.08126831054688,69.0,50.424283070294926,50.36496313602217
Non-Passenger Car Up,129,65.0,-113.10650634765625,9,178.10650634765625,56.0,274.0100055500865,86.1538448284024
Non-Passenger Car Up,130,73.0,-264.42724609375,9,337.42724609375,64.0,462.2290979061082,87.67123167573656
Non-Passenger Car Up,131,47.0,-214.83251953125,9,261.83251953125,38.0,557.0904552347776,80.85106210955188
Non-Passenger Car Up,132,38.0,-345.760986328125,9,383.760986328125,29.0,1009.8973058661894,76.31578746537402
Non-Passenger Car Up,133,67.0,-79.37908935546875,9,146.37908935546875,58.0,218.47624950851682,86.56716288705726
Non-Passenger Car Up,134,109.0,101.09906005859375,101,7.90093994140625,8.0,7.248568687083086,7.339449473950005
Non-Passenger Car Up,135,238.0,245.942138671875,246,7.942138671875,8.0,3.3370330413885165,3.36134452369183
Non-Passenger Car Up,136,523.0,730.9244995117188,731,207.92449951171875,208.0,39.756118377467985,39.77055441726471
Non-Passenger Car Up,137,852.0,782.5790405273438,783,69.42095947265625,69.0,8.147999928541813,8.098591539790386
Non-Passenger Car Up,138,656.0,954.7609252929688,955,298.76092529296875,299.0,45.54282390816166,45.579268223202334
Non-Passenger Car Up,139,578.0,661.7022705078125,662,83.7022705078125,84.0,14.481361654498077,14.532871947174964
Non-Passenger Car Up,140,436.0,502.8805236816406,503,66.88052368164062,67.0,15.339569616569937,15.366972441818872
Non-Passenger Car Up,141,411.0,426.60736083984375,427,15.60736083984375,16.0,3.797411387316213,3.892944029457557
Non-Passenger Car Up,142,597.0,547.7960815429688,548,49.20391845703125,49.0,8.241862374306972,8.207705178881566
Non-Passenger Car Up,143,621.0,591.5213623046875,592,29.4786376953125,29.0,4.7469625841936995,4.669887271062984
Non-Passenger Car Up,144,585.0,679.5848999023438,680,94.58489990234375,95.0,16.168358930027377,16.239316211556726
Non-Passenger Car Up,145,693.0,776.76708984375,777,83.76708984375,84.0,12.087603134613849,12.121212103721195
Non-Passenger Car Up,146,884.0,639.9356689453125,640,244.0643310546875,244.0,27.60908719214894,27.601809923527366
Non-Passenger Car Up,147,949.0,562.9027099609375,563,386.0972900390625,386.0,40.6846459043431,40.67439405619137
Non-Passenger Car Up,148,497.0,478.7129821777344,479,18.287017822265625,18.0,3.6794804397325596,3.6217303750065786
Non-Passenger Car Up,149,354.0,407.77252197265625,408,53.77252197265625,54.0,15.189977915467932,15.254237245044527
Non-Passenger Car Up,150,319.0,346.50433349609375,347,27.50433349609375,28.0,8.622048090869363,8.777429439569188
Non-Passenger Car Up,151,229.0,204.66946411132812,205,24.330535888671875,24.0,10.624688114596067,10.480349299212449
Non-Passenger Car Up,152,153.0,141.81600952148438,9,11.183990478515625,144.0,7.309797650599769,94.11764644367551
Non-Passenger Car Up,153,95.0,119.53109741210938,9,24.531097412109375,86.0,25.822207530407688,90.52631483656512
Non-Passenger Car Up,154,68.0,12.297119140625,12,55.702880859375,56.0,81.9160000591397,82.35293996539794
Non-Passenger Car Up,155,27.0,-111.422607421875,9,138.422607421875,18.0,512.6763047967108,66.66666419753096
Non-Passenger Car Up,156,42.0,-288.7222900390625,9,330.7222900390625,33.0,787.4340051541012,78.57142670068032
Non-Passenger Car Up,157,78.0,-113.9881591796875,9,191.9881591796875,69.0,246.1386624593601,88.4615373274162
Non-Passenger Car Up,158,115.0,63.78033447265625,64,51.21966552734375,51.0,44.53883920170031,44.34782570132326
Non-Passenger Car Up,159,223.0,170.77896118164062,171,52.221038818359375,52.0,23.417506091562473,23.318385545657463
Non-Passenger Car Up,160,567.0,461.92205810546875,462,105.07794189453125,105.0,18.532264851712277,18.518518485857992
Non-Passenger Car Up,161,846.0,717.2825927734375,717,128.7174072265625,129.0,15.214823531254643,15.248226932330702
Non-Passenger Car Up,162,716.0,905.4026489257812,905,189.40264892578125,189.0,26.45288389123637,26.396648007825913
Non-Passenger Car Up,163,605.0,606.6129150390625,607,1.6129150390625,2.0,0.2665975266771115,0.3305785118502835
Non-Passenger Car Up,164,507.0,495.7887268066406,496,11.211273193359375,11.0,2.211296483480554,2.169625242268984
Non-Passenger Car Up,165,507.0,516.826904296875,517,9.826904296875,10.0,1.9382454196237762,1.9723865838808943
Non-Passenger Car Up,166,556.0,576.1532592773438,576,20.15325927734375,20.0,3.624686913866346,3.597122295688629
Non-Passenger Car Up,167,699.0,608.1874389648438,608,90.81256103515625,91.0,12.991782675999774,13.018597978514165
Non-Passenger Car Up,168,759.0,820.5232543945312,821,61.52325439453125,62.0,8.105830607835697,8.168642940489272
Non-Passenger Car Up,169,844.0,827.6378173828125,828,16.3621826171875,16.0,1.9386472272276098,1.8957345949102673
Non-Passenger Car Up,170,1136.0,657.7862548828125,658,478.2137451171875,478.0,42.09628034297752,42.07746475169237
Non-Passenger Car Up,171,1151.0,586.7011108398438,587,564.2988891601562,564.0,49.0268365482092,49.00086876715824
Non-Passenger Car Up,172,353.0,529.648681640625,530,176.648681640625,177.0,50.042119303173884,50.14164291744577
Non-Passenger Car Up,173,354.0,442.87127685546875,443,88.87127685546875,89.0,25.104880396728795,25.14124286683265
Non-Passenger Car Up,174,329.0,373.2408447265625,373,44.2408447265625,44.0,13.447065225559832,13.373860141720789
Non-Passenger Car Up,175,97.0,340.74822998046875,341,243.74822998046875,244.0,251.28683244082518,251.54638915931557
Non-Passenger Car Up,176,173.0,344.9627685546875,345,171.9627685546875,172.0,99.40044367669542,99.42196474322564
Non-Passenger Car Up,177,131.0,279.3630676269531,9,148.36306762695312,122.0,113.25424923237452,93.12977028145214
Non-Passenger Car Up,178,68.0,21.61273193359375,9,46.38726806640625,59.0,68.21656968270669,86.76470460640141
Non-Passenger Car Up,179,38.0,-76.32843017578125,9,114.32843017578125,29.0,300.8642820187854,76.31578746537402
