站点名称,时间,真实值,预测值
node_092,2023-10-25 15:00:00,65.0,34.59
node_093,2023-10-25 15:00:00,372.0,348.91
node_094,2023-10-25 15:00:00,98.0,113.76
node_095,2023-10-25 15:00:00,412.0,459.36
node_096,2023-10-25 15:00:00,424.0,471.44
node_097,2023-10-25 15:00:00,185.0,213.44
node_098,2023-10-25 15:00:00,20.0,6.57
node_099,2023-10-25 15:00:00,80.0,74.82
node_100,2023-10-25 15:00:00,166.0,68.79
node_101,2023-10-25 15:00:00,58.0,56.99
node_102,2023-10-25 15:00:00,100.0,76.38
node_103,2023-10-25 15:00:00,98.0,107.88
node_104,2023-10-25 15:00:00,96.0,105.27
node_105,2023-10-25 15:00:00,31.0,44.71
node_106,2023-10-25 15:00:00,616.0,881.97
node_107,2023-10-25 15:00:00,77.0,49.87
node_108,2023-10-25 15:00:00,147.0,117.76
node_109,2023-10-25 15:00:00,54.0,40.02
node_110,2023-10-25 15:00:00,210.0,189.11
node_111,2023-10-25 15:00:00,49.0,22.7
node_112,2023-10-25 15:00:00,164.0,140.3
node_113,2023-10-25 15:00:00,406.0,287.76
node_114,2023-10-25 15:00:00,310.0,285.87
node_115,2023-10-25 15:00:00,205.0,224.11
node_116,2023-10-25 15:00:00,168.0,153.66
node_117,2023-10-25 15:00:00,199.0,162.18
node_118,2023-10-25 15:00:00,71.0,34.82
node_119,2023-10-25 15:00:00,96.0,78.76
node_120,2023-10-25 15:00:00,78.0,102.91
node_121,2023-10-25 15:00:00,228.0,197.15
node_122,2023-10-25 15:00:00,93.0,96.84
node_123,2023-10-25 15:00:00,53.0,61.37
node_124,2023-10-25 15:00:00,100.0,79.0
node_125,2023-10-25 15:00:00,119.0,97.64
node_126,2023-10-25 15:00:00,71.0,73.15
node_127,2023-10-25 15:00:00,123.0,131.25
node_128,2023-10-25 15:00:00,46.0,47.43
node_129,2023-10-25 15:00:00,69.0,75.02
node_130,2023-10-25 15:00:00,186.0,180.31
node_131,2023-10-25 15:00:00,437.0,579.9
node_132,2023-10-25 15:00:00,63.0,90.84
node_133,2023-10-25 15:00:00,51.0,64.74
node_134,2023-10-25 15:00:00,42.0,43.56
node_135,2023-10-25 15:00:00,40.0,38.03
node_136,2023-10-25 15:00:00,91.0,76.41
node_137,2023-10-25 15:00:00,406.0,376.78
node_138,2023-10-25 15:00:00,27.0,33.4
node_139,2023-10-25 15:00:00,382.0,362.17
node_140,2023-10-25 15:00:00,117.0,90.46
node_141,2023-10-25 15:00:00,151.0,148.26
node_142,2023-10-25 15:00:00,42.0,33.13
node_143,2023-10-25 15:00:00,930.0,648.92
node_144,2023-10-25 15:00:00,744.0,716.36
node_145,2023-10-25 15:00:00,194.0,131.77
node_146,2023-10-25 15:00:00,147.0,129.33
node_147,2023-10-25 15:00:00,365.0,353.67
node_148,2023-10-25 15:00:00,47.0,49.1
node_149,2023-10-25 15:00:00,36.0,10.9
node_150,2023-10-25 15:00:00,228.0,237.99
node_151,2023-10-25 15:00:00,188.0,139.66
node_152,2023-10-25 15:00:00,54.0,79.31
node_153,2023-10-25 15:00:00,27.0,31.69
node_154,2023-10-25 15:00:00,356.0,207.93
node_155,2023-10-25 15:00:00,413.0,396.94
node_156,2023-10-25 15:00:00,960.0,756.65
node_157,2023-10-25 15:00:00,116.0,124.85
node_158,2023-10-25 15:00:00,165.0,175.44
node_159,2023-10-25 15:00:00,53.0,59.05
node_000,2023-10-25 16:00:00,301.0,281.14
node_001,2023-10-25 16:00:00,390.0,370.55
node_002,2023-10-25 16:00:00,40.0,28.11
node_003,2023-10-25 16:00:00,62.0,62.79
node_004,2023-10-25 16:00:00,204.0,180.14
node_005,2023-10-25 16:00:00,35.0,29.98
node_006,2023-10-25 16:00:00,34.0,33.1
node_007,2023-10-25 16:00:00,230.0,242.46
node_008,2023-10-25 16:00:00,310.0,341.21
node_009,2023-10-25 16:00:00,61.0,77.84
node_010,2023-10-25 16:00:00,707.0,816.48
node_011,2023-10-25 16:00:00,180.0,166.72
node_012,2023-10-25 16:00:00,181.0,176.81
node_013,2023-10-25 16:00:00,201.0,224.83
node_014,2023-10-25 16:00:00,364.0,227.76
node_015,2023-10-25 16:00:00,45.0,70.43
node_016,2023-10-25 16:00:00,68.0,61.2
node_017,2023-10-25 16:00:00,86.0,133.73
node_018,2023-10-25 16:00:00,714.0,794.46
node_019,2023-10-25 16:00:00,70.0,48.38
node_020,2023-10-25 16:00:00,56.0,36.29
node_021,2023-10-25 16:00:00,196.0,45.87
node_022,2023-10-25 16:00:00,181.0,183.26
node_023,2023-10-25 16:00:00,88.0,60.75
node_024,2023-10-25 16:00:00,392.0,378.77
node_025,2023-10-25 16:00:00,44.0,40.64
node_026,2023-10-25 16:00:00,423.0,327.49
node_027,2023-10-25 16:00:00,109.0,138.21
node_028,2023-10-25 16:00:00,53.0,67.38
node_029,2023-10-25 16:00:00,116.0,146.94
node_030,2023-10-25 16:00:00,56.0,48.8
node_031,2023-10-25 16:00:00,267.0,283.03
node_032,2023-10-25 16:00:00,431.0,558.15
node_033,2023-10-25 16:00:00,93.0,56.93
node_034,2023-10-25 16:00:00,389.0,324.63
node_035,2023-10-25 16:00:00,79.0,82.64
node_036,2023-10-25 16:00:00,184.0,190.95
node_037,2023-10-25 16:00:00,21.0,13.62
node_038,2023-10-25 16:00:00,123.0,104.47
node_039,2023-10-25 16:00:00,97.0,85.17
node_040,2023-10-25 16:00:00,156.0,192.55
node_041,2023-10-25 16:00:00,40.0,38.63
node_042,2023-10-25 16:00:00,287.0,291.23
node_043,2023-10-25 16:00:00,19.0,19.72
node_044,2023-10-25 16:00:00,301.0,298.0
node_045,2023-10-25 16:00:00,38.0,48.1
node_046,2023-10-25 16:00:00,162.0,190.13
node_047,2023-10-25 16:00:00,201.0,209.84
node_048,2023-10-25 16:00:00,216.0,183.93
node_049,2023-10-25 16:00:00,83.0,37.88
node_050,2023-10-25 16:00:00,59.0,14.59
node_051,2023-10-25 16:00:00,58.0,66.66
node_052,2023-10-25 16:00:00,25.0,22.03
node_053,2023-10-25 16:00:00,74.0,53.69
node_054,2023-10-25 16:00:00,144.0,169.88
node_055,2023-10-25 16:00:00,126.0,183.91
node_056,2023-10-25 16:00:00,148.0,134.25
node_057,2023-10-25 16:00:00,142.0,135.4
node_058,2023-10-25 16:00:00,88.0,95.29
node_059,2023-10-25 16:00:00,74.0,16.38
node_060,2023-10-25 16:00:00,90.0,87.28
node_061,2023-10-25 16:00:00,203.0,198.51
node_062,2023-10-25 16:00:00,148.0,133.47
node_063,2023-10-25 16:00:00,314.0,311.81
node_064,2023-10-25 16:00:00,609.0,725.17
node_065,2023-10-25 16:00:00,66.0,50.67
node_066,2023-10-25 16:00:00,642.0,386.57
node_067,2023-10-25 16:00:00,17.0,15.63
node_068,2023-10-25 16:00:00,227.0,227.59
node_069,2023-10-25 16:00:00,120.0,124.48
node_070,2023-10-25 16:00:00,300.0,268.16
node_071,2023-10-25 16:00:00,57.0,51.1
node_072,2023-10-25 16:00:00,89.0,73.67
node_073,2023-10-25 16:00:00,199.0,144.04
node_074,2023-10-25 16:00:00,245.0,253.85
node_075,2023-10-25 16:00:00,169.0,206.82
node_076,2023-10-25 16:00:00,164.0,216.38
node_077,2023-10-25 16:00:00,73.0,117.83
node_078,2023-10-25 16:00:00,338.0,221.7
node_079,2023-10-25 16:00:00,24.0,26.81
node_080,2023-10-25 16:00:00,31.0,46.78
node_081,2023-10-25 16:00:00,41.0,34.9
node_082,2023-10-25 16:00:00,113.0,87.73
node_083,2023-10-25 16:00:00,202.0,276.73
node_084,2023-10-25 16:00:00,250.0,179.15
node_085,2023-10-25 16:00:00,64.0,22.62
node_086,2023-10-25 16:00:00,418.0,327.87
node_087,2023-10-25 16:00:00,66.0,101.54
node_088,2023-10-25 16:00:00,202.0,153.93
node_089,2023-10-25 16:00:00,290.0,191.27
node_090,2023-10-25 16:00:00,244.0,313.1
node_091,2023-10-25 16:00:00,111.0,101.7
node_092,2023-10-25 16:00:00,48.0,30.56
node_093,2023-10-25 16:00:00,311.0,323.91
node_094,2023-10-25 16:00:00,71.0,83.22
node_095,2023-10-25 16:00:00,278.0,359.99
node_096,2023-10-25 16:00:00,353.0,347.02
node_097,2023-10-25 16:00:00,113.0,170.52
node_098,2023-10-25 16:00:00,8.0,12.04
node_099,2023-10-25 16:00:00,68.0,70.51
node_100,2023-10-25 16:00:00,82.0,111.98
node_101,2023-10-25 16:00:00,40.0,40.34
node_102,2023-10-25 16:00:00,74.0,79.57
node_103,2023-10-25 16:00:00,59.0,91.9
node_104,2023-10-25 16:00:00,89.0,83.12
node_105,2023-10-25 16:00:00,28.0,28.62
node_106,2023-10-25 16:00:00,456.0,523.8
node_107,2023-10-25 16:00:00,69.0,47.97
node_108,2023-10-25 16:00:00,91.0,104.6
node_109,2023-10-25 16:00:00,83.0,35.02
node_110,2023-10-25 16:00:00,164.0,163.18
node_111,2023-10-25 16:00:00,32.0,3.69
node_112,2023-10-25 16:00:00,157.0,140.46
node_113,2023-10-25 16:00:00,368.0,320.13
node_114,2023-10-25 16:00:00,462.0,297.16
node_115,2023-10-25 16:00:00,152.0,187.93
node_116,2023-10-25 16:00:00,115.0,142.19
node_117,2023-10-25 16:00:00,142.0,159.75
node_118,2023-10-25 16:00:00,80.0,42.47
node_119,2023-10-25 16:00:00,77.0,67.51
node_120,2023-10-25 16:00:00,58.0,58.84
node_121,2023-10-25 16:00:00,214.0,191.42
node_122,2023-10-25 16:00:00,56.0,80.41
node_123,2023-10-25 16:00:00,53.0,40.95
node_124,2023-10-25 16:00:00,66.0,75.14
node_125,2023-10-25 16:00:00,118.0,114.86
node_126,2023-10-25 16:00:00,59.0,52.17
node_127,2023-10-25 16:00:00,106.0,108.58
node_128,2023-10-25 16:00:00,32.0,18.78
node_129,2023-10-25 16:00:00,51.0,59.24
node_130,2023-10-25 16:00:00,117.0,175.2
node_131,2023-10-25 16:00:00,282.0,391.21
node_132,2023-10-25 16:00:00,57.0,51.5
node_133,2023-10-25 16:00:00,52.0,40.52
node_134,2023-10-25 16:00:00,52.0,36.61
node_135,2023-10-25 16:00:00,32.0,34.83
node_136,2023-10-25 16:00:00,53.0,65.23
node_137,2023-10-25 16:00:00,211.0,267.01
node_138,2023-10-25 16:00:00,13.0,31.79
node_139,2023-10-25 16:00:00,268.0,319.5
node_140,2023-10-25 16:00:00,103.0,92.08
node_141,2023-10-25 16:00:00,128.0,127.57
node_142,2023-10-25 16:00:00,25.0,31.42
node_143,2023-10-25 16:00:00,657.0,701.07
node_144,2023-10-25 16:00:00,462.0,640.8
node_145,2023-10-25 16:00:00,157.0,144.45
node_146,2023-10-25 16:00:00,148.0,140.63
node_147,2023-10-25 16:00:00,300.0,306.86
node_148,2023-10-25 16:00:00,38.0,31.47
node_149,2023-10-25 16:00:00,34.0,14.52
node_150,2023-10-25 16:00:00,132.0,126.56
node_151,2023-10-25 16:00:00,126.0,159.75
node_152,2023-10-25 16:00:00,59.0,39.32
node_153,2023-10-25 16:00:00,30.0,21.74
node_154,2023-10-25 16:00:00,284.0,284.74
node_155,2023-10-25 16:00:00,441.0,387.23
node_156,2023-10-25 16:00:00,969.0,754.96
node_157,2023-10-25 16:00:00,96.0,95.74
node_158,2023-10-25 16:00:00,129.0,124.08
node_159,2023-10-25 16:00:00,45.0,43.45
node_000,2023-10-25 17:00:00,198.0,270.1
node_001,2023-10-25 17:00:00,353.0,349.78
node_002,2023-10-25 17:00:00,18.0,30.06
node_003,2023-10-25 17:00:00,63.0,54.64
node_004,2023-10-25 17:00:00,334.0,144.84
node_005,2023-10-25 17:00:00,23.0,29.68
node_006,2023-10-25 17:00:00,71.0,22.29
node_007,2023-10-25 17:00:00,261.0,182.03
node_008,2023-10-25 17:00:00,334.0,298.97
node_009,2023-10-25 17:00:00,58.0,64.53
node_010,2023-10-25 17:00:00,558.0,612.52
node_011,2023-10-25 17:00:00,122.0,165.61
node_012,2023-10-25 17:00:00,115.0,143.09
node_013,2023-10-25 17:00:00,293.0,177.47
node_014,2023-10-25 17:00:00,185.0,286.78
node_015,2023-10-25 17:00:00,53.0,41.04
node_016,2023-10-25 17:00:00,42.0,51.16
node_017,2023-10-25 17:00:00,54.0,87.65
node_018,2023-10-25 17:00:00,550.0,583.44
node_019,2023-10-25 17:00:00,44.0,53.19
node_020,2023-10-25 17:00:00,30.0,43.38
node_021,2023-10-25 17:00:00,41.0,110.95
node_022,2023-10-25 17:00:00,168.0,153.47
node_023,2023-10-25 17:00:00,57.0,56.35
node_024,2023-10-25 17:00:00,376.0,352.56
node_025,2023-10-25 17:00:00,24.0,34.4
node_026,2023-10-25 17:00:00,526.0,323.17
node_027,2023-10-25 17:00:00,67.0,97.8
node_028,2023-10-25 17:00:00,48.0,42.65
node_029,2023-10-25 17:00:00,80.0,102.34
node_030,2023-10-25 17:00:00,38.0,45.49
node_031,2023-10-25 17:00:00,177.0,228.29
node_032,2023-10-25 17:00:00,346.0,414.77
node_033,2023-10-25 17:00:00,113.0,80.14
node_034,2023-10-25 17:00:00,515.0,334.07
node_035,2023-10-25 17:00:00,74.0,68.24
node_036,2023-10-25 17:00:00,192.0,153.0
node_037,2023-10-25 17:00:00,16.0,15.75
node_038,2023-10-25 17:00:00,102.0,97.09
node_039,2023-10-25 17:00:00,74.0,86.26
node_040,2023-10-25 17:00:00,87.0,148.71
node_041,2023-10-25 17:00:00,19.0,31.61
node_042,2023-10-25 17:00:00,176.0,236.87
node_043,2023-10-25 17:00:00,9.0,17.76
node_044,2023-10-25 17:00:00,272.0,288.63
node_045,2023-10-25 17:00:00,18.0,31.62
node_046,2023-10-25 17:00:00,113.0,148.29
node_047,2023-10-25 17:00:00,156.0,174.98
node_048,2023-10-25 17:00:00,185.0,169.67
node_049,2023-10-25 17:00:00,31.0,59.31
node_050,2023-10-25 17:00:00,40.0,37.32
node_051,2023-10-25 17:00:00,62.0,48.19
node_052,2023-10-25 17:00:00,61.0,14.45
node_053,2023-10-25 17:00:00,62.0,54.4
node_054,2023-10-25 17:00:00,109.0,112.44
node_055,2023-10-25 17:00:00,126.0,116.03
node_056,2023-10-25 17:00:00,78.0,123.58
node_057,2023-10-25 17:00:00,125.0,129.92
node_058,2023-10-25 17:00:00,83.0,83.92
node_059,2023-10-25 17:00:00,15.0,40.56
node_060,2023-10-25 17:00:00,67.0,75.01
node_061,2023-10-25 17:00:00,135.0,172.98
node_062,2023-10-25 17:00:00,125.0,121.92
node_063,2023-10-25 17:00:00,222.0,266.35
node_064,2023-10-25 17:00:00,438.0,481.57
node_065,2023-10-25 17:00:00,53.0,49.79
node_066,2023-10-25 17:00:00,637.0,501.03
node_067,2023-10-25 17:00:00,3.0,12.22
node_068,2023-10-25 17:00:00,132.0,168.0
node_069,2023-10-25 17:00:00,84.0,102.61
node_070,2023-10-25 17:00:00,228.0,266.01
node_071,2023-10-25 17:00:00,70.0,47.89
node_072,2023-10-25 17:00:00,78.0,68.61
node_073,2023-10-25 17:00:00,131.0,139.53
node_074,2023-10-25 17:00:00,369.0,210.79
node_075,2023-10-25 17:00:00,164.0,143.38
node_076,2023-10-25 17:00:00,155.0,142.66
node_077,2023-10-25 17:00:00,98.0,56.23
node_078,2023-10-25 17:00:00,263.0,206.24
node_079,2023-10-25 17:00:00,26.0,17.95
node_080,2023-10-25 17:00:00,33.0,25.18
node_081,2023-10-25 17:00:00,19.0,33.88
node_082,2023-10-25 17:00:00,115.0,110.22
node_083,2023-10-25 17:00:00,185.0,199.34
node_084,2023-10-25 17:00:00,132.0,181.58
node_085,2023-10-25 17:00:00,42.0,32.91
node_086,2023-10-25 17:00:00,351.0,182.6
node_087,2023-10-25 17:00:00,71.0,54.09
node_088,2023-10-25 17:00:00,161.0,149.52
node_089,2023-10-25 17:00:00,483.0,118.77
node_090,2023-10-25 17:00:00,228.0,230.59
node_091,2023-10-25 17:00:00,61.0,94.35
node_092,2023-10-25 17:00:00,20.0,13.24
node_093,2023-10-25 17:00:00,316.0,290.83
node_094,2023-10-25 17:00:00,54.0,56.74
node_095,2023-10-25 17:00:00,305.0,268.05
node_096,2023-10-25 17:00:00,355.0,286.83
node_097,2023-10-25 17:00:00,95.0,98.21
node_098,2023-10-25 17:00:00,6.0,5.7
node_099,2023-10-25 17:00:00,40.0,65.49
node_100,2023-10-25 17:00:00,61.0,67.32
node_101,2023-10-25 17:00:00,33.0,26.44
node_102,2023-10-25 17:00:00,67.0,64.65
node_103,2023-10-25 17:00:00,66.0,65.18
node_104,2023-10-25 17:00:00,69.0,73.03
node_105,2023-10-25 17:00:00,21.0,24.77
node_106,2023-10-25 17:00:00,341.0,296.42
node_107,2023-10-25 17:00:00,79.0,45.76
node_108,2023-10-25 17:00:00,68.0,67.3
node_109,2023-10-25 17:00:00,55.0,58.94
node_110,2023-10-25 17:00:00,73.0,156.99
node_111,2023-10-25 17:00:00,24.0,-3.51
node_112,2023-10-25 17:00:00,122.0,136.7
node_113,2023-10-25 17:00:00,289.0,299.64
node_114,2023-10-25 17:00:00,666.0,288.37
node_115,2023-10-25 17:00:00,139.0,143.49
node_116,2023-10-25 17:00:00,95.0,103.86
node_117,2023-10-25 17:00:00,135.0,125.52
node_118,2023-10-25 17:00:00,31.0,55.02
node_119,2023-10-25 17:00:00,81.0,55.69
node_120,2023-10-25 17:00:00,63.0,36.78
node_121,2023-10-25 17:00:00,144.0,194.17
node_122,2023-10-25 17:00:00,56.0,55.85
node_123,2023-10-25 17:00:00,57.0,43.59
node_124,2023-10-25 17:00:00,59.0,60.21
node_125,2023-10-25 17:00:00,115.0,110.35
node_126,2023-10-25 17:00:00,44.0,38.57
node_127,2023-10-25 17:00:00,74.0,90.68
node_128,2023-10-25 17:00:00,17.0,-0.04
node_129,2023-10-25 17:00:00,39.0,40.77
node_130,2023-10-25 17:00:00,114.0,121.53
node_131,2023-10-25 17:00:00,220.0,257.06
node_132,2023-10-25 17:00:00,37.0,12.27
node_133,2023-10-25 17:00:00,199.0,46.84
node_134,2023-10-25 17:00:00,29.0,41.85
node_135,2023-10-25 17:00:00,24.0,25.98
node_136,2023-10-25 17:00:00,43.0,36.71
node_137,2023-10-25 17:00:00,236.0,133.48
node_138,2023-10-25 17:00:00,14.0,22.5
node_139,2023-10-25 17:00:00,220.0,237.29
node_140,2023-10-25 17:00:00,100.0,79.61
node_141,2023-10-25 17:00:00,134.0,105.37
node_142,2023-10-25 17:00:00,23.0,20.25
node_143,2023-10-25 17:00:00,464.0,555.79
node_144,2023-10-25 17:00:00,368.0,435.38
node_145,2023-10-25 17:00:00,75.0,134.66
node_146,2023-10-25 17:00:00,136.0,136.2
node_147,2023-10-25 17:00:00,267.0,258.5
node_148,2023-10-25 17:00:00,29.0,21.94
node_149,2023-10-25 17:00:00,20.0,0.34
node_150,2023-10-25 17:00:00,102.0,79.12
node_151,2023-10-25 17:00:00,122.0,119.06
node_152,2023-10-25 17:00:00,28.0,41.05
node_153,2023-10-25 17:00:00,31.0,20.08
node_154,2023-10-25 17:00:00,191.0,231.5
node_155,2023-10-25 17:00:00,330.0,389.69
node_156,2023-10-25 17:00:00,556.0,771.92
node_157,2023-10-25 17:00:00,89.0,67.29
node_158,2023-10-25 17:00:00,64.0,105.18
node_159,2023-10-25 17:00:00,31.0,35.31
node_000,2023-10-25 18:00:00,234.0,206.35
node_001,2023-10-25 18:00:00,307.0,341.52
node_002,2023-10-25 18:00:00,17.0,14.98
node_003,2023-10-25 18:00:00,31.0,59.67
node_004,2023-10-25 18:00:00,184.0,263.14
node_005,2023-10-25 18:00:00,12.0,21.94
node_006,2023-10-25 18:00:00,13.0,51.06
node_007,2023-10-25 18:00:00,153.0,218.24
node_008,2023-10-25 18:00:00,252.0,331.78
node_009,2023-10-25 18:00:00,51.0,56.19
node_010,2023-10-25 18:00:00,446.0,505.27
node_011,2023-10-25 18:00:00,103.0,125.13
node_012,2023-10-25 18:00:00,99.0,99.84
node_013,2023-10-25 18:00:00,178.0,250.02
node_014,2023-10-25 18:00:00,124.0,196.17
node_015,2023-10-25 18:00:00,34.0,47.46
node_016,2023-10-25 18:00:00,28.0,37.49
node_017,2023-10-25 18:00:00,57.0,57.28
node_018,2023-10-25 18:00:00,411.0,495.77
node_019,2023-10-25 18:00:00,55.0,44.99
node_020,2023-10-25 18:00:00,21.0,31.12
node_021,2023-10-25 18:00:00,20.0,38.93
node_022,2023-10-25 18:00:00,103.0,151.32
node_023,2023-10-25 18:00:00,42.0,45.88
node_024,2023-10-25 18:00:00,291.0,372.33
node_025,2023-10-25 18:00:00,34.0,24.46
node_026,2023-10-25 18:00:00,454.0,437.96
node_027,2023-10-25 18:00:00,73.0,72.79
node_028,2023-10-25 18:00:00,31.0,42.98
node_029,2023-10-25 18:00:00,64.0,68.51
node_030,2023-10-25 18:00:00,72.0,33.4
node_031,2023-10-25 18:00:00,203.0,171.17
node_032,2023-10-25 18:00:00,276.0,334.46
node_033,2023-10-25 18:00:00,110.0,95.06
node_034,2023-10-25 18:00:00,615.0,405.78
node_035,2023-10-25 18:00:00,58.0,66.31
node_036,2023-10-25 18:00:00,198.0,171.15
node_037,2023-10-25 18:00:00,8.0,14.69
node_038,2023-10-25 18:00:00,82.0,98.99
node_039,2023-10-25 18:00:00,80.0,78.98
node_040,2023-10-25 18:00:00,75.0,97.36
node_041,2023-10-25 18:00:00,22.0,18.95
node_042,2023-10-25 18:00:00,159.0,163.65
node_043,2023-10-25 18:00:00,7.0,10.7
node_044,2023-10-25 18:00:00,276.0,271.26
node_045,2023-10-25 18:00:00,21.0,19.41
node_046,2023-10-25 18:00:00,73.0,97.08
node_047,2023-10-25 18:00:00,144.0,150.08
node_048,2023-10-25 18:00:00,103.0,155.34
node_049,2023-10-25 18:00:00,28.0,35.53
node_050,2023-10-25 18:00:00,20.0,35.61
node_051,2023-10-25 18:00:00,61.0,59.55
node_052,2023-10-25 18:00:00,36.0,47.39
node_053,2023-10-25 18:00:00,45.0,53.36
node_054,2023-10-25 18:00:00,98.0,97.5
node_055,2023-10-25 18:00:00,99.0,105.56
node_056,2023-10-25 18:00:00,62.0,84.86
node_057,2023-10-25 18:00:00,98.0,128.98
node_058,2023-10-25 18:00:00,48.0,78.67
node_059,2023-10-25 18:00:00,62.0,10.26
node_060,2023-10-25 18:00:00,45.0,56.41
node_061,2023-10-25 18:00:00,116.0,127.91
node_062,2023-10-25 18:00:00,99.0,110.27
node_063,2023-10-25 18:00:00,192.0,74.24
node_064,2023-10-25 18:00:00,411.0,351.59
node_065,2023-10-25 18:00:00,46.0,50.63
node_066,2023-10-25 18:00:00,393.0,547.27
node_067,2023-10-25 18:00:00,6.0,3.01
node_068,2023-10-25 18:00:00,119.0,94.17
node_069,2023-10-25 18:00:00,64.0,81.18
node_070,2023-10-25 18:00:00,260.0,225.98
node_071,2023-10-25 18:00:00,71.0,60.89
node_072,2023-10-25 18:00:00,44.0,73.03
node_073,2023-10-25 18:00:00,107.0,95.25
node_074,2023-10-25 18:00:00,601.0,298.4
node_075,2023-10-25 18:00:00,104.0,135.8
node_076,2023-10-25 18:00:00,125.0,138.21
node_077,2023-10-25 18:00:00,29.0,64.77
node_078,2023-10-25 18:00:00,200.0,203.08
node_079,2023-10-25 18:00:00,16.0,21.57
node_080,2023-10-25 18:00:00,34.0,26.79
node_081,2023-10-25 18:00:00,24.0,21.71
node_082,2023-10-25 18:00:00,81.0,112.4
node_083,2023-10-25 18:00:00,174.0,179.36
node_084,2023-10-25 18:00:00,250.0,128.58
node_085,2023-10-25 18:00:00,45.0,38.7
node_086,2023-10-25 18:00:00,264.0,206.13
node_087,2023-10-25 18:00:00,49.0,56.51
node_088,2023-10-25 18:00:00,116.0,134.51
node_089,2023-10-25 18:00:00,167.0,174.05
node_090,2023-10-25 18:00:00,178.0,211.71
node_091,2023-10-25 18:00:00,56.0,59.26
node_092,2023-10-25 18:00:00,22.0,8.24
node_093,2023-10-25 18:00:00,254.0,314.34
node_094,2023-10-25 18:00:00,31.0,41.3
node_095,2023-10-25 18:00:00,254.0,261.86
node_096,2023-10-25 18:00:00,339.0,297.27
node_097,2023-10-25 18:00:00,90.0,81.99
node_098,2023-10-25 18:00:00,6.0,4.56
node_099,2023-10-25 18:00:00,48.0,43.69
node_100,2023-10-25 18:00:00,33.0,59.07
node_101,2023-10-25 18:00:00,23.0,25.43
node_102,2023-10-25 18:00:00,53.0,59.07
node_103,2023-10-25 18:00:00,62.0,63.33
node_104,2023-10-25 18:00:00,40.0,65.61
node_105,2023-10-25 18:00:00,17.0,17.94
node_106,2023-10-25 18:00:00,317.0,236.45
node_107,2023-10-25 18:00:00,31.0,61.63
node_108,2023-10-25 18:00:00,55.0,57.25
node_109,2023-10-25 18:00:00,28.0,49.82
node_110,2023-10-25 18:00:00,96.0,69.42
node_111,2023-10-25 18:00:00,10.0,5.73
node_112,2023-10-25 18:00:00,87.0,125.26
node_113,2023-10-25 18:00:00,257.0,257.55
node_114,2023-10-25 18:00:00,358.0,442.87
node_115,2023-10-25 18:00:00,103.0,142.18
node_116,2023-10-25 18:00:00,65.0,92.46
node_117,2023-10-25 18:00:00,115.0,129.08
node_118,2023-10-25 18:00:00,20.0,32.69
node_119,2023-10-25 18:00:00,50.0,65.57
node_120,2023-10-25 18:00:00,46.0,44.37
node_121,2023-10-25 18:00:00,139.0,150.67
node_122,2023-10-25 18:00:00,51.0,48.64
node_123,2023-10-25 18:00:00,60.0,48.44
node_124,2023-10-25 18:00:00,49.0,48.25
node_125,2023-10-25 18:00:00,64.0,110.38
node_126,2023-10-25 18:00:00,34.0,35.97
node_127,2023-10-25 18:00:00,57.0,72.49
node_128,2023-10-25 18:00:00,15.0,3.46
node_129,2023-10-25 18:00:00,30.0,40.55
node_130,2023-10-25 18:00:00,94.0,109.39
node_131,2023-10-25 18:00:00,162.0,186.03
node_132,2023-10-25 18:00:00,22.0,10.18
node_133,2023-10-25 18:00:00,87.0,131.27
node_134,2023-10-25 18:00:00,30.0,30.27
node_135,2023-10-25 18:00:00,18.0,24.88
node_136,2023-10-25 18:00:00,40.0,28.72
node_137,2023-10-25 18:00:00,161.0,164.86
node_138,2023-10-25 18:00:00,9.0,16.29
node_139,2023-10-25 18:00:00,173.0,182.2
node_140,2023-10-25 18:00:00,72.0,85.92
node_141,2023-10-25 18:00:00,98.0,123.21
node_142,2023-10-25 18:00:00,17.0,21.08
node_143,2023-10-25 18:00:00,358.0,458.74
node_144,2023-10-25 18:00:00,268.0,340.98
node_145,2023-10-25 18:00:00,89.0,83.68
node_146,2023-10-25 18:00:00,111.0,136.98
node_147,2023-10-25 18:00:00,223.0,241.28
node_148,2023-10-25 18:00:00,9.0,20.91
node_149,2023-10-25 18:00:00,27.0,12.66
node_150,2023-10-25 18:00:00,76.0,65.38
node_151,2023-10-25 18:00:00,80.0,118.44
node_152,2023-10-25 18:00:00,37.0,22.09
node_153,2023-10-25 18:00:00,16.0,24.87
node_154,2023-10-25 18:00:00,119.0,182.95
node_155,2023-10-25 18:00:00,306.0,338.98
node_156,2023-10-25 18:00:00,286.0,556.8
node_157,2023-10-25 18:00:00,132.0,61.05
node_158,2023-10-25 18:00:00,49.0,63.73
node_159,2023-10-25 18:00:00,42.0,24.4
node_000,2023-10-25 19:00:00,193.0,207.21
node_001,2023-10-25 19:00:00,246.0,302.63
node_002,2023-10-25 19:00:00,29.0,14.01
node_003,2023-10-25 19:00:00,37.0,34.16
node_004,2023-10-25 19:00:00,104.0,186.62
node_005,2023-10-25 19:00:00,10.0,12.29
node_006,2023-10-25 19:00:00,8.0,19.64
node_007,2023-10-25 19:00:00,164.0,151.12
node_008,2023-10-25 19:00:00,230.0,277.2
node_009,2023-10-25 19:00:00,34.0,52.55
node_010,2023-10-25 19:00:00,285.0,362.33
