feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Down,192,751.0,670.9819946289062,679.0,80.01800537109375,72.0,10.654860887422789,9.587217031175477
Passenger Car Down,193,738.0,428.9708251953125,447.0,309.0291748046875,291.0,41.87387186801474,39.43089425551369
Passenger Car Down,194,699.0,654.5457763671875,679.0,44.4542236328125,20.0,6.3596886365115335,2.8612303249481683
Passenger Car Down,195,786.0,541.668212890625,586.0,244.331787109375,200.0,31.085469058335917,25.445292588491995
Passenger Car Down,196,564.0,531.7860717773438,586.0,32.21392822265625,22.0,5.711689391053077,3.9007092129420053
Passenger Car Down,197,478.0,413.9202575683594,447.0,64.07974243164062,31.0,13.405803827946148,6.485355634967875
Passenger Car Down,198,373.0,298.6894836425781,299.0,74.31051635742188,74.0,19.922390390937792,19.839142037964766
Passenger Car Down,199,261.0,203.88726806640625,266.0,57.11273193359375,5.0,21.88227268765173,1.9157088049206559
Passenger Car Down,200,195.0,-7.75799560546875,0.0,202.75799560546875,195.0,103.9784587516329,99.9999994871795
Passenger Car Down,201,114.0,230.57192993164062,266.0,116.57192993164062,152.0,102.25607799042092,133.3333321637427
Passenger Car Down,202,66.0,114.18115234375,118.0,48.18115234375,52.0,73.00174486929176,78.78787759412307
Passenger Car Down,203,42.0,255.5400390625,266.0,213.5400390625,224.0,508.4286523290797,533.3333206349209
Passenger Car Down,204,37.0,84.1915283203125,98.0,47.1915283203125,61.0,127.54466768882655,164.86486040905783
Passenger Car Down,205,34.0,321.31243896484375,321.0,287.31243896484375,287.0,845.0365603367006,844.1176222318347
Passenger Car Down,206,57.0,161.4193115234375,153.0,104.4193115234375,96.0,183.1917713886312,168.42104967682369
Passenger Car Down,207,168.0,255.39700317382812,266.0,87.39700317382812,98.0,52.02202538905231,58.33333298611112
Passenger Car Down,208,339.0,475.44580078125,474.0,136.44580078125,135.0,40.24949863680089,39.82300873208552
Passenger Car Down,209,312.0,716.2623291015625,750.0,404.2623291015625,438.0,129.57125891213138,140.3846149346647
Passenger Car Down,210,721.0,907.6098022460938,750.0,186.60980224609375,29.0,25.88208071945533,4.022191395253548
Passenger Car Down,211,817.0,806.7158203125,857.0,10.2841796875,40.0,1.258773522021085,4.895960826320733
Passenger Car Down,212,560.0,756.6430053710938,637.0,196.64300537109375,77.0,35.11482232499027,13.749999975446428
Passenger Car Down,213,491.0,644.6083374023438,637.0,153.60833740234375,146.0,31.28479370458163,29.73523415532539
Passenger Car Down,214,583.0,601.5513916015625,586.0,18.5513916015625,3.0,3.18205687302606,0.5145797589801376
Passenger Car Down,215,680.0,753.1983032226562,679.0,73.19830322265625,1.0,10.764456340442894,0.1470588233131488
Passenger Car Down,216,743.0,662.1089477539062,734.0,80.89105224609375,9.0,10.887086424929056,1.2113055165392927
Passenger Car Down,217,792.0,319.24383544921875,344.0,472.75616455078125,448.0,59.691434842659966,56.565656494235284
Passenger Car Down,218,780.0,508.5296325683594,586.0,271.4703674316406,194.0,34.80389321584637,24.871794839907952
Passenger Car Down,219,743.0,467.17681884765625,474.0,275.82318115234375,269.0,37.122904546583406,36.204575994341084
Passenger Car Down,220,726.0,418.9441223144531,447.0,307.0558776855469,279.0,42.29419797005577,38.42975201318216
Passenger Car Down,221,581.0,411.1400451660156,431.0,169.85995483398438,150.0,29.2357925200734,25.81755589360145
Passenger Car Down,222,418.0,334.04730224609375,344.0,83.95269775390625,74.0,20.084377405038868,17.703349239944142
Passenger Car Down,223,231.0,223.06460571289062,266.0,7.935394287109375,35.0,3.435235607254121,15.151515085924178
Passenger Car Down,224,138.0,100.56842041015625,97.0,37.43157958984375,41.0,27.124332839565525,29.710144712245327
Passenger Car Down,225,106.0,222.77593994140625,266.0,116.77593994140625,160.0,110.16598003749665,150.9433948024208
Passenger Car Down,226,77.0,186.38201904296875,145.0,109.38201904296875,68.0,142.0545683408092,88.31168716478328
Passenger Car Down,227,43.0,278.7248229980469,266.0,235.72482299804688,223.0,548.1972500373823,518.6046391022178
Passenger Car Down,228,32.0,291.258544921875,266.0,259.258544921875,234.0,810.1829275626428,731.2499771484383
Passenger Car Down,229,20.0,299.8445739746094,266.0,279.8445739746094,246.0,1399.2227999119068,1229.999938500003
Passenger Car Down,230,25.0,208.71929931640625,203.0,183.71929931640625,178.0,734.8771678705383,711.9999715200012
Passenger Car Down,231,269.0,164.03140258789062,145.0,104.96859741210938,124.0,39.021783279513585,46.09665410372991
Passenger Car Down,232,567.0,368.91815185546875,447.0,198.08184814453125,120.0,34.93507015788017,21.16402112669485
Passenger Car Down,233,341.0,782.5635986328125,750.0,441.5635986328125,409.0,129.49079100818318,119.94134862187289
Passenger Car Down,234,694.0,1087.2965087890625,1118.0,393.2965087890625,424.0,56.6709666026445,61.09510077652003
Passenger Car Down,235,676.0,1047.17578125,1113.0,371.17578125,437.0,54.907659867000504,64.64497031857252
Passenger Car Down,236,599.0,882.0009155273438,857.0,283.00091552734375,258.0,47.24556177877932,43.071786238611374
Passenger Car Down,237,395.0,682.8185424804688,703.0,287.81854248046875,308.0,72.86545360805422,77.97468334689952
Passenger Car Down,238,557.0,488.9878234863281,586.0,68.01217651367188,29.0,12.210444594536343,5.206463186343872
Passenger Car Down,239,554.0,767.279296875,750.0,213.279296875,196.0,38.49806795848724,35.37906130798004
Passenger Car Down,240,586.0,509.59014892578125,637.0,76.40985107421875,51.0,13.0392237105506,8.70307165750329
Passenger Car Down,241,545.0,304.14544677734375,342.0,240.85455322265625,203.0,44.19349592306813,37.247706353673934
Passenger Car Down,242,532.0,390.57635498046875,447.0,141.42364501953125,85.0,26.583391870995737,15.977443578989767
Passenger Car Down,243,628.0,355.26837158203125,427.0,272.73162841796875,201.0,43.42860318211508,32.006369375786036
Passenger Car Down,244,451.0,347.50164794921875,447.0,103.49835205078125,4.0,22.94863676747115,0.8869179581221331
Passenger Car Down,245,331.0,293.4390869140625,299.0,37.5609130859375,32.0,11.34770784666478,9.66767368680461
Passenger Car Down,246,328.0,257.76495361328125,266.0,70.23504638671875,62.0,21.41312383310595,18.902438966760858
Passenger Car Down,247,304.0,312.6500244140625,447.0,8.6500244140625,143.0,2.8454027584238397,47.039473529475416
Passenger Car Down,248,114.0,32.98785400390625,27.0,81.01214599609375,87.0,71.06328533812359,76.31578880424746
Passenger Car Down,249,81.0,285.3548583984375,299.0,204.3548583984375,218.0,252.2899455253556,269.1357991464716
Passenger Car Down,250,190.0,226.48593139648438,266.0,36.485931396484375,76.0,19.203121686554294,39.999999789473684
Passenger Car Down,251,97.0,308.97064208984375,308.97064208984375,211.97064208984375,211.97064208984375,218.52643289131902,218.52643289131902
Passenger Car Down,252,37.0,133.379638671875,133.379638671875,96.379638671875,96.379638671875,260.48550288383774,260.48550288383774
Passenger Car Down,253,35.0,155.9814453125,153.0,120.9814453125,118.0,345.66126244539254,337.1428475102044
Passenger Car Down,254,81.0,230.73724365234375,266.0,149.73724365234375,185.0,184.86079235029115,228.39505890870296
Passenger Car Down,255,171.0,379.10888671875,447.0,208.10888671875,276.0,121.7011026325959,161.40350782804967
Passenger Car Down,256,616.0,408.5865783691406,447.0,207.41342163085938,169.0,33.6710099503489,27.435064890527492
Passenger Car Down,257,833.0,642.0988159179688,654.0,190.90118408203125,179.0,22.917308985937353,21.488595412378636
Passenger Car Down,258,815.0,739.6275634765625,750.0,75.3724365234375,65.0,9.248151709319753,7.975460112913546
Passenger Car Down,259,662.0,617.1612548828125,617.0,44.8387451171875,45.0,6.773224327712274,6.7975830713027445
Passenger Car Down,260,580.0,529.5208740234375,586.0,50.4791259765625,6.0,8.703297567160263,1.0344827568370987
Passenger Car Down,261,511.0,541.1334838867188,562.0,30.13348388671875,51.0,5.896963567074191,9.98043050884456
Passenger Car Down,262,610.0,611.6561889648438,586.0,1.65618896484375,24.0,0.27150638723421083,3.9344262230583174
Passenger Car Down,263,410.0,376.22430419921875,430.0,33.77569580078125,20.0,8.237974565463782,4.878048768590125
Passenger Car Down,264,643.0,840.786376953125,857.0,197.786376953125,214.0,30.759934159490772,33.2814929497955
Passenger Car Down,265,702.0,916.296630859375,857.0,214.296630859375,155.0,30.5265855490184,22.079772048319413
Passenger Car Down,266,744.0,592.2109375,586.0,151.7890625,158.0,20.401755684943875,21.236559111241185
Passenger Car Down,267,620.0,481.0807189941406,496.0,138.91928100585938,124.0,22.4063356099671,19.999999967741935
Passenger Car Down,268,394.0,438.94482421875,431.0,44.94482421875,37.0,11.407315762608336,9.39086292032776
Passenger Car Down,269,304.0,402.0164489746094,431.0,98.01644897460938,127.0,32.24225284611409,41.77631565205159
Passenger Car Down,270,273.0,342.8547668457031,321.0,69.85476684570312,48.0,25.587826589679434,17.58241751801312
Passenger Car Down,271,177.0,356.4178161621094,344.0,179.41781616210938,167.0,101.36599725901097,94.35028195282327
Passenger Car Down,272,56.0,400.84564208984375,447.0,344.84564208984375,391.0,615.7957784497964,698.2142732461737
Passenger Car Down,273,49.0,306.2738037109375,266.0,257.2738037109375,217.0,525.0485682866364,442.8571338192422
Passenger Car Down,274,54.0,171.4462890625,153.0,117.4462890625,99.0,217.49312386586809,183.33332993827167
Passenger Car Down,275,34.0,137.2005615234375,137.2005615234375,103.2005615234375,103.2005615234375,303.531054376844,303.531054376844
Passenger Car Down,276,19.0,-73.57708740234375,-73.57708740234375,92.57708740234375,92.57708740234375,487.24780278876693,487.24780278876693
Passenger Car Down,277,28.0,117.31915283203125,117.31915283203125,89.31915283203125,89.31915283203125,318.9969630073629,318.9969630073629
Passenger Car Down,278,87.0,273.56268310546875,266.0,186.56268310546875,179.0,214.4398631736438,205.74712407187215
Passenger Car Down,279,160.0,247.78219604492188,266.0,87.78219604492188,106.0,54.86387218517697,66.2499995859375
Passenger Car Down,280,499.0,563.8335571289062,586.0,64.83355712890625,87.0,12.992696793382622,17.434869704539338
Passenger Car Down,281,787.0,821.612548828125,750.0,34.612548828125,37.0,4.398036694300462,4.701397706859723
Passenger Car Down,282,803.0,744.1563110351562,750.0,58.84368896484375,53.0,7.327981182012944,6.600249057783003
Passenger Car Down,283,668.0,565.709716796875,586.0,102.290283203125,82.0,15.312916624250875,12.275449083419987
Passenger Car Down,284,538.0,472.8990478515625,447.0,65.1009521484375,91.0,12.100548703983646,16.914498109824354
Passenger Car Down,285,589.0,442.2515869140625,431.0,146.7484130859375,158.0,24.914840889098315,26.825127288921685
Passenger Car Down,286,622.0,458.40728759765625,431.0,163.59271240234375,191.0,26.30107912207925,30.70739544902348
Passenger Car Down,287,722.0,301.19256591796875,266.0,420.80743408203125,456.0,58.283578046979976,63.1578946493658
Passenger Car Down,288,682.0,648.7548217773438,637.0,33.24517822265625,45.0,4.874659556291738,6.598240459533372
Passenger Car Down,289,675.0,666.8280029296875,668.0,8.1719970703125,7.0,1.2106662308453093,1.037037035500686
Passenger Car Down,290,711.0,591.070556640625,637.0,119.929443359375,74.0,16.867713528930782,10.407876216022679
Passenger Car Down,291,651.0,463.0745544433594,474.0,187.92544555664062,177.0,28.867195893697183,27.188940050401012
Passenger Car Down,292,365.0,418.5208435058594,431.0,53.520843505859375,66.0,14.663244755952585,18.082191731281664
Passenger Car Down,293,300.0,376.58837890625,344.0,76.58837890625,44.0,25.529459550318467,14.666666617777778
Passenger Car Down,294,247.0,297.66650390625,266.0,50.66650390625,19.0,20.51275453486739,7.6923076611647465
Passenger Car Down,295,221.0,313.3087463378906,266.0,92.30874633789062,45.0,41.7686633123095,20.36199085809054
Passenger Car Down,296,122.0,384.8897705078125,430.0,262.8897705078125,308.0,215.48341668276913,252.45901432410642
Passenger Car Down,297,176.0,330.8211669921875,299.0,154.8211669921875,123.0,87.96657165484191,69.88636323928202
Passenger Car Down,298,154.0,407.79583740234375,447.0,253.79583740234375,293.0,164.80249074955768,190.2597390242874
Passenger Car Down,299,107.0,389.787841796875,430.0,282.787841796875,323.0,264.28770014392336,301.86915605729763
Non-Passenger Car Up,0,747.0,860.5497436523438,857.0,113.54974365234375,110.0,15.200768875546997,14.72556892272347
Non-Passenger Car Up,1,804.0,783.3922729492188,679.0,20.60772705078125,125.0,2.5631501275061876,15.547263662254649
Non-Passenger Car Up,2,1110.0,657.1962280273438,654.0,452.80377197265625,456.0,40.79313257339864,41.08108104407109
Non-Passenger Car Up,3,1270.0,581.9281005859375,637.0,688.0718994140625,633.0,54.178889674982166,49.84251964579329
Non-Passenger Car Up,4,841.0,557.2363891601562,583.0,283.76361083984375,258.0,33.74121409065774,30.677764529515144
Non-Passenger Car Up,5,595.0,465.8896789550781,586.0,129.11032104492188,9.0,21.699213584526007,1.5126050394746133
Non-Passenger Car Up,6,416.0,445.35260009765625,431.0,29.35260009765625,15.0,7.055913468052191,3.605769222101516
Non-Passenger Car Up,7,311.0,443.20855712890625,447.0,132.20855712890625,136.0,42.51078993691265,43.72990339636687
Non-Passenger Car Up,8,173.0,510.1203918457031,586.0,337.1203918457031,413.0,194.86727739712737,238.72832231948945
Non-Passenger Car Up,9,136.0,382.3695983886719,447.0,246.36959838867188,311.0,181.15411513024318,228.67646890679066
Non-Passenger Car Up,10,79.0,50.2794189453125,98.0,28.7205810546875,19.0,36.355165431817525,24.050632606954018
Non-Passenger Car Up,11,37.0,-73.6417236328125,27.0,110.6417236328125,10.0,299.03167741215066,27.02702629656686
Non-Passenger Car Up,12,38.0,-157.3931884765625,98.0,195.3931884765625,60.0,514.1925877227279,157.89473268698075
Non-Passenger Car Up,13,61.0,-358.8753662109375,-358.8753662109375,419.8753662109375,419.8753662109375,688.320261193008,688.320261193008
Non-Passenger Car Up,14,127.0,-204.708740234375,228.0,331.708740234375,101.0,261.18798237991746,79.52755842891686
Non-Passenger Car Up,15,262.0,-70.3494873046875,98.0,332.3494873046875,164.0,126.85094886877025,62.595419608414424
Non-Passenger Car Up,16,472.0,400.6468200683594,427.0,71.35317993164062,45.0,15.11719910603149,9.533898284885808
Non-Passenger Car Up,17,606.0,840.9959716796875,851.0,234.9959716796875,245.0,38.77821308447283,40.429042837575835
Non-Passenger Car Up,18,712.0,1207.409423828125,1323.0,495.409423828125,611.0,69.57997515903445,85.81460662104689
Non-Passenger Car Up,19,794.0,1017.6396484375,1189.0,223.6396484375,395.0,28.166202538518636,49.74811076857921
Non-Passenger Car Up,20,731.0,791.1265258789062,750.0,60.12652587890625,19.0,8.225242927038828,2.5991792030106984
Non-Passenger Car Up,21,510.0,650.0059814453125,637.0,140.0059814453125,127.0,27.452153170743326,24.90196073548635
Non-Passenger Car Up,22,764.0,767.3378295898438,750.0,3.33782958984375,14.0,0.4368886891982805,1.8324607305857843
Non-Passenger Car Up,23,929.0,766.5126953125,750.0,162.4873046875,179.0,17.49056022740521,19.2680301191948
Non-Passenger Car Up,24,974.0,830.0109252929688,750.0,143.98907470703125,224.0,14.783272542012169,22.997946588297797
Non-Passenger Car Up,25,998.0,646.014404296875,654.0,351.985595703125,344.0,35.26909773050441,34.46893784121349
Non-Passenger Car Up,26,958.0,628.7222290039062,637.0,329.27777099609375,321.0,34.37137480713779,33.50730685437651
Non-Passenger Car Up,27,867.0,614.4651489257812,637.0,252.53485107421875,230.0,29.1274337696591,26.528258331570637
Non-Passenger Car Up,28,591.0,567.7860107421875,637.0,23.2139892578125,46.0,3.927916957450648,7.783417922532287
Non-Passenger Car Up,29,498.0,527.1028442382812,586.0,29.10284423828125,88.0,5.843944614426065,17.670682695440394
Non-Passenger Car Up,30,392.0,480.4429016113281,496.0,88.44290161132812,104.0,22.561964639211347,26.530612177217826
Non-Passenger Car Up,31,257.0,406.6848449707031,447.0,149.68484497070312,190.0,58.24313011216803,73.92996080182894
Non-Passenger Car Up,32,189.0,218.48779296875,266.0,29.48779296875,77.0,15.602006779222185,40.740740525181266
Non-Passenger Car Up,33,131.0,111.71759033203125,98.0,19.28240966796875,33.0,14.71939658074411,25.190839502360003
Non-Passenger Car Up,34,65.0,123.3509521484375,145.0,58.3509521484375,80.0,89.77069423189317,123.07692118343199
Non-Passenger Car Up,35,49.0,174.3114013671875,153.0,125.3114013671875,104.0,255.73754859145313,212.24489362765527
Non-Passenger Car Up,36,36.0,-105.91448974609375,98.0,141.91448974609375,62.0,394.20690501117974,172.22221743827174
Non-Passenger Car Up,37,65.0,53.7125244140625,53.7125244140625,11.2874755859375,11.2874755859375,17.365346788129283,17.365346788129283
Non-Passenger Car Up,38,123.0,127.97320556640625,113.0,4.97320556640625,10.0,4.0432565251818575,8.130081234714787
Non-Passenger Car Up,39,444.0,331.8765563964844,447.0,112.12344360351562,3.0,25.253027781753456,0.6756756741538836
Non-Passenger Car Up,40,656.0,475.5411376953125,474.0,180.4588623046875,182.0,27.50897287036552,27.743902396731855
Non-Passenger Car Up,41,765.0,732.171875,750.0,32.828125,15.0,4.291258164325153,1.9607843111623735
Non-Passenger Car Up,42,978.0,940.5867309570312,879.0,37.41326904296875,99.0,3.825487628293852,10.12269937615266
Non-Passenger Car Up,43,978.0,767.4990234375,750.0,210.5009765625,228.0,21.52361721342166,23.31288341174552
Non-Passenger Car Up,44,978.0,661.2237548828125,679.0,316.7762451171875,299.0,32.390209079068036,30.57259710575399
Non-Passenger Car Up,45,891.0,563.0953369140625,583.0,327.9046630859375,308.0,36.80187011424454,34.56790119577116
Non-Passenger Car Up,46,1053.0,657.3515625,637.0,395.6484375,416.0,37.57345081901856,39.506172801988434
Non-Passenger Car Up,47,1103.0,1003.593505859375,857.0,99.406494140625,246.0,9.012374800589415,22.3028104965523
Non-Passenger Car Up,48,1040.0,997.7335815429688,879.0,42.26641845703125,161.0,4.0640786938836975,15.480769215883875
Non-Passenger Car Up,49,855.0,847.6669921875,750.0,7.3330078125,105.0,0.8576617314530272,12.28070174002257
Non-Passenger Car Up,50,805.0,874.7277221679688,750.0,69.72772216796875,55.0,8.661828829981424,6.8322981281586355
Non-Passenger Car Up,51,745.0,778.0887451171875,750.0,33.0887451171875,5.0,4.441442291647393,0.6711409386964551
Non-Passenger Car Up,52,664.0,793.5316772460938,750.0,129.53167724609375,86.0,19.50778268840601,12.95180720940993
Non-Passenger Car Up,53,478.0,759.2924194335938,699.0,281.29241943359375,221.0,58.847786369271105,46.23430952670646
Non-Passenger Car Up,54,374.0,778.801513671875,750.0,404.801513671875,376.0,108.23569855334708,100.53475908947927
Non-Passenger Car Up,55,234.0,729.9439697265625,637.0,495.9439697265625,403.0,211.9418664987794,172.22222148622984
Non-Passenger Car Up,56,161.0,668.1053466796875,637.0,507.1053466796875,476.0,314.97226306209,295.6521720766946
Non-Passenger Car Up,57,99.0,541.866455078125,583.0,442.866455078125,484.0,447.3398490956834,488.88888395061736
Non-Passenger Car Up,58,50.0,488.98114013671875,447.0,438.98114013671875,397.0,877.9622627141922,793.9999841200004
Non-Passenger Car Up,59,34.0,545.2857666015625,583.0,511.2857666015625,549.0,1503.7816222463127,1614.7058348615933
Non-Passenger Car Up,60,41.0,264.26031494140625,264.26031494140625,223.26031494140625,223.26031494140625,544.5373402342266,544.5373402342266
Non-Passenger Car Up,61,54.0,125.84033203125,98.0,71.84033203125,44.0,133.03764944606203,81.48147997256518
Non-Passenger Car Up,62,122.0,242.19970703125,242.19970703125,120.19970703125,120.19970703125,98.52434921803813,98.52434921803813
Non-Passenger Car Up,63,298.0,372.1939697265625,430.0,74.1939697265625,132.0,24.89730519382196,44.29530186478087
Non-Passenger Car Up,64,696.0,547.1064453125,586.0,148.8935546875,110.0,21.392752079536276,15.80459767844167
Non-Passenger Car Up,65,798.0,713.822021484375,714.0,84.177978515625,84.0,10.548618848388323,10.526315776282813
Non-Passenger Car Up,66,738.0,924.2197265625,857.0,186.2197265625,119.0,25.233025245280455,16.124661224763333
Non-Passenger Car Up,67,514.0,831.3256225585938,857.0,317.32562255859375,343.0,61.73650232319625,66.73151737989977
Non-Passenger Car Up,68,368.0,666.0089111328125,734.0,298.0089111328125,366.0,80.98068215299068,99.45652146886815
Non-Passenger Car Up,69,379.0,592.6655883789062,617.0,213.66558837890625,238.0,56.37614454225457,62.796833607396216
Non-Passenger Car Up,70,427.0,669.3224487304688,637.0,242.32244873046875,210.0,56.74998786018006,49.180327753676046
Non-Passenger Car Up,71,375.0,743.3367919921875,750.0,368.3367919921875,375.0,98.22314426932162,99.99999973333334
Non-Passenger Car Up,72,535.0,964.9557495117188,942.0,429.95574951171875,407.0,80.36556050618002,76.07476621294437
Non-Passenger Car Up,73,635.0,671.161865234375,637.0,36.161865234375,2.0,5.694781917705067,0.3149606294252589
Non-Passenger Car Up,74,767.0,677.6436767578125,637.0,89.3563232421875,130.0,11.65010731756016,16.9491525202749
Non-Passenger Car Up,75,870.0,566.54638671875,637.0,303.45361328125,233.0,34.879725624419855,26.781609164618843
Non-Passenger Car Up,76,559.0,463.2030334472656,463.0,95.79696655273438,96.0,17.13720328825802,17.173524119546467
Non-Passenger Car Up,77,455.0,399.49822998046875,447.0,55.50177001953125,8.0,12.198191186274581,1.7582417543774906
Non-Passenger Car Up,78,305.0,251.99130249023438,266.0,53.008697509765625,39.0,17.379900765890692,12.786885203977425
Non-Passenger Car Up,79,225.0,222.22488403320312,266.0,2.775115966796875,41.0,1.233384868650234,18.222222141234568
Non-Passenger Car Up,80,128.0,191.57199096679688,191.57199096679688,63.571990966796875,63.571990966796875,49.66561755479742,49.66561755479742
Non-Passenger Car Up,81,104.0,71.5750732421875,98.0,32.4249267578125,6.0,31.177813890417656,5.7692307137573975
Non-Passenger Car Up,82,70.0,-23.13555908203125,27.0,93.13555908203125,43.0,133.0507967878904,61.42857055102042
Non-Passenger Car Up,83,32.0,-223.85162353515625,153.0,255.85162353515625,121.0,799.536298561854,378.12498818359416
Non-Passenger Car Up,84,37.0,-221.403564453125,228.0,258.403564453125,191.0,698.3879931601218,516.216202264427
Non-Passenger Car Up,85,70.0,64.79925537109375,98.0,5.20074462890625,28.0,7.429635078014142,39.999999428571435
Non-Passenger Car Up,86,85.0,-25.88275146484375,27.0,110.88275146484375,58.0,130.4502943062833,68.2352933148789
Non-Passenger Car Up,87,258.0,296.61212158203125,266.0,38.61212158203125,8.0,14.965938539679016,3.100775181779941
Non-Passenger Car Up,88,602.0,432.976806640625,433.0,169.023193359375,169.0,28.076942371861392,28.073089654363635
Non-Passenger Car Up,89,875.0,654.8846435546875,654.0,220.1153564453125,221.0,25.15604070785738,25.25714282827755
Non-Passenger Car Up,90,675.0,877.93359375,876.0,202.93359375,201.0,30.064236066571503,29.777777733662553
Non-Passenger Car Up,91,527.0,689.4791259765625,637.0,162.4791259765625,110.0,30.83095363723965,20.87286523553536
Non-Passenger Car Up,92,496.0,571.2933349609375,583.0,75.2933349609375,87.0,15.180107824422665,17.540322545281608
Non-Passenger Car Up,93,420.0,476.2444763183594,447.0,56.244476318359375,27.0,13.391541948677133,6.428571413265306
Non-Passenger Car Up,94,524.0,491.8603210449219,474.0,32.139678955078125,50.0,6.133526506439478,9.541984714614534
Non-Passenger Car Up,95,547.0,661.0429077148438,637.0,114.04290771484375,90.0,20.848794790924277,16.453382054015755
Non-Passenger Car Up,96,698.0,892.6553955078125,879.0,194.6553955078125,181.0,27.88759243967573,25.931232054539784
Non-Passenger Car Up,97,929.0,903.4216918945312,951.0,25.57830810546875,22.0,2.75331626242579,2.368137780012769
Non-Passenger Car Up,98,1162.0,686.4461059570312,654.0,475.55389404296875,508.0,40.92546416813374,43.71772801745462
Non-Passenger Car Up,99,1160.0,550.5181274414062,583.0,609.4818725585938,577.0,52.54154069251536,49.741379267464325
Non-Passenger Car Up,100,912.0,503.160400390625,447.0,408.839599609375,465.0,44.82890341678574,50.986842049356525
Non-Passenger Car Up,101,583.0,398.8302001953125,427.0,184.1697998046875,156.0,31.5900170649721,26.75814746696716
Non-Passenger Car Up,102,357.0,315.48779296875,309.0,41.51220703125,48.0,11.62806916385695,13.44537811359838
Non-Passenger Car Up,103,211.0,217.12176513671875,217.0,6.12176513671875,6.0,2.901310477585614,2.843601882257811
Non-Passenger Car Up,104,138.0,285.0078125,266.0,147.0078125,128.0,106.52739959038115,92.7536225162781
Non-Passenger Car Up,105,104.0,109.56942749023438,98.0,5.569427490234375,6.0,5.355218689117488,5.7692307137573975
Non-Passenger Car Up,106,76.0,-318.0047607421875,268.0,394.0047607421875,192.0,518.4273099446242,252.63157562326876
Non-Passenger Car Up,107,28.0,-445.043701171875,430.0,473.043701171875,402.0,1689.4417295623487,1435.7142344387773
Non-Passenger Car Up,108,40.0,-337.3358154296875,-337.3358154296875,377.3358154296875,377.3358154296875,943.3395149907309,943.3395149907309
Non-Passenger Car Up,109,65.0,-98.01788330078125,98.0,163.01788330078125,33.0,250.7967396812521,50.7692299881657
Non-Passenger Car Up,110,113.0,44.36749267578125,42.0,68.63250732421875,71.0,60.73673160783313,62.831857851045505
Non-Passenger Car Up,111,229.0,556.8089599609375,583.0,327.8089599609375,354.0,143.14801682509054,154.5851521633836
Non-Passenger Car Up,112,535.0,586.9384765625,637.0,51.9384765625,102.0,9.708126442134343,19.065420525111364
Non-Passenger Car Up,113,844.0,1005.1029052734375,938.0,161.1029052734375,94.0,19.088021929212946,11.13744074509782
Non-Passenger Car Up,114,738.0,1096.66064453125,1153.0,358.66064453125,415.0,48.59900325816531,56.23306225442675
Non-Passenger Car Up,115,651.0,990.292724609375,906.0,339.292724609375,255.0,52.11869801661875,39.170506852272645
Non-Passenger Car Up,116,516.0,710.4835205078125,637.0,194.4835205078125,121.0,37.69060467653226,23.44961235765579
Non-Passenger Car Up,117,451.0,522.4688720703125,496.0,71.4688720703125,45.0,15.84675652147338,9.977827028873998
Non-Passenger Car Up,118,617.0,562.012451171875,583.0,54.987548828125,34.0,8.912082453647354,5.510534837097999
Non-Passenger Car Up,119,748.0,594.4094848632812,583.0,153.59051513671875,165.0,20.533491300987144,22.05882349992136
Non-Passenger Car Up,120,1073.0,831.6105346679688,879.0,241.38946533203125,194.0,22.496688267200778,18.080149097781778
Non-Passenger Car Up,121,1018.0,874.2627563476562,857.0,143.73724365234375,161.0,14.119572054140278,15.815324149493787
Non-Passenger Car Up,122,1040.0,682.5364379882812,750.0,357.46356201171875,290.0,34.37149631423113,27.88461535780325
Non-Passenger Car Up,123,1029.0,608.5703125,637.0,420.4296875,392.0,40.858084265444035,38.09523805821648
Non-Passenger Car Up,124,582.0,536.3492431640625,586.0,45.6507568359375,4.0,7.843772638745665,0.6872852221867951
Non-Passenger Car Up,125,379.0,455.8504638671875,447.0,76.8504638671875,68.0,20.277167193777263,17.94195245925606
Non-Passenger Car Up,126,282.0,374.1368713378906,342.0,92.13687133789062,60.0,32.67264929473905,21.27659566923193
Non-Passenger Car Up,127,230.0,277.38446044921875,266.0,47.38446044921875,36.0,20.60193923617363,15.65217384499055
Non-Passenger Car Up,128,137.0,206.08126831054688,216.0,69.08126831054688,79.0,50.424283070294926,57.66423315573552
Non-Passenger Car Up,129,65.0,-113.10650634765625,98.0,178.10650634765625,33.0,274.0100055500865,50.7692299881657
Non-Passenger Car Up,130,73.0,-264.42724609375,266.0,337.42724609375,193.0,462.2290979061082,264.38355802214306
Non-Passenger Car Up,131,47.0,-214.83251953125,228.0,261.83251953125,181.0,557.0904552347776,385.1063747849708
Non-Passenger Car Up,132,38.0,-345.760986328125,-345.760986328125,383.760986328125,383.760986328125,1009.8973058661894,1009.8973058661894
Non-Passenger Car Up,133,67.0,-79.37908935546875,-79.37908935546875,146.37908935546875,146.37908935546875,218.47624950851682,218.47624950851682
Non-Passenger Car Up,134,109.0,101.09906005859375,98.0,7.90093994140625,11.0,7.248568687083086,10.091743026681257
Non-Passenger Car Up,135,238.0,245.942138671875,266.0,7.942138671875,28.0,3.3370330413885165,11.764705832921404
Non-Passenger Car Up,136,523.0,730.9244995117188,637.0,207.92449951171875,114.0,39.756118377467985,21.797323094077775
