站点名称,时间,真实值,预测值
node_128,2023-10-24 10:00:00,368.0,433.69
node_129,2023-10-24 10:00:00,445.0,412.4
node_130,2023-10-24 10:00:00,221.0,220.09
node_131,2023-10-24 10:00:00,1602.0,1471.2
node_132,2023-10-24 10:00:00,538.0,596.0
node_133,2023-10-24 10:00:00,268.0,328.37
node_134,2023-10-24 10:00:00,122.0,126.51
node_135,2023-10-24 10:00:00,163.0,188.91
node_136,2023-10-24 10:00:00,370.0,412.11
node_137,2023-10-24 10:00:00,1480.0,1352.13
node_138,2023-10-24 10:00:00,45.0,39.69
node_139,2023-10-24 10:00:00,1146.0,1077.18
node_140,2023-10-24 10:00:00,488.0,595.62
node_141,2023-10-24 10:00:00,519.0,550.22
node_142,2023-10-24 10:00:00,165.0,193.56
node_143,2023-10-24 10:00:00,2982.0,2958.04
node_144,2023-10-24 10:00:00,1375.0,1425.48
node_145,2023-10-24 10:00:00,686.0,697.33
node_146,2023-10-24 10:00:00,411.0,360.29
node_147,2023-10-24 10:00:00,850.0,874.05
node_148,2023-10-24 10:00:00,268.0,265.58
node_149,2023-10-24 10:00:00,300.0,298.55
node_150,2023-10-24 10:00:00,1379.0,1438.08
node_151,2023-10-24 10:00:00,549.0,592.27
node_152,2023-10-24 10:00:00,311.0,265.48
node_153,2023-10-24 10:00:00,169.0,169.87
node_154,2023-10-24 10:00:00,1184.0,1348.35
node_155,2023-10-24 10:00:00,602.0,630.87
node_156,2023-10-24 10:00:00,2784.0,2631.92
node_157,2023-10-24 10:00:00,746.0,785.66
node_158,2023-10-24 10:00:00,721.0,810.52
node_159,2023-10-24 10:00:00,267.0,194.41
node_000,2023-10-24 11:00:00,701.0,604.5
node_001,2023-10-24 11:00:00,751.0,687.35
node_002,2023-10-24 11:00:00,203.0,179.72
node_003,2023-10-24 11:00:00,196.0,135.66
node_004,2023-10-24 11:00:00,1101.0,1047.1
node_005,2023-10-24 11:00:00,118.0,134.88
node_006,2023-10-24 11:00:00,220.0,266.42
node_007,2023-10-24 11:00:00,1052.0,951.1
node_008,2023-10-24 11:00:00,815.0,760.04
node_009,2023-10-24 11:00:00,209.0,187.44
node_010,2023-10-24 11:00:00,2292.0,2221.74
node_011,2023-10-24 11:00:00,813.0,874.5
node_012,2023-10-24 11:00:00,458.0,351.62
node_013,2023-10-24 11:00:00,330.0,363.41
node_014,2023-10-24 11:00:00,687.0,803.59
node_015,2023-10-24 11:00:00,228.0,200.81
node_016,2023-10-24 11:00:00,443.0,444.13
node_017,2023-10-24 11:00:00,336.0,276.83
node_018,2023-10-24 11:00:00,2484.0,2437.14
node_019,2023-10-24 11:00:00,262.0,292.03
node_020,2023-10-24 11:00:00,218.0,198.11
node_021,2023-10-24 11:00:00,187.0,176.05
node_022,2023-10-24 11:00:00,343.0,365.14
node_023,2023-10-24 11:00:00,520.0,499.42
node_024,2023-10-24 11:00:00,861.0,782.07
node_025,2023-10-24 11:00:00,163.0,151.37
node_026,2023-10-24 11:00:00,1407.0,1376.36
node_027,2023-10-24 11:00:00,465.0,423.36
node_028,2023-10-24 11:00:00,335.0,384.1
node_029,2023-10-24 11:00:00,585.0,578.81
node_030,2023-10-24 11:00:00,307.0,279.54
node_031,2023-10-24 11:00:00,1054.0,942.39
node_032,2023-10-24 11:00:00,1489.0,1499.84
node_033,2023-10-24 11:00:00,270.0,286.22
node_034,2023-10-24 11:00:00,581.0,657.98
node_035,2023-10-24 11:00:00,364.0,337.7
node_036,2023-10-24 11:00:00,596.0,624.76
node_037,2023-10-24 11:00:00,98.0,71.22
node_038,2023-10-24 11:00:00,410.0,398.36
node_039,2023-10-24 11:00:00,274.0,320.99
node_040,2023-10-24 11:00:00,796.0,866.2
node_041,2023-10-24 11:00:00,229.0,208.26
node_042,2023-10-24 11:00:00,1123.0,1099.48
node_043,2023-10-24 11:00:00,69.0,72.75
node_044,2023-10-24 11:00:00,841.0,747.98
node_045,2023-10-24 11:00:00,215.0,230.47
node_046,2023-10-24 11:00:00,503.0,470.31
node_047,2023-10-24 11:00:00,752.0,678.15
node_048,2023-10-24 11:00:00,561.0,496.67
node_049,2023-10-24 11:00:00,121.0,114.04
node_050,2023-10-24 11:00:00,300.0,341.54
node_051,2023-10-24 11:00:00,291.0,287.32
node_052,2023-10-24 11:00:00,215.0,176.92
node_053,2023-10-24 11:00:00,280.0,236.33
node_054,2023-10-24 11:00:00,704.0,713.89
node_055,2023-10-24 11:00:00,442.0,415.07
node_056,2023-10-24 11:00:00,823.0,807.79
node_057,2023-10-24 11:00:00,318.0,296.05
node_058,2023-10-24 11:00:00,248.0,268.24
node_059,2023-10-24 11:00:00,193.0,188.38
node_060,2023-10-24 11:00:00,423.0,421.08
node_061,2023-10-24 11:00:00,969.0,1184.01
node_062,2023-10-24 11:00:00,208.0,237.87
node_063,2023-10-24 11:00:00,1205.0,1267.75
node_064,2023-10-24 11:00:00,2060.0,2052.28
node_065,2023-10-24 11:00:00,203.0,224.88
node_066,2023-10-24 11:00:00,1659.0,1379.77
node_067,2023-10-24 11:00:00,93.0,93.15
node_068,2023-10-24 11:00:00,819.0,830.25
node_069,2023-10-24 11:00:00,385.0,407.08
node_070,2023-10-24 11:00:00,938.0,948.12
node_071,2023-10-24 11:00:00,208.0,242.87
node_072,2023-10-24 11:00:00,266.0,328.54
node_073,2023-10-24 11:00:00,643.0,592.72
node_074,2023-10-24 11:00:00,583.0,599.28
node_075,2023-10-24 11:00:00,568.0,618.62
node_076,2023-10-24 11:00:00,700.0,649.23
node_077,2023-10-24 11:00:00,444.0,436.26
node_078,2023-10-24 11:00:00,1025.0,986.32
node_079,2023-10-24 11:00:00,162.0,159.64
node_080,2023-10-24 11:00:00,217.0,268.03
node_081,2023-10-24 11:00:00,193.0,208.56
node_082,2023-10-24 11:00:00,355.0,172.69
node_083,2023-10-24 11:00:00,489.0,506.94
node_084,2023-10-24 11:00:00,782.0,817.45
node_085,2023-10-24 11:00:00,715.0,848.78
node_086,2023-10-24 11:00:00,1517.0,1397.47
node_087,2023-10-24 11:00:00,246.0,304.79
node_088,2023-10-24 11:00:00,559.0,621.25
node_089,2023-10-24 11:00:00,1156.0,1260.69
node_090,2023-10-24 11:00:00,640.0,674.78
node_091,2023-10-24 11:00:00,472.0,461.58
node_092,2023-10-24 11:00:00,422.0,364.49
node_093,2023-10-24 11:00:00,818.0,782.87
node_094,2023-10-24 11:00:00,419.0,401.28
node_095,2023-10-24 11:00:00,1144.0,1104.88
node_096,2023-10-24 11:00:00,1188.0,1303.04
node_097,2023-10-24 11:00:00,501.0,477.12
node_098,2023-10-24 11:00:00,68.0,45.1
node_099,2023-10-24 11:00:00,283.0,220.92
node_100,2023-10-24 11:00:00,570.0,565.93
node_101,2023-10-24 11:00:00,287.0,286.17
node_102,2023-10-24 11:00:00,271.0,225.9
node_103,2023-10-24 11:00:00,151.0,170.43
node_104,2023-10-24 11:00:00,478.0,494.19
node_105,2023-10-24 11:00:00,84.0,81.68
node_106,2023-10-24 11:00:00,2110.0,2196.42
node_107,2023-10-24 11:00:00,382.0,337.26
node_108,2023-10-24 11:00:00,484.0,446.42
node_109,2023-10-24 11:00:00,220.0,221.79
node_110,2023-10-24 11:00:00,512.0,497.06
node_111,2023-10-24 11:00:00,346.0,367.9
node_112,2023-10-24 11:00:00,433.0,440.07
node_113,2023-10-24 11:00:00,665.0,655.89
node_114,2023-10-24 11:00:00,877.0,879.04
node_115,2023-10-24 11:00:00,477.0,524.37
node_116,2023-10-24 11:00:00,546.0,521.19
node_117,2023-10-24 11:00:00,562.0,552.5
node_118,2023-10-24 11:00:00,376.0,390.39
node_119,2023-10-24 11:00:00,385.0,411.0
node_120,2023-10-24 11:00:00,420.0,413.96
node_121,2023-10-24 11:00:00,320.0,278.14
node_122,2023-10-24 11:00:00,274.0,272.87
node_123,2023-10-24 11:00:00,278.0,294.98
node_124,2023-10-24 11:00:00,318.0,282.38
node_125,2023-10-24 11:00:00,329.0,216.14
node_126,2023-10-24 11:00:00,293.0,321.36
node_127,2023-10-24 11:00:00,326.0,282.59
node_128,2023-10-24 11:00:00,284.0,279.56
node_129,2023-10-24 11:00:00,385.0,382.8
node_130,2023-10-24 11:00:00,200.0,204.86
node_131,2023-10-24 11:00:00,1634.0,1518.82
node_132,2023-10-24 11:00:00,448.0,440.09
node_133,2023-10-24 11:00:00,234.0,225.67
node_134,2023-10-24 11:00:00,168.0,131.61
node_135,2023-10-24 11:00:00,137.0,149.11
node_136,2023-10-24 11:00:00,342.0,307.4
node_137,2023-10-24 11:00:00,1034.0,1266.54
node_138,2023-10-24 11:00:00,24.0,40.25
node_139,2023-10-24 11:00:00,979.0,952.5
node_140,2023-10-24 11:00:00,383.0,435.49
node_141,2023-10-24 11:00:00,520.0,487.01
node_142,2023-10-24 11:00:00,157.0,149.58
node_143,2023-10-24 11:00:00,2404.0,2509.93
node_144,2023-10-24 11:00:00,1244.0,1207.87
node_145,2023-10-24 11:00:00,632.0,655.67
node_146,2023-10-24 11:00:00,283.0,349.6
node_147,2023-10-24 11:00:00,898.0,751.79
node_148,2023-10-24 11:00:00,285.0,239.59
node_149,2023-10-24 11:00:00,227.0,235.41
node_150,2023-10-24 11:00:00,1154.0,1184.52
node_151,2023-10-24 11:00:00,583.0,507.55
node_152,2023-10-24 11:00:00,205.0,265.61
node_153,2023-10-24 11:00:00,164.0,158.08
node_154,2023-10-24 11:00:00,996.0,966.78
node_155,2023-10-24 11:00:00,776.0,646.04
node_156,2023-10-24 11:00:00,2354.0,2261.09
node_157,2023-10-24 11:00:00,547.0,607.68
node_158,2023-10-24 11:00:00,683.0,679.25
node_159,2023-10-24 11:00:00,275.0,299.77
node_000,2023-10-24 12:00:00,650.0,626.27
node_001,2023-10-24 12:00:00,824.0,696.75
node_002,2023-10-24 12:00:00,158.0,163.86
node_003,2023-10-24 12:00:00,216.0,163.58
node_004,2023-10-24 12:00:00,874.0,910.43
node_005,2023-10-24 12:00:00,78.0,97.69
node_006,2023-10-24 12:00:00,202.0,169.28
node_007,2023-10-24 12:00:00,803.0,840.76
node_008,2023-10-24 12:00:00,758.0,747.68
node_009,2023-10-24 12:00:00,238.0,192.73
node_010,2023-10-24 12:00:00,2085.0,2041.99
node_011,2023-10-24 12:00:00,682.0,683.67
node_012,2023-10-24 12:00:00,400.0,404.01
node_013,2023-10-24 12:00:00,371.0,309.97
node_014,2023-10-24 12:00:00,617.0,603.39
node_015,2023-10-24 12:00:00,194.0,196.91
node_016,2023-10-24 12:00:00,407.0,359.46
node_017,2023-10-24 12:00:00,394.0,299.92
node_018,2023-10-24 12:00:00,2280.0,2180.82
node_019,2023-10-24 12:00:00,216.0,210.28
node_020,2023-10-24 12:00:00,180.0,198.61
node_021,2023-10-24 12:00:00,138.0,153.06
node_022,2023-10-24 12:00:00,385.0,299.04
node_023,2023-10-24 12:00:00,390.0,490.21
node_024,2023-10-24 12:00:00,846.0,798.18
node_025,2023-10-24 12:00:00,144.0,134.95
node_026,2023-10-24 12:00:00,1226.0,1227.1
node_027,2023-10-24 12:00:00,399.0,394.29
node_028,2023-10-24 12:00:00,302.0,269.96
node_029,2023-10-24 12:00:00,570.0,516.01
node_030,2023-10-24 12:00:00,241.0,249.5
node_031,2023-10-24 12:00:00,806.0,863.24
node_032,2023-10-24 12:00:00,1383.0,1333.24
node_033,2023-10-24 12:00:00,223.0,239.21
node_034,2023-10-24 12:00:00,580.0,613.86
node_035,2023-10-24 12:00:00,320.0,302.72
node_036,2023-10-24 12:00:00,583.0,527.06
node_037,2023-10-24 12:00:00,82.0,86.51
node_038,2023-10-24 12:00:00,341.0,379.66
node_039,2023-10-24 12:00:00,225.0,232.38
node_040,2023-10-24 12:00:00,669.0,652.48
node_041,2023-10-24 12:00:00,161.0,181.87
node_042,2023-10-24 12:00:00,1003.0,931.83
node_043,2023-10-24 12:00:00,55.0,56.74
node_044,2023-10-24 12:00:00,726.0,759.5
node_045,2023-10-24 12:00:00,186.0,170.02
node_046,2023-10-24 12:00:00,406.0,432.51
node_047,2023-10-24 12:00:00,614.0,633.68
node_048,2023-10-24 12:00:00,434.0,488.25
node_049,2023-10-24 12:00:00,112.0,108.13
node_050,2023-10-24 12:00:00,353.0,259.3
node_051,2023-10-24 12:00:00,223.0,250.05
node_052,2023-10-24 12:00:00,159.0,173.55
node_053,2023-10-24 12:00:00,323.0,256.35
node_054,2023-10-24 12:00:00,681.0,611.7
node_055,2023-10-24 12:00:00,417.0,384.8
node_056,2023-10-24 12:00:00,759.0,743.6
node_057,2023-10-24 12:00:00,321.0,277.55
node_058,2023-10-24 12:00:00,158.0,220.38
node_059,2023-10-24 12:00:00,157.0,153.13
node_060,2023-10-24 12:00:00,384.0,358.62
node_061,2023-10-24 12:00:00,826.0,767.51
node_062,2023-10-24 12:00:00,258.0,203.04
node_063,2023-10-24 12:00:00,1008.0,1051.69
node_064,2023-10-24 12:00:00,1496.0,1708.26
node_065,2023-10-24 12:00:00,206.0,187.05
node_066,2023-10-24 12:00:00,1367.0,1377.08
node_067,2023-10-24 12:00:00,81.0,74.71
node_068,2023-10-24 12:00:00,663.0,759.47
node_069,2023-10-24 12:00:00,384.0,339.5
node_070,2023-10-24 12:00:00,745.0,856.48
node_071,2023-10-24 12:00:00,163.0,180.85
node_072,2023-10-24 12:00:00,270.0,229.04
node_073,2023-10-24 12:00:00,577.0,573.46
node_074,2023-10-24 12:00:00,588.0,521.05
node_075,2023-10-24 12:00:00,497.0,495.99
node_076,2023-10-24 12:00:00,838.0,619.48
node_077,2023-10-24 12:00:00,358.0,359.13
node_078,2023-10-24 12:00:00,849.0,923.0
node_079,2023-10-24 12:00:00,135.0,137.95
node_080,2023-10-24 12:00:00,213.0,179.97
node_081,2023-10-24 12:00:00,183.0,167.53
node_082,2023-10-24 12:00:00,218.0,272.93
node_083,2023-10-24 12:00:00,517.0,447.14
node_084,2023-10-24 12:00:00,752.0,679.82
node_085,2023-10-24 12:00:00,546.0,596.12
node_086,2023-10-24 12:00:00,1297.0,1338.81
node_087,2023-10-24 12:00:00,223.0,204.01
node_088,2023-10-24 12:00:00,527.0,472.32
node_089,2023-10-24 12:00:00,972.0,1049.31
node_090,2023-10-24 12:00:00,571.0,594.24
node_091,2023-10-24 12:00:00,331.0,417.79
node_092,2023-10-24 12:00:00,332.0,341.42
node_093,2023-10-24 12:00:00,746.0,764.54
node_094,2023-10-24 12:00:00,320.0,358.54
node_095,2023-10-24 12:00:00,971.0,918.77
node_096,2023-10-24 12:00:00,1017.0,1035.11
node_097,2023-10-24 12:00:00,441.0,433.95
node_098,2023-10-24 12:00:00,47.0,51.88
node_099,2023-10-24 12:00:00,202.0,236.68
node_100,2023-10-24 12:00:00,577.0,510.54
node_101,2023-10-24 12:00:00,214.0,232.03
node_102,2023-10-24 12:00:00,282.0,228.95
node_103,2023-10-24 12:00:00,114.0,129.18
node_104,2023-10-24 12:00:00,365.0,382.95
node_105,2023-10-24 12:00:00,88.0,70.39
node_106,2023-10-24 12:00:00,1479.0,1728.89
node_107,2023-10-24 12:00:00,316.0,320.22
node_108,2023-10-24 12:00:00,318.0,401.46
node_109,2023-10-24 12:00:00,189.0,170.05
node_110,2023-10-24 12:00:00,453.0,418.08
node_111,2023-10-24 12:00:00,286.0,266.54
node_112,2023-10-24 12:00:00,443.0,370.95
node_113,2023-10-24 12:00:00,589.0,592.38
node_114,2023-10-24 12:00:00,781.0,812.91
node_115,2023-10-24 12:00:00,500.0,431.52
node_116,2023-10-24 12:00:00,442.0,455.89
node_117,2023-10-24 12:00:00,474.0,477.01
node_118,2023-10-24 12:00:00,385.0,311.89
node_119,2023-10-24 12:00:00,326.0,350.41
node_120,2023-10-24 12:00:00,402.0,365.59
node_121,2023-10-24 12:00:00,314.0,298.4
node_122,2023-10-24 12:00:00,224.0,223.89
node_123,2023-10-24 12:00:00,200.0,245.05
node_124,2023-10-24 12:00:00,235.0,256.82
node_125,2023-10-24 12:00:00,302.0,261.02
node_126,2023-10-24 12:00:00,248.0,248.91
node_127,2023-10-24 12:00:00,260.0,286.04
node_128,2023-10-24 12:00:00,201.0,235.59
node_129,2023-10-24 12:00:00,315.0,292.58
node_130,2023-10-24 12:00:00,208.0,176.69
node_131,2023-10-24 12:00:00,1390.0,1405.79
node_132,2023-10-24 12:00:00,338.0,386.95
node_133,2023-10-24 12:00:00,165.0,204.52
node_134,2023-10-24 12:00:00,155.0,160.35
node_135,2023-10-24 12:00:00,100.0,113.06
node_136,2023-10-24 12:00:00,319.0,280.39
node_137,2023-10-24 12:00:00,1084.0,865.95
node_138,2023-10-24 12:00:00,33.0,29.62
node_139,2023-10-24 12:00:00,888.0,823.31
node_140,2023-10-24 12:00:00,301.0,324.52
node_141,2023-10-24 12:00:00,420.0,453.85
node_142,2023-10-24 12:00:00,108.0,133.31
node_143,2023-10-24 12:00:00,2275.0,2106.87
node_144,2023-10-24 12:00:00,1139.0,1108.87
node_145,2023-10-24 12:00:00,632.0,536.59
node_146,2023-10-24 12:00:00,294.0,234.0
node_147,2023-10-24 12:00:00,793.0,759.54
node_148,2023-10-24 12:00:00,235.0,237.93
node_149,2023-10-24 12:00:00,197.0,190.0
node_150,2023-10-24 12:00:00,933.0,959.77
node_151,2023-10-24 12:00:00,470.0,492.16
node_152,2023-10-24 12:00:00,197.0,159.19
node_153,2023-10-24 12:00:00,133.0,136.03
node_154,2023-10-24 12:00:00,808.0,890.92
node_155,2023-10-24 12:00:00,803.0,717.45
node_156,2023-10-24 12:00:00,2293.0,2070.53
node_157,2023-10-24 12:00:00,447.0,453.4
node_158,2023-10-24 12:00:00,615.0,570.21
node_159,2023-10-24 12:00:00,236.0,230.95
node_000,2023-10-24 13:00:00,682.0,695.94
node_001,2023-10-24 13:00:00,921.0,833.38
node_002,2023-10-24 13:00:00,183.0,157.85
node_003,2023-10-24 13:00:00,267.0,199.97
node_004,2023-10-24 13:00:00,1001.0,1100.41
node_005,2023-10-24 13:00:00,113.0,96.8
node_006,2023-10-24 13:00:00,256.0,210.08
node_007,2023-10-24 13:00:00,966.0,971.23
node_008,2023-10-24 13:00:00,846.0,775.12
node_009,2023-10-24 13:00:00,202.0,245.66
node_010,2023-10-24 13:00:00,2644.0,2515.54
node_011,2023-10-24 13:00:00,741.0,770.32
node_012,2023-10-24 13:00:00,411.0,433.69
node_013,2023-10-24 13:00:00,381.0,398.21
node_014,2023-10-24 13:00:00,806.0,778.64
node_015,2023-10-24 13:00:00,222.0,213.39
node_016,2023-10-24 13:00:00,417.0,439.19
node_017,2023-10-24 13:00:00,405.0,410.72
node_018,2023-10-24 13:00:00,2875.0,2728.93
node_019,2023-10-24 13:00:00,273.0,245.93
node_020,2023-10-24 13:00:00,191.0,188.47
node_021,2023-10-24 13:00:00,200.0,167.18
node_022,2023-10-24 13:00:00,409.0,407.76
node_023,2023-10-24 13:00:00,438.0,480.59
node_024,2023-10-24 13:00:00,915.0,863.28
node_025,2023-10-24 13:00:00,148.0,146.34
node_026,2023-10-24 13:00:00,1466.0,1419.24
node_027,2023-10-24 13:00:00,424.0,430.55
node_028,2023-10-24 13:00:00,412.0,334.71
node_029,2023-10-24 13:00:00,747.0,652.3
node_030,2023-10-24 13:00:00,362.0,321.9
node_031,2023-10-24 13:00:00,897.0,907.71
node_032,2023-10-24 13:00:00,1741.0,1587.57
node_033,2023-10-24 13:00:00,306.0,257.17
node_034,2023-10-24 13:00:00,554.0,621.22
node_035,2023-10-24 13:00:00,341.0,367.57
node_036,2023-10-24 13:00:00,643.0,614.14
node_037,2023-10-24 13:00:00,94.0,81.24
node_038,2023-10-24 13:00:00,319.0,407.69
node_039,2023-10-24 13:00:00,298.0,283.71
node_040,2023-10-24 13:00:00,815.0,779.68
node_041,2023-10-24 13:00:00,232.0,193.86
node_042,2023-10-24 13:00:00,1109.0,1082.85
node_043,2023-10-24 13:00:00,70.0,63.59
node_044,2023-10-24 13:00:00,811.0,763.46
node_045,2023-10-24 13:00:00,215.0,221.62
node_046,2023-10-24 13:00:00,496.0,483.52
node_047,2023-10-24 13:00:00,670.0,671.99
node_048,2023-10-24 13:00:00,514.0,518.75
node_049,2023-10-24 13:00:00,108.0,118.14
node_050,2023-10-24 13:00:00,349.0,352.45
node_051,2023-10-24 13:00:00,299.0,261.25
node_052,2023-10-24 13:00:00,186.0,173.76
node_053,2023-10-24 13:00:00,332.0,342.59
node_054,2023-10-24 13:00:00,834.0,781.99
node_055,2023-10-24 13:00:00,492.0,467.92
node_056,2023-10-24 13:00:00,802.0,839.7
node_057,2023-10-24 13:00:00,336.0,337.72
node_058,2023-10-24 13:00:00,227.0,206.99
node_059,2023-10-24 13:00:00,202.0,184.39
node_060,2023-10-24 13:00:00,400.0,423.45
node_061,2023-10-24 13:00:00,975.0,949.44
node_062,2023-10-24 13:00:00,269.0,257.71
node_063,2023-10-24 13:00:00,1370.0,1353.57
node_064,2023-10-24 13:00:00,1976.0,1919.5
node_065,2023-10-24 13:00:00,230.0,237.77
node_066,2023-10-24 13:00:00,1771.0,1668.78
node_067,2023-10-24 13:00:00,118.0,101.85
node_068,2023-10-24 13:00:00,878.0,915.99
node_069,2023-10-24 13:00:00,411.0,469.68
node_070,2023-10-24 13:00:00,938.0,907.09
node_071,2023-10-24 13:00:00,210.0,220.84
node_072,2023-10-24 13:00:00,289.0,283.0
node_073,2023-10-24 13:00:00,704.0,744.35
node_074,2023-10-24 13:00:00,630.0,685.51
node_075,2023-10-24 13:00:00,660.0,535.25
node_076,2023-10-24 13:00:00,860.0,872.08
node_077,2023-10-24 13:00:00,517.0,439.45
node_078,2023-10-24 13:00:00,1103.0,1125.73
node_079,2023-10-24 13:00:00,153.0,154.42
node_080,2023-10-24 13:00:00,263.0,230.89
node_081,2023-10-24 13:00:00,188.0,209.15
node_082,2023-10-24 13:00:00,274.0,214.04
node_083,2023-10-24 13:00:00,477.0,541.41
node_084,2023-10-24 13:00:00,722.0,782.15
node_085,2023-10-24 13:00:00,617.0,574.46
node_086,2023-10-24 13:00:00,1628.0,1497.88
node_087,2023-10-24 13:00:00,278.0,265.1
node_088,2023-10-24 13:00:00,594.0,559.08
node_089,2023-10-24 13:00:00,1177.0,1348.19
node_090,2023-10-24 13:00:00,643.0,661.34
node_091,2023-10-24 13:00:00,391.0,450.47
node_092,2023-10-24 13:00:00,494.0,385.93
node_093,2023-10-24 13:00:00,836.0,777.34
node_094,2023-10-24 13:00:00,467.0,437.84
node_095,2023-10-24 13:00:00,1161.0,1135.46
node_096,2023-10-24 13:00:00,1186.0,1280.99
node_097,2023-10-24 13:00:00,500.0,478.19
node_098,2023-10-24 13:00:00,76.0,50.88
node_099,2023-10-24 13:00:00,269.0,212.17
node_100,2023-10-24 13:00:00,592.0,611.26
node_101,2023-10-24 13:00:00,257.0,252.98
node_102,2023-10-24 13:00:00,321.0,263.52
node_103,2023-10-24 13:00:00,143.0,136.25
node_104,2023-10-24 13:00:00,493.0,457.92
node_105,2023-10-24 13:00:00,86.0,88.63
node_106,2023-10-24 13:00:00,1932.0,1811.49
node_107,2023-10-24 13:00:00,361.0,355.89
node_108,2023-10-24 13:00:00,293.0,402.4
node_109,2023-10-24 13:00:00,250.0,208.01
node_110,2023-10-24 13:00:00,552.0,517.95
node_111,2023-10-24 13:00:00,382.0,348.44
node_112,2023-10-24 13:00:00,454.0,463.91
node_113,2023-10-24 13:00:00,670.0,695.1
node_114,2023-10-24 13:00:00,1043.0,1002.68
node_115,2023-10-24 13:00:00,552.0,506.14
node_116,2023-10-24 13:00:00,486.0,503.89
node_117,2023-10-24 13:00:00,612.0,557.91
node_118,2023-10-24 13:00:00,490.0,398.35
node_119,2023-10-24 13:00:00,343.0,338.49
node_120,2023-10-24 13:00:00,435.0,457.72
node_121,2023-10-24 13:00:00,376.0,340.65
node_122,2023-10-24 13:00:00,297.0,274.24
node_123,2023-10-24 13:00:00,214.0,221.08
node_124,2023-10-24 13:00:00,302.0,268.93
node_125,2023-10-24 13:00:00,348.0,286.87
node_126,2023-10-24 13:00:00,334.0,289.49
node_127,2023-10-24 13:00:00,367.0,323.71
node_128,2023-10-24 13:00:00,338.0,284.68
node_129,2023-10-24 13:00:00,309.0,355.86
node_130,2023-10-24 13:00:00,277.0,227.4
node_131,2023-10-24 13:00:00,1660.0,1505.8
node_132,2023-10-24 13:00:00,444.0,464.42
node_133,2023-10-24 13:00:00,264.0,226.4
node_134,2023-10-24 13:00:00,167.0,161.48
node_135,2023-10-24 13:00:00,146.0,121.22
node_136,2023-10-24 13:00:00,374.0,351.93
node_137,2023-10-24 13:00:00,1779.0,1224.95
node_138,2023-10-24 13:00:00,49.0,37.05
node_139,2023-10-24 13:00:00,1047.0,1017.73
node_140,2023-10-24 13:00:00,383.0,395.05
node_141,2023-10-24 13:00:00,550.0,486.52
node_142,2023-10-24 13:00:00,128.0,137.83
node_143,2023-10-24 13:00:00,2778.0,2745.01
node_144,2023-10-24 13:00:00,1515.0,1339.88
node_145,2023-10-24 13:00:00,706.0,670.06
node_146,2023-10-24 13:00:00,429.0,336.45
node_147,2023-10-24 13:00:00,1029.0,843.9
node_148,2023-10-24 13:00:00,235.0,253.75
node_149,2023-10-24 13:00:00,267.0,243.73
node_150,2023-10-24 13:00:00,1216.0,1136.09
node_151,2023-10-24 13:00:00,548.0,519.79
node_152,2023-10-24 13:00:00,271.0,222.61
node_153,2023-10-24 13:00:00,156.0,148.54
node_154,2023-10-24 13:00:00,1070.0,1090.62
node_155,2023-10-24 13:00:00,941.0,804.08
node_156,2023-10-24 13:00:00,2656.0,2665.37
node_157,2023-10-24 13:00:00,632.0,581.52
node_158,2023-10-24 13:00:00,630.0,690.05
node_159,2023-10-24 13:00:00,175.0,233.74
node_000,2023-10-24 14:00:00,713.0,726.88
node_001,2023-10-24 14:00:00,951.0,938.45
node_002,2023-10-24 14:00:00,196.0,192.93
node_003,2023-10-24 14:00:00,312.0,253.41
node_004,2023-10-24 14:00:00,1141.0,1228.58
node_005,2023-10-24 14:00:00,114.0,130.74
node_006,2023-10-24 14:00:00,274.0,274.46
node_007,2023-10-24 14:00:00,1149.0,1120.45
node_008,2023-10-24 14:00:00,988.0,889.48
node_009,2023-10-24 14:00:00,260.0,220.77
node_010,2023-10-24 14:00:00,2822.0,2786.67
node_011,2023-10-24 14:00:00,855.0,889.61
node_012,2023-10-24 14:00:00,438.0,450.35
node_013,2023-10-24 14:00:00,395.0,414.07
node_014,2023-10-24 14:00:00,835.0,917.95
node_015,2023-10-24 14:00:00,259.0,239.54
node_016,2023-10-24 14:00:00,384.0,466.38
node_017,2023-10-24 14:00:00,414.0,429.88
node_018,2023-10-24 14:00:00,3105.0,2972.41
node_019,2023-10-24 14:00:00,307.0,312.86
node_020,2023-10-24 14:00:00,188.0,208.74
node_021,2023-10-24 14:00:00,210.0,217.59
node_022,2023-10-24 14:00:00,424.0,429.21
node_023,2023-10-24 14:00:00,458.0,505.43
node_024,2023-10-24 14:00:00,1016.0,951.76
node_025,2023-10-24 14:00:00,199.0,161.6
node_026,2023-10-24 14:00:00,1686.0,1654.82
node_027,2023-10-24 14:00:00,519.0,479.63
node_028,2023-10-24 14:00:00,421.0,450.09
node_029,2023-10-24 14:00:00,709.0,787.73
node_030,2023-10-24 14:00:00,394.0,400.51
node_031,2023-10-24 14:00:00,1147.0,1036.8
node_032,2023-10-24 14:00:00,1861.0,1875.07
node_033,2023-10-24 14:00:00,331.0,336.96
node_034,2023-10-24 14:00:00,472.0,612.07
node_035,2023-10-24 14:00:00,410.0,395.92
node_036,2023-10-24 14:00:00,694.0,701.0
node_037,2023-10-24 14:00:00,99.0,94.56
node_038,2023-10-24 14:00:00,453.0,406.96
node_039,2023-10-24 14:00:00,361.0,369.2
node_040,2023-10-24 14:00:00,992.0,974.17
