station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
83,Non-Passenger Car Upstream,2023-09-06 05:00:00,1,211.0,192.17,18.83
83,Non-Passenger Car Upstream,2023-09-06 06:00:00,2,156.0,174.64,18.64
83,Non-Passenger Car Upstream,2023-09-06 07:00:00,3,194.0,173.65,20.35
83,Non-Passenger Car Upstream,2023-09-06 08:00:00,4,165.0,173.81,8.81
83,Non-Passenger Car Upstream,2023-09-06 09:00:00,5,172.0,188.75,16.75
83,Non-Passenger Car Upstream,2023-09-06 10:00:00,6,180.0,196.58,16.58
83,Non-Passenger Car Upstream,2023-09-06 11:00:00,7,215.0,203.96,11.04
83,Non-Passenger Car Upstream,2023-09-06 12:00:00,8,202.0,209.7,7.7
83,Non-Passenger Car Downstream,2023-09-06 11:00:00,1,173.0,167.18,5.82
83,Non-Passenger Car Downstream,2023-09-06 12:00:00,2,180.0,201.16,21.16
83,Non-Passenger Car Downstream,2023-09-06 13:00:00,3,240.0,219.86,20.14
83,Non-Passenger Car Downstream,2023-09-06 14:00:00,4,227.0,217.58,9.42
83,Non-Passenger Car Downstream,2023-09-06 15:00:00,5,214.0,204.45,9.55
83,Non-Passenger Car Downstream,2023-09-06 16:00:00,6,199.0,211.52,12.52
83,Non-Passenger Car Downstream,2023-09-06 17:00:00,7,199.0,207.98,8.98
83,Non-Passenger Car Downstream,2023-09-06 18:00:00,8,202.0,203.94,1.94
84,Passenger Car Upstream,2023-09-06 17:00:00,1,423.0,387.05,35.95
84,Passenger Car Upstream,2023-09-06 18:00:00,2,537.0,479.19,57.81
84,Passenger Car Upstream,2023-09-06 19:00:00,3,573.0,566.43,6.57
84,Passenger Car Upstream,2023-09-06 20:00:00,4,594.0,623.32,29.32
84,Passenger Car Upstream,2023-09-06 21:00:00,5,631.0,637.23,6.23
84,Passenger Car Upstream,2023-09-06 22:00:00,6,606.0,669.26,63.26
84,Passenger Car Upstream,2023-09-06 23:00:00,7,646.0,720.67,74.67
84,Passenger Car Upstream,2023-09-07 00:00:00,8,634.0,767.87,133.87
84,Passenger Car Downstream,2023-09-07 00:00:00,1,675.0,669.38,5.62
84,Passenger Car Downstream,2023-09-07 01:00:00,2,806.0,779.0,27.0
84,Passenger Car Downstream,2023-09-07 02:00:00,3,771.0,800.12,29.12
84,Passenger Car Downstream,2023-09-07 03:00:00,4,860.0,742.79,117.21
84,Passenger Car Downstream,2023-09-07 04:00:00,5,763.0,677.93,85.07
84,Passenger Car Downstream,2023-09-07 05:00:00,6,687.0,702.57,15.57
84,Passenger Car Downstream,2023-09-07 06:00:00,7,772.0,769.95,2.05
84,Passenger Car Downstream,2023-09-07 07:00:00,8,917.0,807.16,109.84
84,Non-Passenger Car Upstream,2023-09-07 06:00:00,1,248.0,222.22,25.78
84,Non-Passenger Car Upstream,2023-09-07 07:00:00,2,224.0,230.08,6.08
84,Non-Passenger Car Upstream,2023-09-07 08:00:00,3,201.0,234.31,33.31
84,Non-Passenger Car Upstream,2023-09-07 09:00:00,4,238.0,244.79,6.79
84,Non-Passenger Car Upstream,2023-09-07 10:00:00,5,224.0,251.35,27.35
84,Non-Passenger Car Upstream,2023-09-07 11:00:00,6,241.0,265.62,24.62
84,Non-Passenger Car Upstream,2023-09-07 12:00:00,7,237.0,269.98,32.98
84,Non-Passenger Car Upstream,2023-09-07 13:00:00,8,240.0,264.74,24.74
84,Non-Passenger Car Downstream,2023-09-07 12:00:00,1,215.0,192.61,22.39
84,Non-Passenger Car Downstream,2023-09-07 13:00:00,2,216.0,212.73,3.27
84,Non-Passenger Car Downstream,2023-09-07 14:00:00,3,222.0,225.59,3.59
84,Non-Passenger Car Downstream,2023-09-07 15:00:00,4,224.0,218.64,5.36
84,Non-Passenger Car Downstream,2023-09-07 16:00:00,5,222.0,218.34,3.66
84,Non-Passenger Car Downstream,2023-09-07 17:00:00,6,218.0,223.67,5.67
84,Non-Passenger Car Downstream,2023-09-07 18:00:00,7,236.0,226.63,9.37
84,Non-Passenger Car Downstream,2023-09-07 19:00:00,8,255.0,238.31,16.69
85,Passenger Car Upstream,2023-09-07 18:00:00,1,339.0,342.35,3.35
85,Passenger Car Upstream,2023-09-07 19:00:00,2,457.0,400.29,56.71
85,Passenger Car Upstream,2023-09-07 20:00:00,3,456.0,439.95,16.05
85,Passenger Car Upstream,2023-09-07 21:00:00,4,429.0,449.98,20.98
85,Passenger Car Upstream,2023-09-07 22:00:00,5,386.0,437.56,51.56
85,Passenger Car Upstream,2023-09-07 23:00:00,6,291.0,428.96,137.96
85,Passenger Car Upstream,2023-09-08 00:00:00,7,403.0,444.25,41.25
85,Passenger Car Upstream,2023-09-08 01:00:00,8,415.0,467.66,52.66
85,Passenger Car Downstream,2023-09-08 01:00:00,1,325.0,360.52,35.52
85,Passenger Car Downstream,2023-09-08 02:00:00,2,419.0,409.73,9.27
85,Passenger Car Downstream,2023-09-08 03:00:00,3,514.0,424.0,90.0
85,Passenger Car Downstream,2023-09-08 04:00:00,4,518.0,404.49,113.51
85,Passenger Car Downstream,2023-09-08 05:00:00,5,472.0,394.59,77.41
85,Passenger Car Downstream,2023-09-08 06:00:00,6,464.0,415.26,48.74
85,Passenger Car Downstream,2023-09-08 07:00:00,7,531.0,455.15,75.85
85,Passenger Car Downstream,2023-09-08 08:00:00,8,568.0,509.89,58.11
85,Non-Passenger Car Upstream,2023-09-08 07:00:00,1,217.0,212.87,4.13
85,Non-Passenger Car Upstream,2023-09-08 08:00:00,2,350.0,260.22,89.78
85,Non-Passenger Car Upstream,2023-09-08 09:00:00,3,276.0,295.75,19.75
85,Non-Passenger Car Upstream,2023-09-08 10:00:00,4,383.0,304.05,78.95
85,Non-Passenger Car Upstream,2023-09-08 11:00:00,5,245.0,275.55,30.55
85,Non-Passenger Car Upstream,2023-09-08 12:00:00,6,244.0,242.36,1.64
85,Non-Passenger Car Upstream,2023-09-08 13:00:00,7,197.0,239.83,42.83
85,Non-Passenger Car Upstream,2023-09-08 14:00:00,8,203.0,237.31,34.31
85,Non-Passenger Car Downstream,2023-09-08 13:00:00,1,164.0,159.01,4.99
85,Non-Passenger Car Downstream,2023-09-08 14:00:00,2,193.0,175.32,17.68
85,Non-Passenger Car Downstream,2023-09-08 15:00:00,3,198.0,172.29,25.71
85,Non-Passenger Car Downstream,2023-09-08 16:00:00,4,169.0,178.47,9.47
85,Non-Passenger Car Downstream,2023-09-08 17:00:00,5,162.0,187.02,25.02
85,Non-Passenger Car Downstream,2023-09-08 18:00:00,6,215.0,186.37,28.63
85,Non-Passenger Car Downstream,2023-09-08 19:00:00,7,164.0,190.58,26.58
85,Non-Passenger Car Downstream,2023-09-08 20:00:00,8,181.0,208.47,27.47
86,Passenger Car Upstream,2023-09-08 20:00:00,1,265.0,310.48,45.48
86,Passenger Car Upstream,2023-09-08 21:00:00,2,400.0,361.9,38.1
86,Passenger Car Upstream,2023-09-08 22:00:00,3,429.0,387.85,41.15
86,Passenger Car Upstream,2023-09-08 23:00:00,4,427.0,384.89,42.11
86,Passenger Car Upstream,2023-09-09 00:00:00,5,337.0,369.78,32.78
86,Passenger Car Upstream,2023-09-09 01:00:00,6,382.0,356.31,25.69
86,Passenger Car Upstream,2023-09-09 02:00:00,7,327.0,364.2,37.2
86,Passenger Car Upstream,2023-09-09 03:00:00,8,350.0,381.28,31.28
86,Passenger Car Downstream,2023-09-09 02:00:00,1,219.0,211.13,7.87
86,Passenger Car Downstream,2023-09-09 03:00:00,2,289.0,265.99,23.01
86,Passenger Car Downstream,2023-09-09 04:00:00,3,397.0,302.71,94.29
86,Passenger Car Downstream,2023-09-09 05:00:00,4,502.0,323.19,178.81
86,Passenger Car Downstream,2023-09-09 06:00:00,5,402.0,333.81,68.19
86,Passenger Car Downstream,2023-09-09 07:00:00,6,497.0,357.82,139.18
86,Passenger Car Downstream,2023-09-09 08:00:00,7,519.0,380.83,138.17
86,Passenger Car Downstream,2023-09-09 09:00:00,8,589.0,414.71,174.29
86,Non-Passenger Car Upstream,2023-09-09 08:00:00,1,182.0,161.74,20.26
86,Non-Passenger Car Upstream,2023-09-09 09:00:00,2,206.0,183.08,22.92
86,Non-Passenger Car Upstream,2023-09-09 10:00:00,3,172.0,193.22,21.22
86,Non-Passenger Car Upstream,2023-09-09 11:00:00,4,184.0,196.06,12.06
86,Non-Passenger Car Upstream,2023-09-09 12:00:00,5,188.0,196.31,8.31
86,Non-Passenger Car Upstream,2023-09-09 13:00:00,6,192.0,205.83,13.83
86,Non-Passenger Car Upstream,2023-09-09 14:00:00,7,181.0,209.79,28.79
86,Non-Passenger Car Upstream,2023-09-09 15:00:00,8,211.0,220.18,9.18
86,Non-Passenger Car Downstream,2023-09-09 14:00:00,1,161.0,157.21,3.79
86,Non-Passenger Car Downstream,2023-09-09 15:00:00,2,158.0,169.99,11.99
86,Non-Passenger Car Downstream,2023-09-09 16:00:00,3,183.0,178.42,4.58
86,Non-Passenger Car Downstream,2023-09-09 17:00:00,4,187.0,183.01,3.99
86,Non-Passenger Car Downstream,2023-09-09 18:00:00,5,167.0,182.28,15.28
86,Non-Passenger Car Downstream,2023-09-09 19:00:00,6,176.0,181.32,5.32
86,Non-Passenger Car Downstream,2023-09-09 20:00:00,7,175.0,184.69,9.69
86,Non-Passenger Car Downstream,2023-09-09 21:00:00,8,200.0,195.54,4.46
87,Passenger Car Upstream,2023-09-09 21:00:00,1,326.0,379.38,53.38
87,Passenger Car Upstream,2023-09-09 22:00:00,2,374.0,427.81,53.81
87,Passenger Car Upstream,2023-09-09 23:00:00,3,474.0,460.53,13.47
87,Passenger Car Upstream,2023-09-10 00:00:00,4,504.0,482.35,21.65
87,Passenger Car Upstream,2023-09-10 01:00:00,5,439.0,482.35,43.35
87,Passenger Car Upstream,2023-09-10 02:00:00,6,443.0,483.38,40.38
87,Passenger Car Upstream,2023-09-10 03:00:00,7,463.0,492.73,29.73
87,Passenger Car Upstream,2023-09-10 04:00:00,8,435.0,472.48,37.48
87,Passenger Car Downstream,2023-09-10 03:00:00,1,335.0,326.42,8.58
87,Passenger Car Downstream,2023-09-10 04:00:00,2,477.0,374.61,102.39
87,Passenger Car Downstream,2023-09-10 05:00:00,3,561.0,404.7,156.3
87,Passenger Car Downstream,2023-09-10 06:00:00,4,513.0,414.4,98.6
87,Passenger Car Downstream,2023-09-10 07:00:00,5,483.0,425.72,57.28
87,Passenger Car Downstream,2023-09-10 08:00:00,6,552.0,465.19,86.81
87,Passenger Car Downstream,2023-09-10 09:00:00,7,646.0,497.53,148.47
87,Passenger Car Downstream,2023-09-10 10:00:00,8,672.0,524.71,147.29
87,Non-Passenger Car Upstream,2023-09-10 09:00:00,1,156.0,161.74,5.74
87,Non-Passenger Car Upstream,2023-09-10 10:00:00,2,201.0,182.86,18.14
87,Non-Passenger Car Upstream,2023-09-10 11:00:00,3,191.0,188.24,2.76
87,Non-Passenger Car Upstream,2023-09-10 12:00:00,4,199.0,195.66,3.34
87,Non-Passenger Car Upstream,2023-09-10 13:00:00,5,152.0,201.42,49.42
87,Non-Passenger Car Upstream,2023-09-10 14:00:00,6,204.0,212.69,8.69
87,Non-Passenger Car Upstream,2023-09-10 15:00:00,7,219.0,224.21,5.21
87,Non-Passenger Car Upstream,2023-09-10 16:00:00,8,205.0,223.7,18.7
87,Non-Passenger Car Downstream,2023-09-10 15:00:00,1,191.0,185.93,5.07
87,Non-Passenger Car Downstream,2023-09-10 16:00:00,2,194.0,190.61,3.39
87,Non-Passenger Car Downstream,2023-09-10 17:00:00,3,195.0,202.12,7.12
87,Non-Passenger Car Downstream,2023-09-10 18:00:00,4,183.0,209.89,26.89
87,Non-Passenger Car Downstream,2023-09-10 19:00:00,5,188.0,201.99,13.99
87,Non-Passenger Car Downstream,2023-09-10 20:00:00,6,205.0,213.37,8.37
87,Non-Passenger Car Downstream,2023-09-10 21:00:00,7,208.0,225.95,17.95
87,Non-Passenger Car Downstream,2023-09-10 22:00:00,8,218.0,227.82,9.82
88,Passenger Car Upstream,2023-09-10 22:00:00,1,239.0,222.54,16.46
88,Passenger Car Upstream,2023-09-10 23:00:00,2,203.0,260.02,57.02
88,Passenger Car Upstream,2023-09-11 00:00:00,3,185.0,287.04,102.04
88,Passenger Car Upstream,2023-09-11 01:00:00,4,305.0,293.97,11.03
88,Passenger Car Upstream,2023-09-11 02:00:00,5,273.0,297.85,24.85
88,Passenger Car Upstream,2023-09-11 03:00:00,6,264.0,300.62,36.62
88,Passenger Car Upstream,2023-09-11 04:00:00,7,274.0,293.14,19.14
88,Passenger Car Upstream,2023-09-11 05:00:00,8,216.0,260.58,44.58
88,Passenger Car Downstream,2023-09-11 04:00:00,1,175.0,182.04,7.04
88,Passenger Car Downstream,2023-09-11 05:00:00,2,233.0,192.84,40.16
88,Passenger Car Downstream,2023-09-11 06:00:00,3,317.0,216.67,100.33
88,Passenger Car Downstream,2023-09-11 07:00:00,4,245.0,229.91,15.09
88,Passenger Car Downstream,2023-09-11 08:00:00,5,268.0,238.5,29.5
88,Passenger Car Downstream,2023-09-11 09:00:00,6,330.0,266.1,63.9
88,Passenger Car Downstream,2023-09-11 10:00:00,7,352.0,282.52,69.48
88,Passenger Car Downstream,2023-09-11 11:00:00,8,380.0,303.79,76.21
88,Non-Passenger Car Upstream,2023-09-11 10:00:00,1,83.0,82.95,0.05
88,Non-Passenger Car Upstream,2023-09-11 11:00:00,2,90.0,88.83,1.17
88,Non-Passenger Car Upstream,2023-09-11 12:00:00,3,101.0,102.16,1.16
88,Non-Passenger Car Upstream,2023-09-11 13:00:00,4,112.0,106.79,5.21
88,Non-Passenger Car Upstream,2023-09-11 14:00:00,5,86.0,110.95,24.95
88,Non-Passenger Car Upstream,2023-09-11 15:00:00,6,89.0,113.54,24.54
88,Non-Passenger Car Upstream,2023-09-11 16:00:00,7,117.0,119.88,2.88
88,Non-Passenger Car Upstream,2023-09-11 17:00:00,8,104.0,126.49,22.49
88,Non-Passenger Car Downstream,2023-09-11 16:00:00,1,146.0,129.27,16.73
88,Non-Passenger Car Downstream,2023-09-11 17:00:00,2,120.0,120.66,0.66
88,Non-Passenger Car Downstream,2023-09-11 18:00:00,3,109.0,118.42,9.42
88,Non-Passenger Car Downstream,2023-09-11 19:00:00,4,117.0,114.37,2.63
88,Non-Passenger Car Downstream,2023-09-11 20:00:00,5,122.0,112.58,9.42
88,Non-Passenger Car Downstream,2023-09-11 21:00:00,6,131.0,119.01,11.99
88,Non-Passenger Car Downstream,2023-09-11 22:00:00,7,117.0,128.82,11.82
88,Non-Passenger Car Downstream,2023-09-11 23:00:00,8,111.0,132.41,21.41
89,Passenger Car Upstream,2023-09-11 23:00:00,1,213.0,184.05,28.95
89,Passenger Car Upstream,2023-09-12 00:00:00,2,245.0,203.71,41.29
89,Passenger Car Upstream,2023-09-12 01:00:00,3,232.0,237.56,5.56
89,Passenger Car Upstream,2023-09-12 02:00:00,4,146.0,253.57,107.57
89,Passenger Car Upstream,2023-09-12 03:00:00,5,109.0,263.34,154.34
89,Passenger Car Upstream,2023-09-12 04:00:00,6,147.0,267.66,120.66
89,Passenger Car Upstream,2023-09-12 05:00:00,7,280.0,265.38,14.62
89,Passenger Car Upstream,2023-09-12 06:00:00,8,274.0,251.98,22.02
89,Passenger Car Downstream,2023-09-12 05:00:00,1,136.0,123.29,12.71
89,Passenger Car Downstream,2023-09-12 06:00:00,2,215.0,166.41,48.59
89,Passenger Car Downstream,2023-09-12 07:00:00,3,227.0,199.63,27.37
89,Passenger Car Downstream,2023-09-12 08:00:00,4,261.0,223.68,37.32
89,Passenger Car Downstream,2023-09-12 09:00:00,5,271.0,238.18,32.82
89,Passenger Car Downstream,2023-09-12 10:00:00,6,350.0,251.14,98.86
89,Passenger Car Downstream,2023-09-12 11:00:00,7,363.0,260.35,102.65
89,Passenger Car Downstream,2023-09-12 12:00:00,8,397.0,276.73,120.27
89,Non-Passenger Car Upstream,2023-09-12 11:00:00,1,106.0,113.74,7.74
89,Non-Passenger Car Upstream,2023-09-12 12:00:00,2,108.0,113.56,5.56
89,Non-Passenger Car Upstream,2023-09-12 13:00:00,3,107.0,107.29,0.29
89,Non-Passenger Car Upstream,2023-09-12 14:00:00,4,110.0,108.64,1.36
89,Non-Passenger Car Upstream,2023-09-12 15:00:00,5,102.0,108.42,6.42
89,Non-Passenger Car Upstream,2023-09-12 16:00:00,6,100.0,113.71,13.71
89,Non-Passenger Car Upstream,2023-09-12 17:00:00,7,110.0,116.54,6.54
89,Non-Passenger Car Upstream,2023-09-12 18:00:00,8,145.0,116.76,28.24
89,Non-Passenger Car Downstream,2023-09-12 18:00:00,1,134.0,134.67,0.67
89,Non-Passenger Car Downstream,2023-09-12 19:00:00,2,134.0,130.44,3.56
89,Non-Passenger Car Downstream,2023-09-12 20:00:00,3,117.0,124.83,7.83
89,Non-Passenger Car Downstream,2023-09-12 21:00:00,4,137.0,118.21,18.79
89,Non-Passenger Car Downstream,2023-09-12 22:00:00,5,117.0,111.82,5.18
89,Non-Passenger Car Downstream,2023-09-12 23:00:00,6,124.0,115.89,8.11
89,Non-Passenger Car Downstream,2023-09-13 00:00:00,7,98.0,120.19,22.19
89,Non-Passenger Car Downstream,2023-09-13 01:00:00,8,134.0,127.64,6.36
90,Passenger Car Upstream,2023-09-13 00:00:00,1,111.0,80.99,30.01
90,Passenger Car Upstream,2023-09-13 01:00:00,2,108.0,88.33,19.67
90,Passenger Car Upstream,2023-09-13 02:00:00,3,141.0,90.29,50.71
90,Passenger Car Upstream,2023-09-13 03:00:00,4,121.0,91.39,29.61
90,Passenger Car Upstream,2023-09-13 04:00:00,5,113.0,95.54,17.46
90,Passenger Car Upstream,2023-09-13 05:00:00,6,142.0,98.23,43.77
90,Passenger Car Upstream,2023-09-13 06:00:00,7,139.0,99.7,39.3
90,Passenger Car Upstream,2023-09-13 07:00:00,8,155.0,104.1,50.9
90,Passenger Car Downstream,2023-09-13 06:00:00,1,81.0,83.46,2.46
90,Passenger Car Downstream,2023-09-13 07:00:00,2,110.0,108.13,1.87
90,Passenger Car Downstream,2023-09-13 08:00:00,3,109.0,127.65,18.65
90,Passenger Car Downstream,2023-09-13 09:00:00,4,145.0,133.0,12.0
90,Passenger Car Downstream,2023-09-13 10:00:00,5,150.0,126.07,23.93
90,Passenger Car Downstream,2023-09-13 11:00:00,6,129.0,118.36,10.64
90,Passenger Car Downstream,2023-09-13 12:00:00,7,122.0,116.47,5.53
90,Passenger Car Downstream,2023-09-13 13:00:00,8,126.0,115.06,10.94
90,Non-Passenger Car Upstream,2023-09-13 12:00:00,1,57.0,60.58,3.58
90,Non-Passenger Car Upstream,2023-09-13 13:00:00,2,48.0,60.51,12.51
90,Non-Passenger Car Upstream,2023-09-13 14:00:00,3,67.0,58.18,8.82
90,Non-Passenger Car Upstream,2023-09-13 15:00:00,4,56.0,60.58,4.58
90,Non-Passenger Car Upstream,2023-09-13 16:00:00,5,74.0,65.16,8.84
90,Non-Passenger Car Upstream,2023-09-13 17:00:00,6,67.0,63.73,3.27
90,Non-Passenger Car Upstream,2023-09-13 18:00:00,7,71.0,61.63,9.37
90,Non-Passenger Car Upstream,2023-09-13 19:00:00,8,80.0,60.73,19.27
90,Non-Passenger Car Downstream,2023-09-13 19:00:00,1,52.0,51.04,0.96
90,Non-Passenger Car Downstream,2023-09-13 20:00:00,2,53.0,54.32,1.32
90,Non-Passenger Car Downstream,2023-09-13 21:00:00,3,74.0,54.86,19.14
90,Non-Passenger Car Downstream,2023-09-13 22:00:00,4,54.0,60.7,6.7
90,Non-Passenger Car Downstream,2023-09-13 23:00:00,5,79.0,66.97,12.03
90,Non-Passenger Car Downstream,2023-09-14 00:00:00,6,79.0,68.42,10.58
90,Non-Passenger Car Downstream,2023-09-14 01:00:00,7,73.0,69.87,3.13
90,Non-Passenger Car Downstream,2023-09-14 02:00:00,8,46.0,68.42,22.42
91,Passenger Car Upstream,2023-09-14 01:00:00,1,127.0,155.38,28.38
91,Passenger Car Upstream,2023-09-14 02:00:00,2,163.0,156.87,6.13
91,Passenger Car Upstream,2023-09-14 03:00:00,3,186.0,162.24,23.76
91,Passenger Car Upstream,2023-09-14 04:00:00,4,163.0,161.35,1.65
91,Passenger Car Upstream,2023-09-14 05:00:00,5,173.0,164.18,8.82
91,Passenger Car Upstream,2023-09-14 06:00:00,6,189.0,181.02,7.98
91,Passenger Car Upstream,2023-09-14 07:00:00,7,202.0,191.75,10.25
91,Passenger Car Upstream,2023-09-14 08:00:00,8,195.0,198.01,3.01
91,Passenger Car Downstream,2023-09-14 07:00:00,1,145.0,169.64,24.64
91,Passenger Car Downstream,2023-09-14 08:00:00,2,212.0,209.65,2.35
91,Passenger Car Downstream,2023-09-14 09:00:00,3,263.0,203.64,59.36
91,Passenger Car Downstream,2023-09-14 10:00:00,4,238.0,186.21,51.79
91,Passenger Car Downstream,2023-09-14 11:00:00,5,228.0,171.49,56.51
91,Passenger Car Downstream,2023-09-14 12:00:00,6,228.0,177.92,50.08
91,Passenger Car Downstream,2023-09-14 13:00:00,7,223.0,177.92,45.08
91,Passenger Car Downstream,2023-09-14 14:00:00,8,195.0,175.92,19.08
91,Non-Passenger Car Upstream,2023-09-14 13:00:00,1,72.0,61.79,10.21
91,Non-Passenger Car Upstream,2023-09-14 14:00:00,2,68.0,68.19,0.19
91,Non-Passenger Car Upstream,2023-09-14 15:00:00,3,58.0,66.17,8.17
91,Non-Passenger Car Upstream,2023-09-14 16:00:00,4,56.0,60.13,4.13
91,Non-Passenger Car Upstream,2023-09-14 17:00:00,5,55.0,61.88,6.88
91,Non-Passenger Car Upstream,2023-09-14 18:00:00,6,81.0,61.35,19.65
91,Non-Passenger Car Upstream,2023-09-14 19:00:00,7,61.0,65.21,4.21
91,Non-Passenger Car Upstream,2023-09-14 20:00:00,8,71.0,65.47,5.53
91,Non-Passenger Car Downstream,2023-09-14 20:00:00,1,52.0,42.65,9.35
91,Non-Passenger Car Downstream,2023-09-14 21:00:00,2,54.0,52.42,1.58
91,Non-Passenger Car Downstream,2023-09-14 22:00:00,3,77.0,66.14,10.86
91,Non-Passenger Car Downstream,2023-09-14 23:00:00,4,69.0,74.86,5.86
91,Non-Passenger Car Downstream,2023-09-15 00:00:00,5,80.0,74.22,5.78
91,Non-Passenger Car Downstream,2023-09-15 01:00:00,6,63.0,67.56,4.56
91,Non-Passenger Car Downstream,2023-09-15 02:00:00,7,54.0,57.14,3.14
91,Non-Passenger Car Downstream,2023-09-15 03:00:00,8,50.0,55.16,5.16
92,Passenger Car Upstream,2023-09-15 02:00:00,1,215.0,178.38,36.62
92,Passenger Car Upstream,2023-09-15 03:00:00,2,259.0,229.64,29.36
92,Passenger Car Upstream,2023-09-15 04:00:00,3,311.0,264.07,46.93
92,Passenger Car Upstream,2023-09-15 05:00:00,4,361.0,278.87,82.13
92,Passenger Car Upstream,2023-09-15 06:00:00,5,396.0,284.05,111.95
92,Passenger Car Upstream,2023-09-15 07:00:00,6,345.0,284.42,60.58
92,Passenger Car Upstream,2023-09-15 08:00:00,7,357.0,281.46,75.54
92,Passenger Car Upstream,2023-09-15 09:00:00,8,372.0,274.43,97.57
92,Passenger Car Downstream,2023-09-15 08:00:00,1,170.0,203.92,33.92
92,Passenger Car Downstream,2023-09-15 09:00:00,2,190.0,235.39,45.39
92,Passenger Car Downstream,2023-09-15 10:00:00,3,283.0,255.32,27.68
92,Passenger Car Downstream,2023-09-15 11:00:00,4,320.0,266.03,53.97
92,Passenger Car Downstream,2023-09-15 12:00:00,5,311.0,276.0,35.0
92,Passenger Car Downstream,2023-09-15 13:00:00,6,274.0,300.36,26.36
92,Passenger Car Downstream,2023-09-15 14:00:00,7,293.0,315.87,22.87
92,Passenger Car Downstream,2023-09-15 15:00:00,8,335.0,316.97,18.03
92,Non-Passenger Car Upstream,2023-09-15 14:00:00,1,114.0,136.75,22.75
92,Non-Passenger Car Upstream,2023-09-15 15:00:00,2,124.0,144.54,20.54
92,Non-Passenger Car Upstream,2023-09-15 16:00:00,3,118.0,149.81,31.81
92,Non-Passenger Car Upstream,2023-09-15 17:00:00,4,158.0,152.34,5.66
92,Non-Passenger Car Upstream,2023-09-15 18:00:00,5,152.0,154.68,2.68
92,Non-Passenger Car Upstream,2023-09-15 19:00:00,6,154.0,153.12,0.88
92,Non-Passenger Car Upstream,2023-09-15 20:00:00,7,181.0,159.94,21.06
92,Non-Passenger Car Upstream,2023-09-15 21:00:00,8,152.0,163.84,11.84
92,Non-Passenger Car Downstream,2023-09-15 21:00:00,1,123.0,119.2,3.8
92,Non-Passenger Car Downstream,2023-09-15 22:00:00,2,116.0,136.36,20.36
92,Non-Passenger Car Downstream,2023-09-15 23:00:00,3,116.0,150.73,34.73
92,Non-Passenger Car Downstream,2023-09-16 00:00:00,4,151.0,165.05,14.05
92,Non-Passenger Car Downstream,2023-09-16 01:00:00,5,154.0,173.88,19.88
92,Non-Passenger Car Downstream,2023-09-16 02:00:00,6,157.0,182.83,25.83
92,Non-Passenger Car Downstream,2023-09-16 03:00:00,7,152.0,190.88,38.88
92,Non-Passenger Car Downstream,2023-09-16 04:00:00,8,207.0,202.52,4.48
93,Passenger Car Upstream,2023-09-16 03:00:00,1,140.0,181.99,41.99
93,Passenger Car Upstream,2023-09-16 04:00:00,2,240.0,236.11,3.89
93,Passenger Car Upstream,2023-09-16 05:00:00,3,320.0,240.43,79.57
93,Passenger Car Upstream,2023-09-16 06:00:00,4,378.0,227.48,150.52
93,Passenger Car Upstream,2023-09-16 07:00:00,5,361.0,223.83,137.17
93,Passenger Car Upstream,2023-09-16 08:00:00,6,397.0,232.79,164.21
93,Passenger Car Upstream,2023-09-16 09:00:00,7,354.0,233.46,120.54
93,Passenger Car Upstream,2023-09-16 10:00:00,8,403.0,243.09,159.91
93,Passenger Car Downstream,2023-09-16 09:00:00,1,248.0,249.57,1.57
93,Passenger Car Downstream,2023-09-16 10:00:00,2,320.0,288.23,31.77
93,Passenger Car Downstream,2023-09-16 11:00:00,3,331.0,308.28,22.72
93,Passenger Car Downstream,2023-09-16 12:00:00,4,344.0,311.59,32.41
93,Passenger Car Downstream,2023-09-16 13:00:00,5,280.0,314.49,34.49
93,Passenger Car Downstream,2023-09-16 14:00:00,6,306.0,331.85,25.85
93,Passenger Car Downstream,2023-09-16 15:00:00,7,395.0,337.64,57.36
93,Passenger Car Downstream,2023-09-16 16:00:00,8,349.0,335.16,13.84
93,Non-Passenger Car Upstream,2023-09-16 16:00:00,1,158.0,143.42,14.58
93,Non-Passenger Car Upstream,2023-09-16 17:00:00,2,110.0,140.7,30.7
93,Non-Passenger Car Upstream,2023-09-16 18:00:00,3,140.0,145.64,5.64
93,Non-Passenger Car Upstream,2023-09-16 19:00:00,4,128.0,146.24,18.24
93,Non-Passenger Car Upstream,2023-09-16 20:00:00,5,141.0,148.87,7.87
93,Non-Passenger Car Upstream,2023-09-16 21:00:00,6,144.0,155.32,11.32
93,Non-Passenger Car Upstream,2023-09-16 22:00:00,7,147.0,157.54,10.54
93,Non-Passenger Car Upstream,2023-09-16 23:00:00,8,168.0,167.62,0.38
93,Non-Passenger Car Downstream,2023-09-16 22:00:00,1,128.0,135.97,7.97
93,Non-Passenger Car Downstream,2023-09-16 23:00:00,2,148.0,165.48,17.48
93,Non-Passenger Car Downstream,2023-09-17 00:00:00,3,182.0,185.65,3.65
93,Non-Passenger Car Downstream,2023-09-17 01:00:00,4,173.0,195.92,22.92
93,Non-Passenger Car Downstream,2023-09-17 02:00:00,5,185.0,200.56,15.56
93,Non-Passenger Car Downstream,2023-09-17 03:00:00,6,193.0,198.61,5.61
93,Non-Passenger Car Downstream,2023-09-17 04:00:00,7,203.0,195.43,7.57
