feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Down,205,34.0,321.31243896484375,190.0,287.31243896484375,156.0,845.0365603367006,458.8235159169554
Passenger Car Down,206,57.0,161.4193115234375,315.0,104.4193115234375,258.0,183.1917713886312,452.6315710064637
Passenger Car Down,207,168.0,255.39700317382812,268.0,87.39700317382812,100.0,52.02202538905231,59.52380916950114
Passenger Car Down,208,339.0,475.44580078125,590.0,136.44580078125,251.0,40.24949863680089,74.04129771669233
Passenger Car Down,209,312.0,716.2623291015625,796.0,404.2623291015625,484.0,129.57125891213138,155.12820463099933
Passenger Car Down,210,721.0,907.6098022460938,700.0,186.60980224609375,21.0,25.88208071945533,2.9126213551836044
Passenger Car Down,211,817.0,806.7158203125,687.0,10.2841796875,130.0,1.258773522021085,15.911872685542383
Passenger Car Down,212,560.0,756.6430053710938,703.0,196.64300537109375,143.0,35.11482232499027,25.5357142401148
Passenger Car Down,213,491.0,644.6083374023438,600.0,153.60833740234375,109.0,31.28479370458163,22.19959262281142
Passenger Car Down,214,583.0,601.5513916015625,476.0,18.5513916015625,107.0,3.18205687302606,18.353344736958242
Passenger Car Down,215,680.0,753.1983032226562,852.0,73.19830322265625,172.0,10.764456340442894,25.294117609861594
Passenger Car Down,216,743.0,662.1089477539062,703.0,80.89105224609375,40.0,10.887086424929056,5.383580073507967
Passenger Car Down,217,792.0,319.24383544921875,703.0,472.75616455078125,89.0,59.691434842659966,11.237373723185135
Passenger Car Down,218,780.0,508.5296325683594,660.0,271.4703674316406,120.0,34.80389321584637,15.384615364891518
Passenger Car Down,219,743.0,467.17681884765625,476.0,275.82318115234375,267.0,37.122904546583406,35.93539699066569
Passenger Car Down,220,726.0,418.9441223144531,465.0,307.0558776855469,261.0,42.29419797005577,35.95041317362202
Passenger Car Down,221,581.0,411.1400451660156,425.0,169.85995483398438,156.0,29.2357925200734,26.850258129345512
Passenger Car Down,222,418.0,334.04730224609375,414.0,83.95269775390625,4.0,20.084377405038868,0.9569377967537374
Passenger Car Down,223,231.0,223.06460571289062,315.0,7.935394287109375,84.0,3.435235607254121,36.363636206218025
Passenger Car Down,224,138.0,100.56842041015625,216.0,37.43157958984375,78.0,27.124332839565525,56.52173872085696
Passenger Car Down,225,106.0,222.77593994140625,178.0,116.77593994140625,72.0,110.16598003749665,67.92452766108936
Passenger Car Down,226,77.0,186.38201904296875,9.0,109.38201904296875,68.0,142.0545683408092,88.31168716478328
Passenger Car Down,227,43.0,278.7248229980469,9.0,235.72482299804688,34.0,548.1972500373823,79.06976560302871
Passenger Car Down,228,32.0,291.258544921875,218.0,259.258544921875,186.0,810.1829275626428,581.2499818359381
Passenger Car Down,229,20.0,299.8445739746094,6.0,279.8445739746094,14.0,1399.2227999119068,69.99999650000018
Passenger Car Down,230,25.0,208.71929931640625,129.0,183.71929931640625,104.0,734.8771678705383,415.99998336000067
Passenger Car Down,231,269.0,164.03140258789062,109.0,104.96859741210938,160.0,39.021783279513585,59.479553682232144
Passenger Car Down,232,567.0,368.91815185546875,428.0,198.08184814453125,139.0,34.93507015788017,24.514991138421532
Passenger Car Down,233,341.0,782.5635986328125,671.0,441.5635986328125,330.0,129.49079100818318,96.77419326459182
Passenger Car Down,234,694.0,1087.2965087890625,938.0,393.2965087890625,244.0,56.6709666026445,35.15850139026153
Passenger Car Down,235,676.0,1047.17578125,1099.0,371.17578125,423.0,54.907659867000504,62.57396440447638
Passenger Car Down,236,599.0,882.0009155273438,671.0,283.00091552734375,72.0,47.24556177877932,12.020033368914802
Passenger Car Down,237,395.0,682.8185424804688,590.0,287.81854248046875,195.0,72.86545360805422,49.36708848261497
Passenger Car Down,238,557.0,488.9878234863281,797.0,68.01217651367188,240.0,12.210444594536343,43.08797119732859
Passenger Car Down,239,554.0,767.279296875,900.0,213.279296875,346.0,38.49806795848724,62.45487353347495
Passenger Car Down,240,586.0,509.59014892578125,650.0,76.40985107421875,64.0,13.0392237105506,10.921501687847266
Passenger Car Down,241,545.0,304.14544677734375,603.0,240.85455322265625,58.0,44.19349592306813,10.64220181533541
Passenger Car Down,242,532.0,390.57635498046875,600.0,141.42364501953125,68.0,26.583391870995737,12.781954863191814
Passenger Car Down,243,628.0,355.26837158203125,700.0,272.73162841796875,72.0,43.42860318211508,11.464968134609924
Passenger Car Down,244,451.0,347.50164794921875,700.0,103.49835205078125,249.0,22.94863676747115,55.21064289310279
Passenger Car Down,245,331.0,293.4390869140625,357.0,37.5609130859375,26.0,11.34770784666478,7.854984870528748
Passenger Car Down,246,328.0,257.76495361328125,295.0,70.23504638671875,33.0,21.41312383310595,10.060975579082392
Passenger Car Down,247,304.0,312.6500244140625,491.0,8.6500244140625,187.0,2.8454027584238397,61.51315769239093
Passenger Car Down,248,114.0,32.98785400390625,174.0,81.01214599609375,60.0,71.06328533812359,52.63157848568791
Passenger Car Down,249,81.0,285.3548583984375,171.0,204.3548583984375,90.0,252.2899455253556,111.11110973936901
Passenger Car Down,250,190.0,226.48593139648438,142.0,36.485931396484375,48.0,19.203121686554294,25.263157761772852
Passenger Car Down,251,97.0,308.97064208984375,133.0,211.97064208984375,36.0,218.52643289131902,37.11340167924328
Passenger Car Down,252,37.0,133.379638671875,52.0,96.379638671875,15.0,260.48550288383774,40.54053944485029
Passenger Car Down,253,35.0,155.9814453125,75.0,120.9814453125,40.0,345.66126244539254,114.28571102040826
Passenger Car Down,254,81.0,230.73724365234375,411.0,149.73724365234375,330.0,184.86079235029115,407.4074023776864
Passenger Car Down,255,171.0,379.10888671875,295.0,208.10888671875,124.0,121.7011026325959,72.51461945897884
Passenger Car Down,256,616.0,408.5865783691406,439.0,207.41342163085938,177.0,33.6710099503489,28.73376618712051
Passenger Car Down,257,833.0,642.0988159179688,703.0,190.90118408203125,130.0,22.917308985937353,15.606242478263816
Passenger Car Down,258,815.0,739.6275634765625,609.0,75.3724365234375,206.0,9.248151709319753,25.276073588618313
Passenger Car Down,259,662.0,617.1612548828125,650.0,44.8387451171875,12.0,6.773224327712274,1.8126888190140653
Passenger Car Down,260,580.0,529.5208740234375,459.0,50.4791259765625,121.0,8.703297567160263,20.86206892954816
Passenger Car Down,261,511.0,541.1334838867188,554.0,30.13348388671875,43.0,5.896963567074191,8.41487278196698
Passenger Car Down,262,610.0,611.6561889648438,590.0,1.65618896484375,20.0,0.27150638723421083,3.278688519215265
Passenger Car Down,263,410.0,376.22430419921875,708.0,33.77569580078125,298.0,8.237974565463782,72.68292665199286
Passenger Car Down,264,643.0,840.786376953125,708.0,197.786376953125,65.0,30.759934159490772,10.108864681012653
Passenger Car Down,265,702.0,916.296630859375,590.0,214.296630859375,112.0,30.5265855490184,15.954415931688867
Passenger Car Down,266,744.0,592.2109375,600.0,151.7890625,144.0,20.401755684943875,19.35483868366285
Passenger Car Down,267,620.0,481.0807189941406,590.0,138.91928100585938,30.0,22.4063356099671,4.8387096696149845
Passenger Car Down,268,394.0,438.94482421875,590.0,44.94482421875,196.0,11.407315762608336,49.74619276714164
Passenger Car Down,269,304.0,402.0164489746094,368.0,98.01644897460938,64.0,32.24225284611409,21.052631509695292
Passenger Car Down,270,273.0,342.8547668457031,308.0,69.85476684570312,35.0,25.587826589679434,12.820512773551235
Passenger Car Down,271,177.0,356.4178161621094,252.0,179.41781616210938,75.0,101.36599725901097,42.3728811165374
Passenger Car Down,272,56.0,400.84564208984375,182.0,344.84564208984375,126.0,615.7957784497964,224.99999598214293
Passenger Car Down,273,49.0,306.2738037109375,177.0,257.2738037109375,128.0,525.0485682866364,261.22448446480644
Passenger Car Down,274,54.0,171.4462890625,201.0,117.4462890625,147.0,217.49312386586809,272.22221718107005
Passenger Car Down,275,34.0,137.2005615234375,164.0,103.2005615234375,130.0,303.531054376844,382.3529299307962
Passenger Car Down,276,19.0,-73.57708740234375,0.0,92.57708740234375,19.0,487.24780278876693,99.99999473684238
Passenger Car Down,277,28.0,117.31915283203125,75.0,89.31915283203125,47.0,318.9969630073629,167.8571368622451
Passenger Car Down,278,87.0,273.56268310546875,178.0,186.56268310546875,91.0,214.4398631736438,104.59769994715286
Passenger Car Down,279,160.0,247.78219604492188,258.0,87.78219604492188,98.0,54.86387218517697,61.2499996171875
Passenger Car Down,280,499.0,563.8335571289062,476.0,64.83355712890625,23.0,12.992696793382622,4.609218427636836
Passenger Car Down,281,787.0,821.612548828125,812.0,34.612548828125,25.0,4.398036694300462,3.1766200722025157
Passenger Car Down,282,803.0,744.1563110351562,703.0,58.84368896484375,100.0,7.327981182012944,12.453300109024532
Passenger Car Down,283,668.0,565.709716796875,476.0,102.290283203125,192.0,15.312916624250875,28.742514927032165
Passenger Car Down,284,538.0,472.8990478515625,428.0,65.1009521484375,110.0,12.100548703983646,20.446096616271195
Passenger Car Down,285,589.0,442.2515869140625,353.0,146.7484130859375,236.0,24.914840889098315,40.06791164674378
Passenger Car Down,286,622.0,458.40728759765625,420.0,163.59271240234375,202.0,26.30107912207925,32.47588419216096
Passenger Car Down,287,722.0,301.19256591796875,700.0,420.80743408203125,22.0,58.283578046979976,3.047091408522034
Passenger Car Down,288,682.0,648.7548217773438,703.0,33.24517822265625,21.0,4.874659556291738,3.079178881115573
Passenger Car Down,289,675.0,666.8280029296875,785.0,8.1719970703125,110.0,1.2106662308453093,16.296296272153636
Passenger Car Down,290,711.0,591.070556640625,703.0,119.929443359375,8.0,16.867713528930782,1.1251758071375868
Passenger Car Down,291,651.0,463.0745544433594,505.0,187.92544555664062,146.0,28.867195893697183,22.427035295811006
Passenger Car Down,292,365.0,418.5208435058594,590.0,53.520843505859375,225.0,14.663244755952585,61.64383544755113
Passenger Car Down,293,300.0,376.58837890625,368.0,76.58837890625,68.0,25.529459550318467,22.666666591111113
Passenger Car Down,294,247.0,297.66650390625,336.0,50.66650390625,89.0,20.51275453486739,36.032388518087494
Passenger Car Down,295,221.0,313.3087463378906,295.0,92.30874633789062,74.0,41.7686633123095,33.48416274441555
Passenger Car Down,296,122.0,384.8897705078125,277.0,262.8897705078125,155.0,215.48341668276913,127.04917928648214
Passenger Car Down,297,176.0,330.8211669921875,295.0,154.8211669921875,119.0,87.96657165484191,67.61363597946797
Passenger Car Down,298,154.0,407.79583740234375,177.0,253.79583740234375,23.0,164.80249074955768,14.935064838083994
Passenger Car Down,299,107.0,389.787841796875,178.0,282.787841796875,71.0,264.28770014392336,66.3551395667744
Non-Passenger Car Up,0,747.0,860.5497436523438,427.0,113.54974365234375,320.0,15.200768875546997,42.83801868428645
Non-Passenger Car Up,1,804.0,783.3922729492188,400.0,20.60772705078125,404.0,2.5631501275061876,50.24875615640701
Non-Passenger Car Up,2,1110.0,657.1962280273438,563.0,452.80377197265625,547.0,40.79313257339864,49.279279234883525
Non-Passenger Car Up,3,1270.0,581.9281005859375,357.0,688.0718994140625,913.0,54.178889674982166,71.88976372292144
Non-Passenger Car Up,4,841.0,557.2363891601562,430.0,283.76361083984375,411.0,33.74121409065774,48.87039233190203
Non-Passenger Car Up,5,595.0,465.8896789550781,368.0,129.11032104492188,227.0,21.699213584526007,38.15126044008191
Non-Passenger Car Up,6,416.0,445.35260009765625,300.0,29.35260009765625,116.0,7.055913468052191,27.88461531758506
Non-Passenger Car Up,7,311.0,443.20855712890625,315.0,132.20855712890625,4.0,42.51078993691265,1.286173629304908
Non-Passenger Car Up,8,173.0,510.1203918457031,286.0,337.1203918457031,113.0,194.86727739712737,65.31791869758429
Non-Passenger Car Up,9,136.0,382.3695983886719,350.0,246.36959838867188,214.0,181.15411513024318,157.35294001946366
Non-Passenger Car Up,10,79.0,50.2794189453125,300.0,28.7205810546875,221.0,36.355165431817525,279.74683190193883
Non-Passenger Car Up,11,37.0,-73.6417236328125,0.0,110.6417236328125,37.0,299.03167741215066,99.99999729729737
Non-Passenger Car Up,12,38.0,-157.3931884765625,-157.3931884765625,195.3931884765625,195.3931884765625,514.1925877227279,514.1925877227279
Non-Passenger Car Up,13,61.0,-358.8753662109375,-358.8753662109375,419.8753662109375,419.8753662109375,688.320261193008,688.320261193008
Non-Passenger Car Up,14,127.0,-204.708740234375,-204.708740234375,331.708740234375,331.708740234375,261.18798237991746,261.18798237991746
Non-Passenger Car Up,15,262.0,-70.3494873046875,-70.3494873046875,332.3494873046875,332.3494873046875,126.85094886877025,126.85094886877025
Non-Passenger Car Up,16,472.0,400.6468200683594,252.0,71.35317993164062,220.0,15.11719910603149,46.61016939277506
Non-Passenger Car Up,17,606.0,840.9959716796875,337.0,234.9959716796875,269.0,38.77821308447283,44.38943887064449
Non-Passenger Car Up,18,712.0,1207.409423828125,431.0,495.409423828125,281.0,69.57997515903445,39.46629207940128
Non-Passenger Car Up,19,794.0,1017.6396484375,374.0,223.6396484375,420.0,28.166202538518636,52.89672537418548
Non-Passenger Car Up,20,731.0,791.1265258789062,400.0,60.12652587890625,331.0,8.225242927038828,45.280437694554806
Non-Passenger Car Up,21,510.0,650.0059814453125,420.0,140.0059814453125,90.0,27.452153170743326,17.647058788927335
Non-Passenger Car Up,22,764.0,767.3378295898438,350.0,3.33782958984375,414.0,0.4368886891982805,54.188481604465345
Non-Passenger Car Up,23,929.0,766.5126953125,489.0,162.4873046875,440.0,17.49056022740521,47.362755600255376
Non-Passenger Car Up,24,974.0,830.0109252929688,476.0,143.98907470703125,498.0,14.783272542012169,51.12936339719778
Non-Passenger Car Up,25,998.0,646.014404296875,430.0,351.985595703125,568.0,35.26909773050441,56.91382759828274
Non-Passenger Car Up,26,958.0,628.7222290039062,500.0,329.27777099609375,458.0,34.37137480713779,47.80793314425059
Non-Passenger Car Up,27,867.0,614.4651489257812,500.0,252.53485107421875,367.0,29.1274337696591,42.32987307689749
Non-Passenger Car Up,28,591.0,567.7860107421875,445.0,23.2139892578125,146.0,3.927916957450648,24.703891667167696
Non-Passenger Car Up,29,498.0,527.1028442382812,317.0,29.10284423828125,181.0,5.843944614426065,36.345381453121725
Non-Passenger Car Up,30,392.0,480.4429016113281,268.0,88.44290161132812,124.0,22.561964639211347,31.632652980528945
Non-Passenger Car Up,31,257.0,406.6848449707031,350.0,149.68484497070312,93.0,58.24313011216803,36.18677028721101
Non-Passenger Car Up,32,189.0,218.48779296875,250.0,29.48779296875,61.0,15.602006779222185,32.27513210436438
Non-Passenger Car Up,33,131.0,111.71759033203125,300.0,19.28240966796875,169.0,14.71939658074411,129.00763260299516
Non-Passenger Car Up,34,65.0,123.3509521484375,353.0,58.3509521484375,288.0,89.77069423189317,443.0769162603552
Non-Passenger Car Up,35,49.0,174.3114013671875,250.0,125.3114013671875,201.0,255.73754859145313,410.2040732611414
Non-Passenger Car Up,36,36.0,-105.91448974609375,0.0,141.91448974609375,36.0,394.20690501117974,99.9999972222223
Non-Passenger Car Up,37,65.0,53.7125244140625,30.0,11.2874755859375,35.0,17.365346788129283,53.8461530177515
Non-Passenger Car Up,38,123.0,127.97320556640625,300.0,4.97320556640625,177.0,4.0432565251818575,143.90243785445173
Non-Passenger Car Up,39,444.0,331.8765563964844,200.0,112.12344360351562,244.0,25.253027781753456,54.95495483118253
Non-Passenger Car Up,40,656.0,475.5411376953125,227.0,180.4588623046875,429.0,27.50897287036552,65.39634136372509
Non-Passenger Car Up,41,765.0,732.171875,476.0,32.828125,289.0,4.291258164325153,37.777777728395066
Non-Passenger Car Up,42,978.0,940.5867309570312,389.0,37.41326904296875,589.0,3.825487628293852,60.22494881367593
Non-Passenger Car Up,43,978.0,767.4990234375,368.0,210.5009765625,610.0,21.52361721342166,62.372188075284065
Non-Passenger Car Up,44,978.0,661.2237548828125,368.0,316.7762451171875,610.0,32.390209079068036,62.372188075284065
Non-Passenger Car Up,45,891.0,563.0953369140625,286.0,327.9046630859375,605.0,36.80187011424454,67.90123449169334
Non-Passenger Car Up,46,1053.0,657.3515625,250.0,395.6484375,803.0,37.57345081901856,76.25830951922286
Non-Passenger Car Up,47,1103.0,1003.593505859375,248.0,99.406494140625,855.0,9.012374800589415,77.51586575021227
Non-Passenger Car Up,48,1040.0,997.7335815429688,703.0,42.26641845703125,337.0,4.0640786938836975,32.403846122688606
Non-Passenger Car Up,49,855.0,847.6669921875,590.0,7.3330078125,265.0,0.8576617314530272,30.994152010533156
Non-Passenger Car Up,50,805.0,874.7277221679688,513.0,69.72772216796875,292.0,8.661828829981424,36.27329188040585
Non-Passenger Car Up,51,745.0,778.0887451171875,499.0,33.0887451171875,246.0,4.441442291647393,33.02013418386559
Non-Passenger Car Up,52,664.0,793.5316772460938,500.0,129.53167724609375,164.0,19.50778268840601,24.698795143525913
Non-Passenger Car Up,53,478.0,759.2924194335938,500.0,281.29241943359375,22.0,58.847786369271105,4.602510450622363
Non-Passenger Car Up,54,374.0,778.801513671875,401.0,404.801513671875,27.0,108.23569855334708,7.219251317595584
Non-Passenger Car Up,55,234.0,729.9439697265625,247.0,495.9439697265625,13.0,211.9418664987794,5.555555531813865
Non-Passenger Car Up,56,161.0,668.1053466796875,248.0,507.1053466796875,87.0,314.97226306209,54.037266745110145
Non-Passenger Car Up,57,99.0,541.866455078125,300.0,442.866455078125,201.0,447.3398490956834,203.0303009794919
Non-Passenger Car Up,58,50.0,488.98114013671875,247.0,438.98114013671875,197.0,877.9622627141922,393.9999921200002
Non-Passenger Car Up,59,34.0,545.2857666015625,281.0,511.2857666015625,247.0,1503.7816222463127,726.4705668685128
Non-Passenger Car Up,60,41.0,264.26031494140625,29.0,223.26031494140625,12.0,544.5373402342266,29.268291969066052
Non-Passenger Car Up,61,54.0,125.84033203125,228.0,71.84033203125,174.0,133.03764944606203,322.22221625514413
Non-Passenger Car Up,62,122.0,242.19970703125,300.0,120.19970703125,178.0,98.52434921803813,145.90163814834722
Non-Passenger Car Up,63,298.0,372.1939697265625,225.0,74.1939697265625,73.0,24.89730519382196,24.49664421309851
Non-Passenger Car Up,64,696.0,547.1064453125,227.0,148.8935546875,469.0,21.392752079536276,67.38505737444676
Non-Passenger Car Up,65,798.0,713.822021484375,368.0,84.177978515625,430.0,10.548618848388323,53.88471171192391
Non-Passenger Car Up,66,738.0,924.2197265625,367.0,186.2197265625,371.0,25.233025245280455,50.27100264190921
Non-Passenger Car Up,67,514.0,831.3256225585938,339.0,317.32562255859375,175.0,61.73650232319625,34.046692540765186
Non-Passenger Car Up,68,368.0,666.0089111328125,300.0,298.0089111328125,68.0,80.98068215299068,18.478260819352553
Non-Passenger Car Up,69,379.0,592.6655883789062,450.0,213.66558837890625,71.0,56.37614454225457,18.733509185399715
Non-Passenger Car Up,70,427.0,669.3224487304688,286.0,242.32244873046875,141.0,56.74998786018006,33.021077206039635
Non-Passenger Car Up,71,375.0,743.3367919921875,353.0,368.3367919921875,22.0,98.22314426932162,5.866666651022222
Non-Passenger Car Up,72,535.0,964.9557495117188,353.0,429.95574951171875,182.0,80.36556050618002,34.018691525198705
Non-Passenger Car Up,73,635.0,671.161865234375,349.0,36.161865234375,286.0,5.694781917705067,45.03937000781202
Non-Passenger Car Up,74,767.0,677.6436767578125,554.0,89.3563232421875,213.0,11.65010731756016,27.77053451398887
Non-Passenger Car Up,75,870.0,566.54638671875,431.0,303.45361328125,439.0,34.879725624419855,50.4597700569428
Non-Passenger Car Up,76,559.0,463.2030334472656,368.0,95.79696655273438,191.0,17.13720328825802,34.168157362847666
Non-Passenger Car Up,77,455.0,399.49822998046875,300.0,55.50177001953125,155.0,12.198191186274581,34.06593399106388
Non-Passenger Car Up,78,305.0,251.99130249023438,315.0,53.008697509765625,10.0,17.379900765890692,3.2786885138403656
Non-Passenger Car Up,79,225.0,222.22488403320312,350.0,2.775115966796875,125.0,1.233384868650234,55.55555530864198
Non-Passenger Car Up,80,128.0,191.57199096679688,247.0,63.571990966796875,119.0,49.66561755479742,92.96874927368165
Non-Passenger Car Up,81,104.0,71.5750732421875,315.0,32.4249267578125,211.0,31.177813890417656,202.88461343380183
Non-Passenger Car Up,82,70.0,-23.13555908203125,247.0,93.13555908203125,177.0,133.0507967878904,252.85713924489804
Non-Passenger Car Up,83,32.0,-223.85162353515625,252.0,255.85162353515625,220.0,799.536298561854,687.4999785156257
Non-Passenger Car Up,84,37.0,-221.403564453125,247.0,258.403564453125,210.0,698.3879931601218,567.567552227904
Non-Passenger Car Up,85,70.0,64.79925537109375,300.0,5.20074462890625,230.0,7.429635078014142,328.57142387755107
Non-Passenger Car Up,86,85.0,-25.88275146484375,295.0,110.88275146484375,210.0,130.4502943062833,247.0588206228374
Non-Passenger Car Up,87,258.0,296.61212158203125,174.0,38.61212158203125,84.0,14.965938539679016,32.558139408689385
Non-Passenger Car Up,88,602.0,432.976806640625,250.0,169.023193359375,352.0,28.076942371861392,58.471760700213025
Non-Passenger Car Up,89,875.0,654.8846435546875,281.0,220.1153564453125,594.0,25.15604070785738,67.88571420813061
Non-Passenger Car Up,90,675.0,877.93359375,414.0,202.93359375,261.0,30.064236066571503,38.666666609382716
Non-Passenger Car Up,91,527.0,689.4791259765625,476.0,162.4791259765625,51.0,30.83095363723965,9.677419336475484
Non-Passenger Car Up,92,496.0,571.2933349609375,300.0,75.2933349609375,196.0,15.180107824422665,39.516128952588446
Non-Passenger Car Up,93,420.0,476.2444763183594,300.0,56.244476318359375,120.0,13.391541948677133,28.571428503401357
Non-Passenger Car Up,94,524.0,491.8603210449219,295.0,32.139678955078125,229.0,6.133526506439478,43.70228999293456
Non-Passenger Car Up,95,547.0,661.0429077148438,460.0,114.04290771484375,87.0,20.848794790924277,15.904935985548562
Non-Passenger Car Up,96,698.0,892.6553955078125,371.0,194.6553955078125,327.0,27.88759243967573,46.848137468698944
Non-Passenger Car Up,97,929.0,903.4216918945312,303.0,25.57830810546875,626.0,2.75331626242579,67.38428410399969
Non-Passenger Car Up,98,1162.0,686.4461059570312,429.0,475.55389404296875,733.0,40.92546416813374,63.08089495431937
Non-Passenger Car Up,99,1160.0,550.5181274414062,500.0,609.4818725585938,660.0,52.54154069251536,56.89655167508917
Non-Passenger Car Up,100,912.0,503.160400390625,476.0,408.839599609375,436.0,44.82890341678574,47.80701749143967
Non-Passenger Car Up,101,583.0,398.8302001953125,336.0,184.1697998046875,247.0,31.5900170649721,42.36706682269799
Non-Passenger Car Up,102,357.0,315.48779296875,367.0,41.51220703125,10.0,11.62806916385695,2.801120440332996
Non-Passenger Car Up,103,211.0,217.12176513671875,276.0,6.12176513671875,65.0,2.901310477585614,30.80568705779295
Non-Passenger Car Up,104,138.0,285.0078125,353.0,147.0078125,215.0,106.52739959038115,155.79710032031088
Non-Passenger Car Up,105,104.0,109.56942749023438,0.0,5.569427490234375,104.0,5.355218689117488,99.99999903846155
Non-Passenger Car Up,106,76.0,-318.0047607421875,247.0,394.0047607421875,171.0,518.4273099446242,224.99999703947373
Non-Passenger Car Up,107,28.0,-445.043701171875,228.0,473.043701171875,200.0,1689.4417295623487,714.2856887755112
Non-Passenger Car Up,108,40.0,-337.3358154296875,0.0,377.3358154296875,40.0,943.3395149907309,99.99999750000008
Non-Passenger Car Up,109,65.0,-98.01788330078125,252.0,163.01788330078125,187.0,250.7967396812521,287.6923032662723
Non-Passenger Car Up,110,113.0,44.36749267578125,200.0,68.63250732421875,87.0,60.73673160783313,76.99114976114026
Non-Passenger Car Up,111,229.0,556.8089599609375,336.0,327.8089599609375,107.0,143.14801682509054,46.724890625655505
Non-Passenger Car Up,112,535.0,586.9384765625,315.0,51.9384765625,220.0,9.708126442134343,41.121495250240194
Non-Passenger Car Up,113,844.0,1005.1029052734375,425.0,161.1029052734375,419.0,19.088021929212946,49.64454970421262
Non-Passenger Car Up,114,738.0,1096.66064453125,485.0,358.66064453125,253.0,48.59900325816531,34.281842771975825
Non-Passenger Car Up,115,651.0,990.292724609375,590.0,339.292724609375,61.0,52.11869801661875,9.37019967838679
Non-Passenger Car Up,116,516.0,710.4835205078125,315.0,194.4835205078125,201.0,37.69060467653226,38.95348829660177
Non-Passenger Car Up,117,451.0,522.4688720703125,336.0,71.4688720703125,115.0,15.84675652147338,25.49889129601133
Non-Passenger Car Up,118,617.0,562.012451171875,368.0,54.987548828125,249.0,8.912082453647354,40.35656395404123
Non-Passenger Car Up,119,748.0,594.4094848632812,401.0,153.59051513671875,347.0,20.533491300987144,46.390374269531584
Non-Passenger Car Up,120,1073.0,831.6105346679688,300.0,241.38946533203125,773.0,22.496688267200778,72.04100645662534
Non-Passenger Car Up,121,1018.0,874.2627563476562,401.0,143.73724365234375,617.0,14.119572054140278,60.60903726855694
Non-Passenger Car Up,122,1040.0,682.5364379882812,597.0,357.46356201171875,443.0,34.37149631423113,42.596153805196
Non-Passenger Car Up,123,1029.0,608.5703125,437.0,420.4296875,592.0,40.858084265444035,57.53158400628611
Non-Passenger Car Up,124,582.0,536.3492431640625,386.0,45.6507568359375,196.0,7.843772638745665,33.67697588715296
Non-Passenger Car Up,125,379.0,455.8504638671875,368.0,76.8504638671875,11.0,20.277167193777263,2.902374662526716
Non-Passenger Car Up,126,282.0,374.1368713378906,353.0,92.13687133789062,71.0,32.67264929473905,25.177304875257782
Non-Passenger Car Up,127,230.0,277.38446044921875,418.0,47.38446044921875,188.0,20.60193923617363,81.73913007939508
Non-Passenger Car Up,128,137.0,206.08126831054688,353.0,69.08126831054688,216.0,50.424283070294926,157.6642324258085
Non-Passenger Car Up,129,65.0,-113.10650634765625,427.0,178.10650634765625,362.0,274.0100055500865,556.9230683550297
Non-Passenger Car Up,130,73.0,-264.42724609375,295.0,337.42724609375,222.0,462.2290979061082,304.10958487521117
Non-Passenger Car Up,131,47.0,-214.83251953125,228.0,261.83251953125,181.0,557.0904552347776,385.1063747849708
Non-Passenger Car Up,132,38.0,-345.760986328125,-345.760986328125,383.760986328125,383.760986328125,1009.8973058661894,1009.8973058661894
Non-Passenger Car Up,133,67.0,-79.37908935546875,292.0,146.37908935546875,225.0,218.47624950851682,335.820890510136
Non-Passenger Car Up,134,109.0,101.09906005859375,315.0,7.90093994140625,206.0,7.248568687083086,188.99082395421263
Non-Passenger Car Up,135,238.0,245.942138671875,295.0,7.942138671875,57.0,3.3370330413885165,23.949579731304286
Non-Passenger Car Up,136,523.0,730.9244995117188,353.0,207.92449951171875,170.0,39.756118377467985,32.50478005257212
Non-Passenger Car Up,137,852.0,782.5790405273438,450.0,69.42095947265625,402.0,8.147999928541813,47.18309853617007
Non-Passenger Car Up,138,656.0,954.7609252929688,421.0,298.76092529296875,235.0,45.54282390816166,35.82317067709882
Non-Passenger Car Up,139,578.0,661.7022705078125,427.0,83.7022705078125,151.0,14.481361654498077,26.12456742885023
Non-Passenger Car Up,140,436.0,502.8805236816406,315.0,66.88052368164062,121.0,15.339569616569937,27.7522935143296
Non-Passenger Car Up,141,411.0,426.60736083984375,353.0,15.60736083984375,58.0,3.797411387316213,14.111922106783645
Non-Passenger Car Up,142,597.0,547.7960815429688,315.0,49.20391845703125,282.0,8.241862374306972,47.236180825400034
Non-Passenger Car Up,143,621.0,591.5213623046875,505.0,29.4786376953125,116.0,4.7469625841936995,18.679549084251935
Non-Passenger Car Up,144,585.0,679.5848999023438,412.0,94.58489990234375,173.0,16.168358930027377,29.57264952209804
Non-Passenger Car Up,145,693.0,776.76708984375,500.0,83.76708984375,193.0,12.087603134613849,27.849927809740365
Non-Passenger Car Up,146,884.0,639.9356689453125,500.0,244.0643310546875,384.0,27.60908719214894,43.43891397801028
Non-Passenger Car Up,147,949.0,562.9027099609375,500.0,386.0972900390625,449.0,40.6846459043431,47.31296096173555
Non-Passenger Car Up,148,497.0,478.7129821777344,425.0,18.287017822265625,72.0,3.6794804397325596,14.486921500026314
Non-Passenger Car Up,149,354.0,407.77252197265625,421.0,53.77252197265625,67.0,15.189977915467932,18.926553618851543
