站点名称,时间,真实值,预测值
node_035,2023-10-24 08:00:00,275.0,252.35
node_036,2023-10-24 08:00:00,374.0,316.4
node_037,2023-10-24 08:00:00,35.0,42.5
node_038,2023-10-24 08:00:00,282.0,288.15
node_039,2023-10-24 08:00:00,177.0,212.13
node_040,2023-10-24 08:00:00,552.0,563.86
node_041,2023-10-24 08:00:00,152.0,157.31
node_042,2023-10-24 08:00:00,740.0,661.08
node_043,2023-10-24 08:00:00,41.0,47.77
node_044,2023-10-24 08:00:00,404.0,460.78
node_045,2023-10-24 08:00:00,197.0,168.23
node_046,2023-10-24 08:00:00,409.0,412.1
node_047,2023-10-24 08:00:00,405.0,446.92
node_048,2023-10-24 08:00:00,471.0,400.22
node_049,2023-10-24 08:00:00,57.0,76.52
node_050,2023-10-24 08:00:00,179.0,162.25
node_051,2023-10-24 08:00:00,191.0,202.11
node_052,2023-10-24 08:00:00,144.0,145.44
node_053,2023-10-24 08:00:00,202.0,203.15
node_054,2023-10-24 08:00:00,646.0,650.15
node_055,2023-10-24 08:00:00,393.0,365.68
node_056,2023-10-24 08:00:00,548.0,628.64
node_057,2023-10-24 08:00:00,192.0,205.95
node_058,2023-10-24 08:00:00,190.0,195.87
node_059,2023-10-24 08:00:00,203.0,167.99
node_060,2023-10-24 08:00:00,338.0,336.27
node_061,2023-10-24 08:00:00,652.0,654.87
node_062,2023-10-24 08:00:00,161.0,256.6
node_063,2023-10-24 08:00:00,2795.0,2043.12
node_064,2023-10-24 08:00:00,1917.0,1902.95
node_065,2023-10-24 08:00:00,168.0,152.81
node_066,2023-10-24 08:00:00,1645.0,1667.17
node_067,2023-10-24 08:00:00,104.0,92.63
node_068,2023-10-24 08:00:00,1124.0,1001.24
node_069,2023-10-24 08:00:00,456.0,387.56
node_070,2023-10-24 08:00:00,641.0,677.01
node_071,2023-10-24 08:00:00,211.0,198.18
node_072,2023-10-24 08:00:00,122.0,167.19
node_073,2023-10-24 08:00:00,953.0,843.03
node_074,2023-10-24 08:00:00,649.0,621.59
node_075,2023-10-24 08:00:00,273.0,303.04
node_076,2023-10-24 08:00:00,514.0,388.02
node_077,2023-10-24 08:00:00,394.0,396.01
node_078,2023-10-24 08:00:00,1547.0,1271.2
node_079,2023-10-24 08:00:00,98.0,114.23
node_080,2023-10-24 08:00:00,165.0,174.69
node_081,2023-10-24 08:00:00,135.0,152.13
node_082,2023-10-24 08:00:00,144.0,179.03
node_083,2023-10-24 08:00:00,310.0,338.79
node_084,2023-10-24 08:00:00,317.0,293.37
node_085,2023-10-24 08:00:00,290.0,251.23
node_086,2023-10-24 08:00:00,1118.0,1170.67
node_087,2023-10-24 08:00:00,189.0,215.8
node_088,2023-10-24 08:00:00,248.0,266.57
node_089,2023-10-24 08:00:00,2755.0,1867.59
node_090,2023-10-24 08:00:00,398.0,502.99
node_091,2023-10-24 08:00:00,380.0,367.32
node_092,2023-10-24 08:00:00,350.0,326.94
node_093,2023-10-24 08:00:00,382.0,440.98
node_094,2023-10-24 08:00:00,436.0,412.02
node_095,2023-10-24 08:00:00,929.0,966.68
node_096,2023-10-24 08:00:00,1182.0,1194.99
node_097,2023-10-24 08:00:00,314.0,324.08
node_098,2023-10-24 08:00:00,28.0,37.67
node_099,2023-10-24 08:00:00,92.0,138.5
node_100,2023-10-24 08:00:00,341.0,308.08
node_101,2023-10-24 08:00:00,190.0,196.28
node_102,2023-10-24 08:00:00,102.0,132.29
node_103,2023-10-24 08:00:00,87.0,105.35
node_104,2023-10-24 08:00:00,337.0,398.9
node_105,2023-10-24 08:00:00,67.0,53.85
node_106,2023-10-24 08:00:00,1302.0,1425.59
node_107,2023-10-24 08:00:00,285.0,248.19
node_108,2023-10-24 08:00:00,321.0,370.96
node_109,2023-10-24 08:00:00,134.0,161.73
node_110,2023-10-24 08:00:00,410.0,495.71
node_111,2023-10-24 08:00:00,349.0,345.72
node_112,2023-10-24 08:00:00,268.0,304.33
node_113,2023-10-24 08:00:00,496.0,554.95
node_114,2023-10-24 08:00:00,1556.0,1350.23
node_115,2023-10-24 08:00:00,178.0,227.65
node_116,2023-10-24 08:00:00,301.0,339.97
node_117,2023-10-24 08:00:00,383.0,352.3
node_118,2023-10-24 08:00:00,236.0,235.17
node_119,2023-10-24 08:00:00,145.0,162.54
node_120,2023-10-24 08:00:00,277.0,272.56
node_121,2023-10-24 08:00:00,253.0,285.35
node_122,2023-10-24 08:00:00,233.0,227.59
node_123,2023-10-24 08:00:00,129.0,131.89
node_124,2023-10-24 08:00:00,185.0,217.3
node_125,2023-10-24 08:00:00,77.0,169.2
node_126,2023-10-24 08:00:00,198.0,233.24
node_127,2023-10-24 08:00:00,302.0,293.53
node_128,2023-10-24 08:00:00,348.0,306.32
node_129,2023-10-24 08:00:00,188.0,156.74
node_130,2023-10-24 08:00:00,152.0,148.54
node_131,2023-10-24 08:00:00,995.0,936.34
node_132,2023-10-24 08:00:00,559.0,492.44
node_133,2023-10-24 08:00:00,238.0,254.55
node_134,2023-10-24 08:00:00,70.0,75.29
node_135,2023-10-24 08:00:00,102.0,85.87
node_136,2023-10-24 08:00:00,270.0,266.1
node_137,2023-10-24 08:00:00,798.0,977.34
node_138,2023-10-24 08:00:00,62.0,41.98
node_139,2023-10-24 08:00:00,930.0,896.57
node_140,2023-10-24 08:00:00,292.0,277.18
node_141,2023-10-24 08:00:00,368.0,311.71
node_142,2023-10-24 08:00:00,111.0,105.61
node_143,2023-10-24 08:00:00,2616.0,2885.79
node_144,2023-10-24 08:00:00,1134.0,1485.16
node_145,2023-10-24 08:00:00,430.0,473.93
node_146,2023-10-24 08:00:00,222.0,226.77
node_147,2023-10-24 08:00:00,618.0,744.24
node_148,2023-10-24 08:00:00,169.0,187.35
node_149,2023-10-24 08:00:00,276.0,269.73
node_150,2023-10-24 08:00:00,899.0,777.02
node_151,2023-10-24 08:00:00,305.0,321.86
node_152,2023-10-24 08:00:00,168.0,164.38
node_153,2023-10-24 08:00:00,100.0,101.0
node_154,2023-10-24 08:00:00,1267.0,1217.4
node_155,2023-10-24 08:00:00,346.0,425.09
node_156,2023-10-24 08:00:00,2877.0,2810.68
node_157,2023-10-24 08:00:00,491.0,523.68
node_158,2023-10-24 08:00:00,415.0,436.43
node_159,2023-10-24 08:00:00,122.0,91.21
node_000,2023-10-24 09:00:00,604.0,700.49
node_001,2023-10-24 09:00:00,488.0,604.46
node_002,2023-10-24 09:00:00,134.0,150.89
node_003,2023-10-24 09:00:00,128.0,141.88
node_004,2023-10-24 09:00:00,1262.0,1247.46
node_005,2023-10-24 09:00:00,117.0,121.06
node_006,2023-10-24 09:00:00,200.0,209.04
node_007,2023-10-24 09:00:00,1225.0,1085.58
node_008,2023-10-24 09:00:00,532.0,593.51
node_009,2023-10-24 09:00:00,121.0,140.81
node_010,2023-10-24 09:00:00,2847.0,2689.1
node_011,2023-10-24 09:00:00,728.0,727.59
node_012,2023-10-24 09:00:00,420.0,367.05
node_013,2023-10-24 09:00:00,314.0,319.2
node_014,2023-10-24 09:00:00,878.0,870.89
node_015,2023-10-24 09:00:00,221.0,201.21
node_016,2023-10-24 09:00:00,391.0,360.23
node_017,2023-10-24 09:00:00,296.0,295.76
node_018,2023-10-24 09:00:00,3185.0,2973.07
node_019,2023-10-24 09:00:00,261.0,271.86
node_020,2023-10-24 09:00:00,143.0,158.21
node_021,2023-10-24 09:00:00,189.0,226.3
node_022,2023-10-24 09:00:00,361.0,336.3
node_023,2023-10-24 09:00:00,515.0,496.78
node_024,2023-10-24 09:00:00,564.0,634.47
node_025,2023-10-24 09:00:00,132.0,139.68
node_026,2023-10-24 09:00:00,1472.0,1496.93
node_027,2023-10-24 09:00:00,390.0,403.78
node_028,2023-10-24 09:00:00,344.0,366.76
node_029,2023-10-24 09:00:00,649.0,664.91
node_030,2023-10-24 09:00:00,454.0,379.81
node_031,2023-10-24 09:00:00,976.0,956.62
node_032,2023-10-24 09:00:00,1587.0,1506.83
node_033,2023-10-24 09:00:00,256.0,200.05
node_034,2023-10-24 09:00:00,716.0,708.47
node_035,2023-10-24 09:00:00,398.0,361.05
node_036,2023-10-24 09:00:00,540.0,395.84
node_037,2023-10-24 09:00:00,49.0,66.91
node_038,2023-10-24 09:00:00,407.0,404.96
node_039,2023-10-24 09:00:00,321.0,276.72
node_040,2023-10-24 09:00:00,837.0,661.86
node_041,2023-10-24 09:00:00,234.0,232.12
node_042,2023-10-24 09:00:00,873.0,865.57
node_043,2023-10-24 09:00:00,69.0,61.01
node_044,2023-10-24 09:00:00,596.0,639.46
node_045,2023-10-24 09:00:00,265.0,253.95
node_046,2023-10-24 09:00:00,446.0,443.68
node_047,2023-10-24 09:00:00,596.0,626.55
node_048,2023-10-24 09:00:00,521.0,568.62
node_049,2023-10-24 09:00:00,94.0,90.84
node_050,2023-10-24 09:00:00,256.0,244.7
node_051,2023-10-24 09:00:00,270.0,282.29
node_052,2023-10-24 09:00:00,187.0,183.67
node_053,2023-10-24 09:00:00,263.0,274.42
node_054,2023-10-24 09:00:00,791.0,812.7
node_055,2023-10-24 09:00:00,451.0,495.6
node_056,2023-10-24 09:00:00,771.0,653.92
node_057,2023-10-24 09:00:00,280.0,280.51
node_058,2023-10-24 09:00:00,216.0,249.57
node_059,2023-10-24 09:00:00,248.0,216.28
node_060,2023-10-24 09:00:00,406.0,445.67
node_061,2023-10-24 09:00:00,1041.0,992.85
node_062,2023-10-24 09:00:00,190.0,241.77
node_063,2023-10-24 09:00:00,1986.0,2205.38
node_064,2023-10-24 09:00:00,2626.0,2276.16
node_065,2023-10-24 09:00:00,231.0,224.65
node_066,2023-10-24 09:00:00,2020.0,1926.9
node_067,2023-10-24 09:00:00,146.0,121.95
node_068,2023-10-24 09:00:00,1168.0,1157.88
node_069,2023-10-24 09:00:00,549.0,559.4
node_070,2023-10-24 09:00:00,888.0,864.99
node_071,2023-10-24 09:00:00,286.0,256.5
node_072,2023-10-24 09:00:00,243.0,215.63
node_073,2023-10-24 09:00:00,1014.0,945.86
node_074,2023-10-24 09:00:00,805.0,706.88
node_075,2023-10-24 09:00:00,427.0,408.52
node_076,2023-10-24 09:00:00,605.0,576.37
node_077,2023-10-24 09:00:00,513.0,514.36
node_078,2023-10-24 09:00:00,1554.0,1462.83
node_079,2023-10-24 09:00:00,144.0,166.66
node_080,2023-10-24 09:00:00,191.0,250.65
node_081,2023-10-24 09:00:00,201.0,205.02
node_082,2023-10-24 09:00:00,175.0,250.81
node_083,2023-10-24 09:00:00,418.0,445.72
node_084,2023-10-24 09:00:00,553.0,419.85
node_085,2023-10-24 09:00:00,483.0,431.51
node_086,2023-10-24 09:00:00,1442.0,1428.97
node_087,2023-10-24 09:00:00,315.0,276.04
node_088,2023-10-24 09:00:00,479.0,352.38
node_089,2023-10-24 09:00:00,2026.0,2115.33
node_090,2023-10-24 09:00:00,615.0,590.92
node_091,2023-10-24 09:00:00,527.0,508.15
node_092,2023-10-24 09:00:00,467.0,448.37
node_093,2023-10-24 09:00:00,551.0,608.78
node_094,2023-10-24 09:00:00,602.0,518.37
node_095,2023-10-24 09:00:00,1353.0,1285.96
node_096,2023-10-24 09:00:00,1560.0,1472.48
node_097,2023-10-24 09:00:00,448.0,449.41
node_098,2023-10-24 09:00:00,58.0,54.3
node_099,2023-10-24 09:00:00,195.0,184.05
node_100,2023-10-24 09:00:00,489.0,407.33
node_101,2023-10-24 09:00:00,252.0,280.55
node_102,2023-10-24 09:00:00,160.0,182.46
node_103,2023-10-24 09:00:00,130.0,140.89
node_104,2023-10-24 09:00:00,580.0,509.57
node_105,2023-10-24 09:00:00,68.0,87.58
node_106,2023-10-24 09:00:00,1928.0,1868.67
node_107,2023-10-24 09:00:00,391.0,348.19
node_108,2023-10-24 09:00:00,469.0,464.31
node_109,2023-10-24 09:00:00,217.0,215.62
node_110,2023-10-24 09:00:00,591.0,567.94
node_111,2023-10-24 09:00:00,492.0,424.31
node_112,2023-10-24 09:00:00,365.0,392.76
node_113,2023-10-24 09:00:00,753.0,672.88
node_114,2023-10-24 09:00:00,1294.0,1424.4
node_115,2023-10-24 09:00:00,309.0,305.57
node_116,2023-10-24 09:00:00,489.0,473.25
node_117,2023-10-24 09:00:00,580.0,535.78
node_118,2023-10-24 09:00:00,406.0,323.59
node_119,2023-10-24 09:00:00,337.0,227.04
node_120,2023-10-24 09:00:00,471.0,341.87
node_121,2023-10-24 09:00:00,270.0,358.25
node_122,2023-10-24 09:00:00,341.0,319.97
node_123,2023-10-24 09:00:00,203.0,182.37
node_124,2023-10-24 09:00:00,261.0,293.19
node_125,2023-10-24 09:00:00,235.0,184.56
node_126,2023-10-24 09:00:00,299.0,296.14
node_127,2023-10-24 09:00:00,356.0,393.64
node_128,2023-10-24 09:00:00,439.0,390.35
node_129,2023-10-24 09:00:00,367.0,254.16
node_130,2023-10-24 09:00:00,200.0,194.87
node_131,2023-10-24 09:00:00,1296.0,1271.42
node_132,2023-10-24 09:00:00,607.0,616.02
node_133,2023-10-24 09:00:00,314.0,293.18
node_134,2023-10-24 09:00:00,102.0,113.4
node_135,2023-10-24 09:00:00,161.0,130.18
node_136,2023-10-24 09:00:00,385.0,346.65
node_137,2023-10-24 09:00:00,1281.0,1194.72
node_138,2023-10-24 09:00:00,44.0,51.04
node_139,2023-10-24 09:00:00,1092.0,1124.37
node_140,2023-10-24 09:00:00,519.0,380.89
node_141,2023-10-24 09:00:00,482.0,479.95
node_142,2023-10-24 09:00:00,166.0,151.54
node_143,2023-10-24 09:00:00,3126.0,3043.98
node_144,2023-10-24 09:00:00,1400.0,1755.32
node_145,2023-10-24 09:00:00,583.0,620.12
node_146,2023-10-24 09:00:00,337.0,337.64
node_147,2023-10-24 09:00:00,824.0,915.24
node_148,2023-10-24 09:00:00,236.0,235.53
node_149,2023-10-24 09:00:00,306.0,322.92
node_150,2023-10-24 09:00:00,1329.0,999.9
node_151,2023-10-24 09:00:00,508.0,483.35
node_152,2023-10-24 09:00:00,242.0,241.43
node_153,2023-10-24 09:00:00,148.0,157.64
node_154,2023-10-24 09:00:00,1460.0,1309.86
node_155,2023-10-24 09:00:00,501.0,590.88
node_156,2023-10-24 09:00:00,2973.0,3048.95
node_157,2023-10-24 09:00:00,754.0,649.33
node_158,2023-10-24 09:00:00,661.0,632.22
node_159,2023-10-24 09:00:00,156.0,155.2
node_000,2023-10-24 10:00:00,641.0,723.07
node_001,2023-10-24 10:00:00,643.0,717.38
node_002,2023-10-24 10:00:00,187.0,186.18
node_003,2023-10-24 10:00:00,146.0,179.64
node_004,2023-10-24 10:00:00,1313.0,1280.06
node_005,2023-10-24 10:00:00,143.0,120.5
node_006,2023-10-24 10:00:00,279.0,240.78
node_007,2023-10-24 10:00:00,1156.0,1217.04
node_008,2023-10-24 10:00:00,685.0,712.84
node_009,2023-10-24 10:00:00,180.0,179.98
node_010,2023-10-24 10:00:00,2573.0,2650.41
node_011,2023-10-24 10:00:00,907.0,871.8
node_012,2023-10-24 10:00:00,372.0,450.52
node_013,2023-10-24 10:00:00,356.0,372.2
node_014,2023-10-24 10:00:00,971.0,876.08
node_015,2023-10-24 10:00:00,218.0,220.79
node_016,2023-10-24 10:00:00,502.0,363.01
node_017,2023-10-24 10:00:00,301.0,312.39
node_018,2023-10-24 10:00:00,2844.0,2895.3
node_019,2023-10-24 10:00:00,315.0,294.07
node_020,2023-10-24 10:00:00,187.0,186.08
node_021,2023-10-24 10:00:00,215.0,198.35
node_022,2023-10-24 10:00:00,380.0,383.55
node_023,2023-10-24 10:00:00,508.0,561.62
node_024,2023-10-24 10:00:00,722.0,793.45
node_025,2023-10-24 10:00:00,161.0,157.84
node_026,2023-10-24 10:00:00,1536.0,1550.47
node_027,2023-10-24 10:00:00,459.0,444.96
node_028,2023-10-24 10:00:00,411.0,395.95
node_029,2023-10-24 10:00:00,650.0,643.43
node_030,2023-10-24 10:00:00,372.0,415.44
node_031,2023-10-24 10:00:00,1070.0,1084.72
node_032,2023-10-24 10:00:00,1663.0,1607.52
node_033,2023-10-24 10:00:00,289.0,287.71
node_034,2023-10-24 10:00:00,662.0,698.6
node_035,2023-10-24 10:00:00,391.0,404.16
node_036,2023-10-24 10:00:00,627.0,474.42
node_037,2023-10-24 10:00:00,72.0,86.17
node_038,2023-10-24 10:00:00,412.0,469.08
node_039,2023-10-24 10:00:00,343.0,337.88
node_040,2023-10-24 10:00:00,960.0,709.17
node_041,2023-10-24 10:00:00,245.0,259.28
node_042,2023-10-24 10:00:00,1220.0,836.77
node_043,2023-10-24 10:00:00,76.0,73.67
node_044,2023-10-24 10:00:00,745.0,774.35
node_045,2023-10-24 10:00:00,281.0,270.02
node_046,2023-10-24 10:00:00,537.0,409.32
node_047,2023-10-24 10:00:00,750.0,719.15
node_048,2023-10-24 10:00:00,558.0,546.62
node_049,2023-10-24 10:00:00,115.0,107.95
node_050,2023-10-24 10:00:00,317.0,300.56
node_051,2023-10-24 10:00:00,307.0,301.99
node_052,2023-10-24 10:00:00,203.0,187.1
node_053,2023-10-24 10:00:00,239.0,304.43
node_054,2023-10-24 10:00:00,805.0,835.96
node_055,2023-10-24 10:00:00,442.0,492.77
node_056,2023-10-24 10:00:00,843.0,768.61
node_057,2023-10-24 10:00:00,314.0,325.0
node_058,2023-10-24 10:00:00,275.0,258.84
node_059,2023-10-24 10:00:00,200.0,211.67
node_060,2023-10-24 10:00:00,474.0,448.69
node_061,2023-10-24 10:00:00,1311.0,1162.95
node_062,2023-10-24 10:00:00,212.0,234.85
node_063,2023-10-24 10:00:00,1536.0,1564.03
node_064,2023-10-24 10:00:00,2497.0,2441.31
node_065,2023-10-24 10:00:00,225.0,242.21
node_066,2023-10-24 10:00:00,1739.0,1857.9
node_067,2023-10-24 10:00:00,126.0,131.11
node_068,2023-10-24 10:00:00,995.0,1048.59
node_069,2023-10-24 10:00:00,489.0,543.69
node_070,2023-10-24 10:00:00,997.0,972.83
node_071,2023-10-24 10:00:00,285.0,267.31
node_072,2023-10-24 10:00:00,312.0,296.71
node_073,2023-10-24 10:00:00,729.0,862.97
node_074,2023-10-24 10:00:00,724.0,708.93
node_075,2023-10-24 10:00:00,597.0,482.26
node_076,2023-10-24 10:00:00,685.0,617.53
node_077,2023-10-24 10:00:00,537.0,519.81
node_078,2023-10-24 10:00:00,1204.0,1311.7
node_079,2023-10-24 10:00:00,169.0,180.38
node_080,2023-10-24 10:00:00,273.0,247.43
node_081,2023-10-24 10:00:00,222.0,216.3
node_082,2023-10-24 10:00:00,202.0,239.83
node_083,2023-10-24 10:00:00,504.0,518.85
node_084,2023-10-24 10:00:00,779.0,535.84
node_085,2023-10-24 10:00:00,750.0,524.4
node_086,2023-10-24 10:00:00,1532.0,1487.86
node_087,2023-10-24 10:00:00,347.0,321.51
node_088,2023-10-24 10:00:00,596.0,468.7
node_089,2023-10-24 10:00:00,1436.0,1562.69
node_090,2023-10-24 10:00:00,691.0,690.75
node_091,2023-10-24 10:00:00,526.0,545.21
node_092,2023-10-24 10:00:00,438.0,473.71
node_093,2023-10-24 10:00:00,719.0,738.08
node_094,2023-10-24 10:00:00,499.0,563.34
node_095,2023-10-24 10:00:00,1363.0,1341.11
node_096,2023-10-24 10:00:00,1549.0,1517.59
node_097,2023-10-24 10:00:00,498.0,516.97
node_098,2023-10-24 10:00:00,58.0,65.11
node_099,2023-10-24 10:00:00,233.0,252.54
node_100,2023-10-24 10:00:00,556.0,485.03
node_101,2023-10-24 10:00:00,321.0,282.25
node_102,2023-10-24 10:00:00,224.0,233.06
node_103,2023-10-24 10:00:00,181.0,162.04
node_104,2023-10-24 10:00:00,582.0,578.62
node_105,2023-10-24 10:00:00,90.0,91.06
node_106,2023-10-24 10:00:00,2439.0,2092.05
node_107,2023-10-24 10:00:00,385.0,382.22
node_108,2023-10-24 10:00:00,516.0,495.65
node_109,2023-10-24 10:00:00,265.0,242.89
node_110,2023-10-24 10:00:00,600.0,609.23
node_111,2023-10-24 10:00:00,484.0,458.19
node_112,2023-10-24 10:00:00,471.0,449.59
node_113,2023-10-24 10:00:00,728.0,760.77
node_114,2023-10-24 10:00:00,1057.0,1086.37
node_115,2023-10-24 10:00:00,463.0,377.45
node_116,2023-10-24 10:00:00,563.0,569.82
node_117,2023-10-24 10:00:00,598.0,644.58
node_118,2023-10-24 10:00:00,408.0,397.97
node_119,2023-10-24 10:00:00,365.0,352.97
node_120,2023-10-24 10:00:00,446.0,430.43
node_121,2023-10-24 10:00:00,278.0,371.33
node_122,2023-10-24 10:00:00,327.0,339.69
node_123,2023-10-24 10:00:00,267.0,208.87
node_124,2023-10-24 10:00:00,333.0,318.82
node_125,2023-10-24 10:00:00,261.0,300.08
node_126,2023-10-24 10:00:00,348.0,340.18
node_127,2023-10-24 10:00:00,323.0,386.35
node_128,2023-10-24 10:00:00,368.0,394.08
node_129,2023-10-24 10:00:00,445.0,380.83
node_130,2023-10-24 10:00:00,221.0,225.72
node_131,2023-10-24 10:00:00,1602.0,1416.79
node_132,2023-10-24 10:00:00,538.0,563.71
node_133,2023-10-24 10:00:00,268.0,297.74
node_134,2023-10-24 10:00:00,122.0,139.84
node_135,2023-10-24 10:00:00,163.0,155.81
node_136,2023-10-24 10:00:00,370.0,375.42
node_137,2023-10-24 10:00:00,1480.0,1281.18
node_138,2023-10-24 10:00:00,45.0,42.28
node_139,2023-10-24 10:00:00,1146.0,1122.9
node_140,2023-10-24 10:00:00,488.0,512.2
node_141,2023-10-24 10:00:00,519.0,541.22
node_142,2023-10-24 10:00:00,165.0,178.35
node_143,2023-10-24 10:00:00,2982.0,2882.61
node_144,2023-10-24 10:00:00,1375.0,1692.19
node_145,2023-10-24 10:00:00,686.0,662.44
node_146,2023-10-24 10:00:00,411.0,384.1
node_147,2023-10-24 10:00:00,850.0,977.08
node_148,2023-10-24 10:00:00,268.0,280.08
node_149,2023-10-24 10:00:00,300.0,300.02
node_150,2023-10-24 10:00:00,1379.0,1142.53
node_151,2023-10-24 10:00:00,549.0,591.24
node_152,2023-10-24 10:00:00,311.0,256.24
node_153,2023-10-24 10:00:00,169.0,177.56
node_154,2023-10-24 10:00:00,1184.0,1261.12
node_155,2023-10-24 10:00:00,602.0,755.95
node_156,2023-10-24 10:00:00,2784.0,2720.69
node_157,2023-10-24 10:00:00,746.0,725.83
node_158,2023-10-24 10:00:00,721.0,759.13
node_159,2023-10-24 10:00:00,267.0,177.5
node_000,2023-10-24 11:00:00,701.0,638.65
node_001,2023-10-24 11:00:00,751.0,728.25
node_002,2023-10-24 11:00:00,203.0,190.8
node_003,2023-10-24 11:00:00,196.0,166.58
node_004,2023-10-24 11:00:00,1101.0,1109.66
node_005,2023-10-24 11:00:00,118.0,118.63
node_006,2023-10-24 11:00:00,220.0,249.3
node_007,2023-10-24 11:00:00,1052.0,959.92
node_008,2023-10-24 11:00:00,815.0,709.43
node_009,2023-10-24 11:00:00,209.0,185.21
node_010,2023-10-24 11:00:00,2292.0,2112.74
node_011,2023-10-24 11:00:00,813.0,816.43
node_012,2023-10-24 11:00:00,458.0,382.5
node_013,2023-10-24 11:00:00,330.0,345.7
node_014,2023-10-24 11:00:00,687.0,777.94
node_015,2023-10-24 11:00:00,228.0,193.99
node_016,2023-10-24 11:00:00,443.0,385.73
node_017,2023-10-24 11:00:00,336.0,267.84
node_018,2023-10-24 11:00:00,2484.0,2331.14
node_019,2023-10-24 11:00:00,262.0,271.57
node_020,2023-10-24 11:00:00,218.0,199.86
node_021,2023-10-24 11:00:00,187.0,173.91
node_022,2023-10-24 11:00:00,343.0,352.47
node_023,2023-10-24 11:00:00,520.0,507.27
node_024,2023-10-24 11:00:00,861.0,771.33
node_025,2023-10-24 11:00:00,163.0,152.24
node_026,2023-10-24 11:00:00,1407.0,1330.0
node_027,2023-10-24 11:00:00,465.0,415.86
node_028,2023-10-24 11:00:00,335.0,367.79
node_029,2023-10-24 11:00:00,585.0,547.02
node_030,2023-10-24 11:00:00,307.0,299.81
node_031,2023-10-24 11:00:00,1054.0,949.66
node_032,2023-10-24 11:00:00,1489.0,1414.94
node_033,2023-10-24 11:00:00,270.0,265.65
node_034,2023-10-24 11:00:00,581.0,653.75
node_035,2023-10-24 11:00:00,364.0,341.96
node_036,2023-10-24 11:00:00,596.0,502.95
node_037,2023-10-24 11:00:00,98.0,86.31
node_038,2023-10-24 11:00:00,410.0,401.37
node_039,2023-10-24 11:00:00,274.0,285.3
node_040,2023-10-24 11:00:00,796.0,684.85
node_041,2023-10-24 11:00:00,229.0,217.44
node_042,2023-10-24 11:00:00,1123.0,904.9
node_043,2023-10-24 11:00:00,69.0,65.43
node_044,2023-10-24 11:00:00,841.0,756.89
node_045,2023-10-24 11:00:00,215.0,232.03
node_046,2023-10-24 11:00:00,503.0,399.77
node_047,2023-10-24 11:00:00,752.0,675.61
node_048,2023-10-24 11:00:00,561.0,473.0
node_049,2023-10-24 11:00:00,121.0,96.84
node_050,2023-10-24 11:00:00,300.0,304.43
node_051,2023-10-24 11:00:00,291.0,266.64
node_052,2023-10-24 11:00:00,215.0,173.72
node_053,2023-10-24 11:00:00,280.0,258.46
node_054,2023-10-24 11:00:00,704.0,722.17
node_055,2023-10-24 11:00:00,442.0,445.0
node_056,2023-10-24 11:00:00,823.0,741.31
node_057,2023-10-24 11:00:00,318.0,302.5
node_058,2023-10-24 11:00:00,248.0,247.76
node_059,2023-10-24 11:00:00,193.0,168.99
node_060,2023-10-24 11:00:00,423.0,420.16
node_061,2023-10-24 11:00:00,969.0,1082.07
node_062,2023-10-24 11:00:00,208.0,223.5
node_063,2023-10-24 11:00:00,1205.0,1155.07
node_064,2023-10-24 11:00:00,2060.0,1912.72
node_065,2023-10-24 11:00:00,203.0,216.74
node_066,2023-10-24 11:00:00,1659.0,1402.65
node_067,2023-10-24 11:00:00,93.0,95.83
node_068,2023-10-24 11:00:00,819.0,822.92
node_069,2023-10-24 11:00:00,385.0,433.56
node_070,2023-10-24 11:00:00,938.0,891.71
node_071,2023-10-24 11:00:00,208.0,226.28
node_072,2023-10-24 11:00:00,266.0,294.22
node_073,2023-10-24 11:00:00,643.0,593.15
node_074,2023-10-24 11:00:00,583.0,554.96
node_075,2023-10-24 11:00:00,568.0,507.84
node_076,2023-10-24 11:00:00,700.0,585.94
node_077,2023-10-24 11:00:00,444.0,437.49
node_078,2023-10-24 11:00:00,1025.0,948.81
node_079,2023-10-24 11:00:00,162.0,157.14
node_080,2023-10-24 11:00:00,217.0,249.34
node_081,2023-10-24 11:00:00,193.0,196.19
node_082,2023-10-24 11:00:00,355.0,197.13
node_083,2023-10-24 11:00:00,489.0,498.43
node_084,2023-10-24 11:00:00,782.0,621.22
node_085,2023-10-24 11:00:00,715.0,632.6
node_086,2023-10-24 11:00:00,1517.0,1309.92
node_087,2023-10-24 11:00:00,246.0,281.69
node_088,2023-10-24 11:00:00,559.0,497.73
node_089,2023-10-24 11:00:00,1156.0,1073.69
node_090,2023-10-24 11:00:00,640.0,651.54
node_091,2023-10-24 11:00:00,472.0,422.8
node_092,2023-10-24 11:00:00,422.0,386.62
node_093,2023-10-24 11:00:00,818.0,750.69
node_094,2023-10-24 11:00:00,419.0,409.79
node_095,2023-10-24 11:00:00,1144.0,1103.36
node_096,2023-10-24 11:00:00,1188.0,1235.2
node_097,2023-10-24 11:00:00,501.0,466.01
node_098,2023-10-24 11:00:00,68.0,51.12
node_099,2023-10-24 11:00:00,283.0,230.54
node_100,2023-10-24 11:00:00,570.0,462.22
node_101,2023-10-24 11:00:00,287.0,270.41
node_102,2023-10-24 11:00:00,271.0,241.26
node_103,2023-10-24 11:00:00,151.0,163.71
node_104,2023-10-24 11:00:00,478.0,478.39
node_105,2023-10-24 11:00:00,84.0,82.7
node_106,2023-10-24 11:00:00,2110.0,1974.68
