站点名称,时间,真实值,预测值
node_092,2023-10-27 04:00:00,134.0,138.05
node_093,2023-10-27 04:00:00,124.0,121.29
node_094,2023-10-27 04:00:00,304.0,202.95
node_095,2023-10-27 04:00:00,296.0,213.95
node_096,2023-10-27 04:00:00,372.0,180.63
node_097,2023-10-27 04:00:00,200.0,87.51
node_098,2023-10-27 04:00:00,110.0,148.37
node_099,2023-10-27 04:00:00,125.0,97.17
node_100,2023-10-27 04:00:00,93.0,84.34
node_101,2023-10-27 04:00:00,101.0,109.69
node_102,2023-10-27 04:00:00,91.0,113.12
node_103,2023-10-27 04:00:00,175.0,149.88
node_104,2023-10-27 04:00:00,329.0,308.22
node_105,2023-10-27 04:00:00,331.0,258.43
node_106,2023-10-27 04:00:00,408.0,403.63
node_107,2023-10-27 04:00:00,912.0,812.64
node_108,2023-10-27 04:00:00,988.0,927.42
node_109,2023-10-27 04:00:00,883.0,831.25
node_110,2023-10-27 04:00:00,65.0,70.56
node_111,2023-10-27 04:00:00,44.0,62.23
node_112,2023-10-27 04:00:00,56.0,44.36
node_113,2023-10-27 04:00:00,59.0,51.07
node_114,2023-10-27 04:00:00,77.0,58.04
node_115,2023-10-27 04:00:00,262.0,249.78
node_116,2023-10-27 04:00:00,244.0,202.22
node_117,2023-10-27 04:00:00,66.0,18.66
node_118,2023-10-27 04:00:00,40.0,42.91
node_119,2023-10-27 04:00:00,24.0,-15.21
node_120,2023-10-27 04:00:00,109.0,109.15
node_121,2023-10-27 04:00:00,91.0,98.55
node_122,2023-10-27 04:00:00,44.0,36.62
node_123,2023-10-27 04:00:00,49.0,34.02
node_124,2023-10-27 04:00:00,31.0,-3.29
node_125,2023-10-27 04:00:00,216.0,280.87
node_126,2023-10-27 04:00:00,154.0,111.9
node_127,2023-10-27 04:00:00,77.0,84.48
node_128,2023-10-27 04:00:00,269.0,223.63
node_129,2023-10-27 04:00:00,179.0,145.31
node_130,2023-10-27 04:00:00,251.0,205.85
node_131,2023-10-27 04:00:00,251.0,171.17
node_132,2023-10-27 04:00:00,195.0,161.86
node_133,2023-10-27 04:00:00,121.0,96.63
node_134,2023-10-27 04:00:00,106.0,119.11
node_135,2023-10-27 04:00:00,10.0,-27.38
node_136,2023-10-27 04:00:00,16.0,3.05
node_137,2023-10-27 04:00:00,121.0,121.08
node_138,2023-10-27 04:00:00,86.0,81.13
node_139,2023-10-27 04:00:00,74.0,28.29
node_140,2023-10-27 04:00:00,170.0,103.59
node_141,2023-10-27 04:00:00,172.0,126.76
node_142,2023-10-27 04:00:00,43.0,28.34
node_143,2023-10-27 04:00:00,97.0,92.56
node_144,2023-10-27 04:00:00,113.0,116.51
node_145,2023-10-27 04:00:00,69.0,75.53
node_146,2023-10-27 04:00:00,106.0,80.51
node_147,2023-10-27 04:00:00,93.0,101.93
node_148,2023-10-27 04:00:00,71.0,60.28
node_149,2023-10-27 04:00:00,81.0,61.13
node_150,2023-10-27 04:00:00,15.0,-15.52
node_151,2023-10-27 04:00:00,222.0,221.67
node_152,2023-10-27 04:00:00,1020.0,195.77
node_153,2023-10-27 04:00:00,9.0,6.76
node_154,2023-10-27 04:00:00,241.0,168.77
node_155,2023-10-27 04:00:00,146.0,149.59
node_156,2023-10-27 04:00:00,29.0,21.38
node_157,2023-10-27 04:00:00,134.0,179.08
node_158,2023-10-27 04:00:00,76.0,51.51
node_159,2023-10-27 04:00:00,405.0,137.65
node_160,2023-10-27 04:00:00,43.0,27.77
node_000,2023-10-27 05:00:00,1020.0,1083.12
node_001,2023-10-27 05:00:00,535.0,791.6
node_002,2023-10-27 05:00:00,541.0,1318.69
node_003,2023-10-27 05:00:00,453.0,719.83
node_004,2023-10-27 05:00:00,518.0,792.13
node_005,2023-10-27 05:00:00,1010.0,1232.57
node_006,2023-10-27 05:00:00,900.0,1068.82
node_007,2023-10-27 05:00:00,1170.0,1534.22
node_008,2023-10-27 05:00:00,869.0,1029.38
node_009,2023-10-27 05:00:00,854.0,1070.12
node_010,2023-10-27 05:00:00,769.0,944.91
node_011,2023-10-27 05:00:00,753.0,868.59
node_012,2023-10-27 05:00:00,631.0,760.2
node_013,2023-10-27 05:00:00,752.0,792.22
node_014,2023-10-27 05:00:00,695.0,824.99
node_015,2023-10-27 05:00:00,307.0,394.84
node_016,2023-10-27 05:00:00,302.0,440.96
node_017,2023-10-27 05:00:00,492.0,522.16
node_018,2023-10-27 05:00:00,512.0,682.03
node_019,2023-10-27 05:00:00,261.0,220.54
node_020,2023-10-27 05:00:00,234.0,218.5
node_021,2023-10-27 05:00:00,301.0,317.52
node_022,2023-10-27 05:00:00,251.0,250.15
node_023,2023-10-27 05:00:00,273.0,257.4
node_024,2023-10-27 05:00:00,228.0,260.94
node_025,2023-10-27 05:00:00,198.0,277.2
node_026,2023-10-27 05:00:00,219.0,247.61
node_027,2023-10-27 05:00:00,248.0,223.82
node_028,2023-10-27 05:00:00,228.0,226.58
node_029,2023-10-27 05:00:00,16.0,29.19
node_030,2023-10-27 05:00:00,1180.0,1054.18
node_031,2023-10-27 05:00:00,1090.0,1100.49
node_032,2023-10-27 05:00:00,1470.0,1336.86
node_033,2023-10-27 05:00:00,1710.0,1483.32
node_034,2023-10-27 05:00:00,1280.0,1291.79
node_035,2023-10-27 05:00:00,1840.0,2063.72
node_036,2023-10-27 05:00:00,1630.0,1776.04
node_037,2023-10-27 05:00:00,1600.0,1701.78
node_038,2023-10-27 05:00:00,1930.0,1926.24
node_039,2023-10-27 05:00:00,1710.0,1767.84
node_040,2023-10-27 05:00:00,1580.0,1455.03
node_041,2023-10-27 05:00:00,1740.0,1605.8
node_042,2023-10-27 05:00:00,1500.0,1575.93
node_043,2023-10-27 05:00:00,1870.0,1693.47
node_044,2023-10-27 05:00:00,886.0,1103.59
node_045,2023-10-27 05:00:00,875.0,1077.48
node_046,2023-10-27 05:00:00,848.0,987.59
node_047,2023-10-27 05:00:00,599.0,744.15
node_048,2023-10-27 05:00:00,535.0,613.26
node_049,2023-10-27 05:00:00,421.0,538.08
node_050,2023-10-27 05:00:00,794.0,958.71
node_051,2023-10-27 05:00:00,661.0,880.96
node_052,2023-10-27 05:00:00,523.0,697.51
node_053,2023-10-27 05:00:00,204.0,225.56
node_054,2023-10-27 05:00:00,259.0,285.18
node_055,2023-10-27 05:00:00,258.0,292.98
node_056,2023-10-27 05:00:00,114.0,60.78
node_057,2023-10-27 05:00:00,65.0,87.49
node_058,2023-10-27 05:00:00,403.0,452.66
node_059,2023-10-27 05:00:00,345.0,402.87
node_060,2023-10-27 05:00:00,342.0,407.69
node_061,2023-10-27 05:00:00,227.0,248.41
node_062,2023-10-27 05:00:00,191.0,222.18
node_063,2023-10-27 05:00:00,444.0,442.17
node_064,2023-10-27 05:00:00,398.0,413.49
node_065,2023-10-27 05:00:00,184.0,222.14
node_066,2023-10-27 05:00:00,414.0,435.73
node_067,2023-10-27 05:00:00,574.0,626.06
node_068,2023-10-27 05:00:00,635.0,780.0
node_069,2023-10-27 05:00:00,777.0,797.1
node_070,2023-10-27 05:00:00,646.0,749.19
node_071,2023-10-27 05:00:00,624.0,705.21
node_072,2023-10-27 05:00:00,735.0,751.95
node_073,2023-10-27 05:00:00,669.0,834.22
node_074,2023-10-27 05:00:00,87.0,69.89
node_075,2023-10-27 05:00:00,84.0,80.79
node_076,2023-10-27 05:00:00,107.0,84.49
node_077,2023-10-27 05:00:00,38.0,56.33
node_078,2023-10-27 05:00:00,1180.0,1301.0
node_079,2023-10-27 05:00:00,2630.0,2630.0
node_080,2023-10-27 05:00:00,686.0,885.68
node_081,2023-10-27 05:00:00,788.0,944.64
node_082,2023-10-27 05:00:00,687.0,789.36
node_083,2023-10-27 05:00:00,703.0,813.54
node_084,2023-10-27 05:00:00,479.0,580.87
node_085,2023-10-27 05:00:00,752.0,796.21
node_086,2023-10-27 05:00:00,849.0,900.5
node_087,2023-10-27 05:00:00,356.0,580.45
node_088,2023-10-27 05:00:00,510.0,648.82
node_089,2023-10-27 05:00:00,630.0,762.19
node_090,2023-10-27 05:00:00,297.0,440.75
node_091,2023-10-27 05:00:00,525.0,594.94
node_092,2023-10-27 05:00:00,148.0,191.59
node_093,2023-10-27 05:00:00,131.0,209.65
node_094,2023-10-27 05:00:00,370.0,391.16
node_095,2023-10-27 05:00:00,396.0,417.09
node_096,2023-10-27 05:00:00,409.0,436.99
node_097,2023-10-27 05:00:00,195.0,201.96
node_098,2023-10-27 05:00:00,130.0,161.2
node_099,2023-10-27 05:00:00,149.0,168.71
node_100,2023-10-27 05:00:00,155.0,133.25
node_101,2023-10-27 05:00:00,196.0,177.0
node_102,2023-10-27 05:00:00,154.0,144.27
node_103,2023-10-27 05:00:00,165.0,191.04
node_104,2023-10-27 05:00:00,427.0,400.78
node_105,2023-10-27 05:00:00,404.0,404.58
node_106,2023-10-27 05:00:00,523.0,498.91
node_107,2023-10-27 05:00:00,1060.0,1065.68
node_108,2023-10-27 05:00:00,1260.0,1118.03
node_109,2023-10-27 05:00:00,989.0,982.29
node_110,2023-10-27 05:00:00,66.0,97.13
node_111,2023-10-27 05:00:00,86.0,94.21
node_112,2023-10-27 05:00:00,66.0,89.61
node_113,2023-10-27 05:00:00,53.0,79.53
node_114,2023-10-27 05:00:00,76.0,113.7
node_115,2023-10-27 05:00:00,332.0,357.42
node_116,2023-10-27 05:00:00,219.0,276.21
node_117,2023-10-27 05:00:00,57.0,80.16
node_118,2023-10-27 05:00:00,44.0,53.9
node_119,2023-10-27 05:00:00,16.0,23.36
node_120,2023-10-27 05:00:00,135.0,152.87
node_121,2023-10-27 05:00:00,145.0,142.42
node_122,2023-10-27 05:00:00,48.0,97.36
node_123,2023-10-27 05:00:00,81.0,90.95
node_124,2023-10-27 05:00:00,58.0,40.29
node_125,2023-10-27 05:00:00,286.0,490.63
node_126,2023-10-27 05:00:00,197.0,279.94
node_127,2023-10-27 05:00:00,160.0,184.33
node_128,2023-10-27 05:00:00,420.0,477.43
node_129,2023-10-27 05:00:00,318.0,317.58
node_130,2023-10-27 05:00:00,367.0,338.63
node_131,2023-10-27 05:00:00,244.0,298.24
node_132,2023-10-27 05:00:00,211.0,256.89
node_133,2023-10-27 05:00:00,122.0,165.38
node_134,2023-10-27 05:00:00,164.0,162.93
node_135,2023-10-27 05:00:00,20.0,19.58
node_136,2023-10-27 05:00:00,148.0,70.34
node_137,2023-10-27 05:00:00,293.0,199.03
node_138,2023-10-27 05:00:00,100.0,125.7
node_139,2023-10-27 05:00:00,109.0,103.89
node_140,2023-10-27 05:00:00,175.0,200.35
node_141,2023-10-27 05:00:00,175.0,233.97
node_142,2023-10-27 05:00:00,31.0,83.58
node_143,2023-10-27 05:00:00,140.0,157.44
node_144,2023-10-27 05:00:00,203.0,187.68
node_145,2023-10-27 05:00:00,110.0,133.46
node_146,2023-10-27 05:00:00,117.0,133.48
node_147,2023-10-27 05:00:00,120.0,153.02
node_148,2023-10-27 05:00:00,89.0,111.02
node_149,2023-10-27 05:00:00,82.0,93.02
node_150,2023-10-27 05:00:00,31.0,9.38
node_151,2023-10-27 05:00:00,297.0,342.06
node_152,2023-10-27 05:00:00,1420.0,673.56
node_153,2023-10-27 05:00:00,14.0,15.04
node_154,2023-10-27 05:00:00,321.0,295.44
node_155,2023-10-27 05:00:00,176.0,188.75
node_156,2023-10-27 05:00:00,69.0,28.36
node_157,2023-10-27 05:00:00,425.0,282.75
node_158,2023-10-27 05:00:00,93.0,120.37
node_159,2023-10-27 05:00:00,153.0,374.94
node_160,2023-10-27 05:00:00,55.0,67.39
node_000,2023-10-27 06:00:00,1770.0,1754.52
node_001,2023-10-27 06:00:00,851.0,1448.2
node_002,2023-10-27 06:00:00,1210.0,2071.26
node_003,2023-10-27 06:00:00,1160.0,1679.76
node_004,2023-10-27 06:00:00,998.0,1605.5
node_005,2023-10-27 06:00:00,1470.0,1734.13
node_006,2023-10-27 06:00:00,1460.0,1540.21
node_007,2023-10-27 06:00:00,1810.0,2260.67
node_008,2023-10-27 06:00:00,1100.0,1361.5
node_009,2023-10-27 06:00:00,1080.0,1236.09
node_010,2023-10-27 06:00:00,1120.0,1086.59
node_011,2023-10-27 06:00:00,944.0,1025.49
node_012,2023-10-27 06:00:00,813.0,867.77
node_013,2023-10-27 06:00:00,1440.0,952.09
node_014,2023-10-27 06:00:00,1200.0,934.97
node_015,2023-10-27 06:00:00,401.0,617.55
node_016,2023-10-27 06:00:00,425.0,645.27
node_017,2023-10-27 06:00:00,624.0,768.72
node_018,2023-10-27 06:00:00,801.0,1040.58
node_019,2023-10-27 06:00:00,398.0,381.46
node_020,2023-10-27 06:00:00,384.0,366.11
node_021,2023-10-27 06:00:00,563.0,673.06
node_022,2023-10-27 06:00:00,347.0,445.97
node_023,2023-10-27 06:00:00,311.0,396.52
node_024,2023-10-27 06:00:00,350.0,354.48
node_025,2023-10-27 06:00:00,305.0,346.33
node_026,2023-10-27 06:00:00,268.0,270.34
node_027,2023-10-27 06:00:00,381.0,298.59
node_028,2023-10-27 06:00:00,351.0,270.03
node_029,2023-10-27 06:00:00,30.0,42.09
node_030,2023-10-27 06:00:00,1530.0,1476.14
node_031,2023-10-27 06:00:00,1350.0,1411.68
node_032,2023-10-27 06:00:00,1890.0,1796.73
node_033,2023-10-27 06:00:00,1980.0,1952.35
node_034,2023-10-27 06:00:00,1800.0,1827.52
node_035,2023-10-27 06:00:00,2750.0,2849.99
node_036,2023-10-27 06:00:00,2080.0,2345.27
node_037,2023-10-27 06:00:00,2140.0,2088.95
node_038,2023-10-27 06:00:00,2350.0,2371.46
node_039,2023-10-27 06:00:00,2160.0,2113.89
node_040,2023-10-27 06:00:00,1720.0,1720.38
node_041,2023-10-27 06:00:00,2060.0,1892.24
node_042,2023-10-27 06:00:00,2080.0,1721.11
node_043,2023-10-27 06:00:00,2160.0,2022.24
node_044,2023-10-27 06:00:00,1790.0,1802.5
node_045,2023-10-27 06:00:00,1660.0,1792.93
node_046,2023-10-27 06:00:00,1450.0,1613.43
node_047,2023-10-27 06:00:00,875.0,1119.39
node_048,2023-10-27 06:00:00,913.0,926.34
node_049,2023-10-27 06:00:00,780.0,830.51
node_050,2023-10-27 06:00:00,1470.0,1333.13
node_051,2023-10-27 06:00:00,1170.0,1322.5
node_052,2023-10-27 06:00:00,743.0,969.82
node_053,2023-10-27 06:00:00,330.0,327.56
node_054,2023-10-27 06:00:00,448.0,462.62
node_055,2023-10-27 06:00:00,419.0,512.05
node_056,2023-10-27 06:00:00,243.0,143.91
node_057,2023-10-27 06:00:00,153.0,126.92
node_058,2023-10-27 06:00:00,558.0,645.8
node_059,2023-10-27 06:00:00,518.0,554.41
node_060,2023-10-27 06:00:00,464.0,538.58
node_061,2023-10-27 06:00:00,160.0,405.27
node_062,2023-10-27 06:00:00,224.0,287.42
node_063,2023-10-27 06:00:00,444.0,442.84
node_064,2023-10-27 06:00:00,399.0,524.68
node_065,2023-10-27 06:00:00,236.0,305.98
node_066,2023-10-27 06:00:00,571.0,672.89
node_067,2023-10-27 06:00:00,781.0,861.04
node_068,2023-10-27 06:00:00,929.0,1054.5
node_069,2023-10-27 06:00:00,1090.0,1180.55
node_070,2023-10-27 06:00:00,1060.0,1068.81
node_071,2023-10-27 06:00:00,796.0,1076.0
node_072,2023-10-27 06:00:00,722.0,1188.65
node_073,2023-10-27 06:00:00,944.0,1141.35
node_074,2023-10-27 06:00:00,130.0,94.34
node_075,2023-10-27 06:00:00,137.0,124.79
node_076,2023-10-27 06:00:00,111.0,151.46
node_077,2023-10-27 06:00:00,77.0,131.42
node_078,2023-10-27 06:00:00,2100.0,2210.4
node_079,2023-10-27 06:00:00,2630.0,2630.0
node_080,2023-10-27 06:00:00,892.0,1332.33
node_081,2023-10-27 06:00:00,1180.0,1520.84
node_082,2023-10-27 06:00:00,908.0,1273.16
node_083,2023-10-27 06:00:00,858.0,1216.18
node_084,2023-10-27 06:00:00,592.0,782.1
node_085,2023-10-27 06:00:00,1070.0,1202.59
node_086,2023-10-27 06:00:00,1170.0,1350.84
node_087,2023-10-27 06:00:00,503.0,969.69
node_088,2023-10-27 06:00:00,862.0,924.92
node_089,2023-10-27 06:00:00,876.0,1137.23
node_090,2023-10-27 06:00:00,362.0,599.46
node_091,2023-10-27 06:00:00,728.0,804.57
node_092,2023-10-27 06:00:00,302.0,273.54
node_093,2023-10-27 06:00:00,241.0,336.89
node_094,2023-10-27 06:00:00,515.0,645.37
node_095,2023-10-27 06:00:00,615.0,707.34
node_096,2023-10-27 06:00:00,638.0,789.59
node_097,2023-10-27 06:00:00,331.0,365.84
node_098,2023-10-27 06:00:00,251.0,230.01
node_099,2023-10-27 06:00:00,224.0,267.18
node_100,2023-10-27 06:00:00,195.0,219.67
node_101,2023-10-27 06:00:00,248.0,310.82
node_102,2023-10-27 06:00:00,175.0,222.69
node_103,2023-10-27 06:00:00,222.0,244.15
node_104,2023-10-27 06:00:00,608.0,588.4
node_105,2023-10-27 06:00:00,518.0,636.91
node_106,2023-10-27 06:00:00,512.0,685.51
node_107,2023-10-27 06:00:00,1320.0,1411.99
node_108,2023-10-27 06:00:00,1510.0,1525.89
node_109,2023-10-27 06:00:00,1190.0,1214.23
node_110,2023-10-27 06:00:00,98.0,124.55
node_111,2023-10-27 06:00:00,143.0,168.47
node_112,2023-10-27 06:00:00,116.0,161.95
node_113,2023-10-27 06:00:00,99.0,114.68
node_114,2023-10-27 06:00:00,142.0,183.01
node_115,2023-10-27 06:00:00,440.0,564.39
node_116,2023-10-27 06:00:00,333.0,358.86
node_117,2023-10-27 06:00:00,53.0,130.47
node_118,2023-10-27 06:00:00,59.0,72.54
node_119,2023-10-27 06:00:00,81.0,78.22
node_120,2023-10-27 06:00:00,133.0,220.39
node_121,2023-10-27 06:00:00,196.0,229.92
node_122,2023-10-27 06:00:00,171.0,173.95
node_123,2023-10-27 06:00:00,228.0,190.4
node_124,2023-10-27 06:00:00,86.0,108.99
node_125,2023-10-27 06:00:00,599.0,849.5
node_126,2023-10-27 06:00:00,316.0,526.8
node_127,2023-10-27 06:00:00,348.0,375.12
node_128,2023-10-27 06:00:00,953.0,881.92
node_129,2023-10-27 06:00:00,610.0,612.84
node_130,2023-10-27 06:00:00,505.0,540.72
node_131,2023-10-27 06:00:00,406.0,432.13
node_132,2023-10-27 06:00:00,314.0,391.15
node_133,2023-10-27 06:00:00,187.0,257.06
node_134,2023-10-27 06:00:00,182.0,246.84
node_135,2023-10-27 06:00:00,83.0,108.54
node_136,2023-10-27 06:00:00,93.0,290.01
node_137,2023-10-27 06:00:00,447.0,414.66
node_138,2023-10-27 06:00:00,148.0,194.51
node_139,2023-10-27 06:00:00,145.0,233.03
node_140,2023-10-27 06:00:00,295.0,329.17
node_141,2023-10-27 06:00:00,327.0,350.34
node_142,2023-10-27 06:00:00,79.0,155.89
node_143,2023-10-27 06:00:00,257.0,268.2
node_144,2023-10-27 06:00:00,261.0,327.55
node_145,2023-10-27 06:00:00,199.0,227.24
node_146,2023-10-27 06:00:00,157.0,200.24
node_147,2023-10-27 06:00:00,189.0,234.89
node_148,2023-10-27 06:00:00,139.0,184.82
node_149,2023-10-27 06:00:00,107.0,140.94
node_150,2023-10-27 06:00:00,50.0,57.03
node_151,2023-10-27 06:00:00,544.0,539.74
node_152,2023-10-27 06:00:00,1250.0,1055.67
node_153,2023-10-27 06:00:00,27.0,26.95
node_154,2023-10-27 06:00:00,337.0,462.03
node_155,2023-10-27 06:00:00,224.0,253.04
node_156,2023-10-27 06:00:00,63.0,70.98
node_157,2023-10-27 06:00:00,346.0,588.44
node_158,2023-10-27 06:00:00,141.0,232.48
node_159,2023-10-27 06:00:00,201.0,387.83
node_160,2023-10-27 06:00:00,80.0,125.13
node_000,2023-10-27 07:00:00,2360.0,2489.85
node_001,2023-10-27 07:00:00,1610.0,1761.27
node_002,2023-10-27 07:00:00,2790.0,2741.69
node_003,2023-10-27 07:00:00,2730.0,2536.69
node_004,2023-10-27 07:00:00,2790.0,2348.85
node_005,2023-10-27 07:00:00,2270.0,2148.56
node_006,2023-10-27 07:00:00,1870.0,2092.91
node_007,2023-10-27 07:00:00,2420.0,2921.46
node_008,2023-10-27 07:00:00,1520.0,1651.06
node_009,2023-10-27 07:00:00,1330.0,1420.31
node_010,2023-10-27 07:00:00,1410.0,1348.33
node_011,2023-10-27 07:00:00,1460.0,1186.34
node_012,2023-10-27 07:00:00,1170.0,1029.47
node_013,2023-10-27 07:00:00,1540.0,1482.87
node_014,2023-10-27 07:00:00,1440.0,1302.84
node_015,2023-10-27 07:00:00,612.0,726.69
node_016,2023-10-27 07:00:00,575.0,710.3
node_017,2023-10-27 07:00:00,821.0,873.06
node_018,2023-10-27 07:00:00,1040.0,1247.42
node_019,2023-10-27 07:00:00,465.0,534.54
node_020,2023-10-27 07:00:00,444.0,544.02
node_021,2023-10-27 07:00:00,836.0,1051.36
node_022,2023-10-27 07:00:00,551.0,637.46
node_023,2023-10-27 07:00:00,517.0,533.56
node_024,2023-10-27 07:00:00,660.0,467.9
node_025,2023-10-27 07:00:00,381.0,445.42
node_026,2023-10-27 07:00:00,376.0,316.0
node_027,2023-10-27 07:00:00,410.0,415.57
node_028,2023-10-27 07:00:00,472.0,373.9
node_029,2023-10-27 07:00:00,55.0,55.73
node_030,2023-10-27 07:00:00,1980.0,1832.34
node_031,2023-10-27 07:00:00,2140.0,1697.04
node_032,2023-10-27 07:00:00,2680.0,2147.74
node_033,2023-10-27 07:00:00,2610.0,2260.43
node_034,2023-10-27 07:00:00,2650.0,2407.54
node_035,2023-10-27 07:00:00,3960.0,3733.78
node_036,2023-10-27 07:00:00,2670.0,2879.3
node_037,2023-10-27 07:00:00,2660.0,2646.36
node_038,2023-10-27 07:00:00,2720.0,2889.66
node_039,2023-10-27 07:00:00,2420.0,2513.14
node_040,2023-10-27 07:00:00,2370.0,1959.25
node_041,2023-10-27 07:00:00,2410.0,2227.27
node_042,2023-10-27 07:00:00,2330.0,2111.72
node_043,2023-10-27 07:00:00,2840.0,2268.91
node_044,2023-10-27 07:00:00,2990.0,2639.92
node_045,2023-10-27 07:00:00,2860.0,2558.46
node_046,2023-10-27 07:00:00,2550.0,2217.98
node_047,2023-10-27 07:00:00,1400.0,1447.86
node_048,2023-10-27 07:00:00,1170.0,1315.38
node_049,2023-10-27 07:00:00,1120.0,1177.31
node_050,2023-10-27 07:00:00,2780.0,1942.33
node_051,2023-10-27 07:00:00,1450.0,1798.67
node_052,2023-10-27 07:00:00,1220.0,1242.32
node_053,2023-10-27 07:00:00,322.0,444.41
node_054,2023-10-27 07:00:00,627.0,613.5
node_055,2023-10-27 07:00:00,697.0,707.62
node_056,2023-10-27 07:00:00,833.0,299.56
node_057,2023-10-27 07:00:00,162.0,189.99
node_058,2023-10-27 07:00:00,875.0,831.67
node_059,2023-10-27 07:00:00,719.0,736.19
node_060,2023-10-27 07:00:00,725.0,669.34
node_061,2023-10-27 07:00:00,534.0,434.56
node_062,2023-10-27 07:00:00,528.0,325.7
node_063,2023-10-27 07:00:00,445.0,443.52
node_064,2023-10-27 07:00:00,671.0,547.46
node_065,2023-10-27 07:00:00,345.0,372.7
node_066,2023-10-27 07:00:00,705.0,831.39
node_067,2023-10-27 07:00:00,1250.0,1016.39
node_068,2023-10-27 07:00:00,1370.0,1360.45
node_069,2023-10-27 07:00:00,1380.0,1491.28
node_070,2023-10-27 07:00:00,1260.0,1461.79
node_071,2023-10-27 07:00:00,1260.0,1288.57
node_072,2023-10-27 07:00:00,1370.0,1348.5
node_073,2023-10-27 07:00:00,1360.0,1445.08
node_074,2023-10-27 07:00:00,86.0,129.57
node_075,2023-10-27 07:00:00,177.0,171.41
node_076,2023-10-27 07:00:00,258.0,170.33
node_077,2023-10-27 07:00:00,130.0,183.48
node_078,2023-10-27 07:00:00,3190.0,3056.81
node_079,2023-10-27 07:00:00,2630.0,2630.0
node_080,2023-10-27 07:00:00,1400.0,1667.22
node_081,2023-10-27 07:00:00,1870.0,2063.85
node_082,2023-10-27 07:00:00,1180.0,1599.51
node_083,2023-10-27 07:00:00,1110.0,1439.95
node_084,2023-10-27 07:00:00,856.0,913.59
node_085,2023-10-27 07:00:00,1440.0,1595.44
node_086,2023-10-27 07:00:00,1710.0,1765.72
node_087,2023-10-27 07:00:00,757.0,1316.12
node_088,2023-10-27 07:00:00,1240.0,1251.79
node_089,2023-10-27 07:00:00,1100.0,1441.24
node_090,2023-10-27 07:00:00,618.0,690.47
node_091,2023-10-27 07:00:00,920.0,998.83
node_092,2023-10-27 07:00:00,384.0,395.79
node_093,2023-10-27 07:00:00,515.0,450.77
node_094,2023-10-27 07:00:00,766.0,819.86
node_095,2023-10-27 07:00:00,936.0,940.18
node_096,2023-10-27 07:00:00,1100.0,1095.66
node_097,2023-10-27 07:00:00,550.0,560.74
node_098,2023-10-27 07:00:00,328.0,335.05
node_099,2023-10-27 07:00:00,400.0,347.64
node_100,2023-10-27 07:00:00,240.0,273.92
node_101,2023-10-27 07:00:00,417.0,380.24
node_102,2023-10-27 07:00:00,363.0,246.88
node_103,2023-10-27 07:00:00,229.0,321.39
node_104,2023-10-27 07:00:00,781.0,781.83
node_105,2023-10-27 07:00:00,828.0,822.42
node_106,2023-10-27 07:00:00,851.0,786.45
node_107,2023-10-27 07:00:00,1750.0,1717.17
node_108,2023-10-27 07:00:00,1720.0,1813.32
node_109,2023-10-27 07:00:00,1840.0,1455.71
node_110,2023-10-27 07:00:00,155.0,158.35
node_111,2023-10-27 07:00:00,222.0,239.44
node_112,2023-10-27 07:00:00,243.0,229.03
node_113,2023-10-27 07:00:00,202.0,165.25
node_114,2023-10-27 07:00:00,280.0,261.27
node_115,2023-10-27 07:00:00,655.0,718.3
node_116,2023-10-27 07:00:00,415.0,459.79
node_117,2023-10-27 07:00:00,110.0,180.48
node_118,2023-10-27 07:00:00,123.0,93.39
node_119,2023-10-27 07:00:00,224.0,165.57
node_120,2023-10-27 07:00:00,270.0,251.41
node_121,2023-10-27 07:00:00,273.0,305.11
node_122,2023-10-27 07:00:00,278.0,284.03
node_123,2023-10-27 07:00:00,300.0,348.68
node_124,2023-10-27 07:00:00,131.0,150.73
node_125,2023-10-27 07:00:00,1140.0,1272.86
node_126,2023-10-27 07:00:00,793.0,706.58
node_127,2023-10-27 07:00:00,560.0,590.52
node_128,2023-10-27 07:00:00,1280.0,1427.87
node_129,2023-10-27 07:00:00,847.0,941.13
node_130,2023-10-27 07:00:00,634.0,717.8
node_131,2023-10-27 07:00:00,588.0,598.84
node_132,2023-10-27 07:00:00,538.0,528.09
node_133,2023-10-27 07:00:00,336.0,324.74
node_134,2023-10-27 07:00:00,301.0,292.77
node_135,2023-10-27 07:00:00,234.0,196.55
node_136,2023-10-27 07:00:00,267.0,331.49
node_137,2023-10-27 07:00:00,490.0,579.04
node_138,2023-10-27 07:00:00,228.0,261.17
node_139,2023-10-27 07:00:00,343.0,311.71
node_140,2023-10-27 07:00:00,444.0,447.42
node_141,2023-10-27 07:00:00,377.0,506.68
node_142,2023-10-27 07:00:00,152.0,210.02
node_143,2023-10-27 07:00:00,376.0,396.36
node_144,2023-10-27 07:00:00,323.0,422.09
node_145,2023-10-27 07:00:00,257.0,327.81
node_146,2023-10-27 07:00:00,251.0,272.18
node_147,2023-10-27 07:00:00,263.0,320.35
node_148,2023-10-27 07:00:00,195.0,234.77
node_149,2023-10-27 07:00:00,198.0,174.83
node_150,2023-10-27 07:00:00,87.0,99.67
node_151,2023-10-27 07:00:00,604.0,782.13
node_152,2023-10-27 07:00:00,529.0,1263.1
node_153,2023-10-27 07:00:00,21.0,40.27
node_154,2023-10-27 07:00:00,672.0,502.86
node_155,2023-10-27 07:00:00,335.0,303.69
node_156,2023-10-27 07:00:00,164.0,92.92
