日期,站点名称,事件描述,,,,,,,,
2023/10/4,宁远西,Special Event: National Day,,,,,,,,
2023/10/4,道州东,Special Event: National Day,,,,,,,,
2023/10/4,仙子脚,Special Event: National Day,,,,,,,,
2023/10/4,韶山,Special Event: National Day,,,,,,,,
2023/10/4,张家界西,Special Event: National Day,,,,,,,,
2023/10/4,芙蓉镇西,Special Event: National Day,,,,,,,,
2023/10/4,花垣,Special Event: National Day,,,,,,,,
2023/10/4,桃花江,Special Event: National Day,,,,,,,,
2023/10/4,马迹塘西,Special Event: National Day,,,,,,,,
2023/10/4,云龙,Special Event: National Day,,,,,,,,
2023/10/4,栗山塘,Special Event: National Day,,,,,,,,
2023/10/4,赤江互通东,Special Event: National Day,,,,,,,,
2023/10/4,道林互通东,Special Event: National Day,,,,,,,,
2023/10/4,韶山互通东,Special Event: National Day,,,,,,,,
2023/10/4,岐山互通东,Special Event: National Day,,,,,,,,
2023/10/4,龙塘互通东,Special Event: National Day,,,,,,,,
2023/10/4,溆浦,Special Event: National Day,,,,,,,,
2023/10/4,怀化北,Special Event: National Day,,,,,,,,
2023/10/4,朱溪,Special Event: National Day,,,,,,,,
2023/10/4,祝融,Special Event: National Day,,,,,,,,
2023/10/4,衡阳北,Special Event: National Day,,,,,,,,
2023/10/4,姚家坝,Special Event: National Day,,,,,,,,
2023/10/4,茶园,Special Event: National Day,,,,,,,,
2023/10/4,涟源,Special Event: National Day,,,,,,,,
2023/10/4,新化,Special Event: National Day,,,,,,,,
2023/10/4,华容,Special Event: National Day,,,,,,,,
2023/10/4,南县西,Special Event: National Day,,,,,,,,
2023/10/4,泥江口,Special Event: National Day,,,,,,,,
2023/10/4,心田,Special Event: National Day,,,,,,,,
2023/10/4,岐山,Special Event: National Day,,,,,,,,
2023/10/4,毛田,Special Event: National Day,,,,,,,,
2023/10/4,双峰西,Special Event: National Day,,,,,,,,
2023/10/4,檀山咀,Special Event: National Day,,,,,,,,
2023/10/4,鸟江,Special Event: National Day,,,,,,,,
2023/10/4,杨山,Special Event: National Day,,,,,,,,
2023/10/4,松木塘,Special Event: National Day,,,,,,,,
2023/10/4,道州南,Special Event: National Day,,,,,,,,
2023/10/4,回龙圩,Special Event: National Day,,,,,,,,
2023/10/4,寨市,Special Event: National Day,,,,,,,,
2023/10/4,大水,Special Event: National Day,,,,,,,,
2023/10/4,武冈西,Special Event: National Day,,,,,,,,
2023/10/4,怀化东,Special Event: National Day,,,,,,,,
2023/10/5,黄兴,Special Event: National Day,,,,,,,,
2023/10/5,榔梨,Special Event: National Day,,,,,,,,
2023/10/5,红旗,Special Event: National Day,,,,,,,,
2023/10/5,洞井,Special Event: National Day,,,,,,,,
2023/10/5,星城,Special Event: National Day,,,,,,,,
2023/10/5,岳阳东,Special Event: National Day,,,,,,,,
2023/10/5,简家坳,Special Event: National Day,,,,,,,,
2023/10/5,塔岭松柏,Special Event: National Day,,,,,,,,
2023/10/5,常宁,Special Event: National Day,,,,,,,,
2023/10/5,流峰,Special Event: National Day,,,,,,,,
2023/10/5,余田,Special Event: National Day,,,,,,,,
2023/10/5,嘉禾,Special Event: National Day,,,,,,,,
2023/10/5,临武,Special Event: National Day,,,,,,,,
2023/10/5,黄沙,Special Event: National Day,,,,,,,,
2023/10/5,南江,Special Event: National Day,,,,,,,,
2023/10/5,平江,Special Event: National Day,,,,,,,,
2023/10/5,社港,Special Event: National Day,,,,,,,,
2023/10/5,北盛,Special Event: National Day,,,,,,,,
2023/10/5,跃龙,Special Event: National Day,,,,,,,,
2023/10/5,板衫,Special Event: National Day,,,,,,,,
2023/10/5,黎家冲,Special Event: National Day,,,,,,,,
2023/10/5,皇图岭,Special Event: National Day,,,,,,,,
2023/10/5,虎踞,Special Event: National Day,,,,,,,,
2023/10/5,茶陵,Special Event: National Day,,,,,,,,
2023/10/5,炎陵西,Special Event: National Day,,,,,,,,
2023/10/5,八面山,Special Event: National Day,,,,,,,,
2023/10/5,田庄,Special Event: National Day,,,,,,,,
2023/10/5,九龙江,Special Event: National Day,,,,,,,,
2023/10/5,炎陵,Special Event: National Day,,,,,,,,
2023/10/5,羊楼司,Special Event: National Day,,,,,,,,
2023/10/5,桃林大荆,Special Event: National Day,,,,,,,,
2023/10/5,开慧,Special Event: National Day,,,,,,,,
2023/10/5,杨梓冲,Special Event: National Day,,,,,,,,
2023/10/5,李家塘,Special Event: National Day,,,,,,,,
2023/10/5,伞铺,Special Event: National Day,,,,,,,,
2023/10/5,新塘,Special Event: National Day,,,,,,,,
2023/10/5,冠市,Special Event: National Day,,,,,,,,
2023/10/5,耒阳,Special Event: National Day,,,,,,,,
2023/10/5,马田,Special Event: National Day,,,,,,,,
2023/10/5,郴州,Special Event: National Day,,,,,,,,
2023/10/5,良田,Special Event: National Day,,,,,,,,
2023/10/5,小塘,Special Event: National Day,,,,,,,,
2023/10/5,金桥,Special Event: National Day,,,,,,,,
2023/10/5,友仁,Special Event: National Day,,,,,,,,
2023/10/5,关山,Special Event: National Day,,,,,,,,
2023/10/5,金洲,Special Event: National Day,,,,,,,,
2023/10/5,宁乡,Special Event: National Day,,,,,,,,
2023/10/5,泉交河,Special Event: National Day,,,,,,,,
2023/10/5,朝阳,Special Event: National Day,,,,,,,,
2023/10/5,益阳北,Special Event: National Day,,,,,,,,
2023/10/5,谢家铺,Special Event: National Day,,,,,,,,
2023/10/5,热市,Special Event: National Day,,,,,,,,
2023/10/5,慈利西,Special Event: National Day,,,,,,,,
2023/10/5,阳和,Special Event: National Day,,,,,,,,
2023/10/5,教字垭,Special Event: National Day,,,,,,,,
2023/10/5,龙山,Special Event: National Day,,,,,,,,
2023/10/5,邵阳县,Special Event: National Day,,,,,,,,
2023/10/5,永州北,Special Event: National Day,,,,,,,,
2023/10/5,接履桥,Special Event: National Day,,,,,,,,
2023/10/5,阳明山,Special Event: National Day,,,,,,,,
2023/10/5,宁远,Special Event: National Day,,,,,,,,
2023/10/5,蓝山,Special Event: National Day,,,,,,,,
2023/10/5,詹桥,Special Event: National Day,,,,,,,,
2023/10/5,河洑,Special Event: National Day,,,,,,,,
2023/10/5,桃源,Special Event: National Day,,,,,,,,
2023/10/5,官庄,Special Event: National Day,,,,,,,,
2023/10/5,沅陵,Special Event: National Day,,,,,,,,
2023/10/5,泸溪,Special Event: National Day,,,,,,,,
2023/10/5,吉首东,Special Event: National Day,,,,,,,,
2023/10/5,吉首南,Special Event: National Day,,,,,,,,
2023/10/5,凤凰西,Special Event: National Day,,,,,,,,
2023/10/5,崀山,Special Event: National Day,,,,,,,,
2023/10/5,张坊,Special Event: National Day,,,,,,,,
2023/10/5,古港,Special Event: National Day,,,,,,,,
2023/10/5,砰山,Special Event: National Day,,,,,,,,
2023/10/5,黄花,Special Event: National Day,,,,,,,,
2023/10/5,株洲北,Special Event: National Day,,,,,,,,
2023/10/5,湘潭,Special Event: National Day,,,,,,,,
2023/10/5,湘乡,Special Event: National Day,,,,,,,,
2023/10/5,娄底,Special Event: National Day,,,,,,,,
2023/10/5,廉桥,Special Event: National Day,,,,,,,,
2023/10/5,邵阳南,Special Event: National Day,,,,,,,,
2023/10/5,隆回,Special Event: National Day,,,,,,,,
2023/10/5,洞口,Special Event: National Day,,,,,,,,
2023/10/5,江口,Special Event: National Day,,,,,,,,
2023/10/5,中方,Special Event: National Day,,,,,,,,
2023/10/5,芷江,Special Event: National Day,,,,,,,,
2023/10/5,新晃,Special Event: National Day,,,,,,,,
2023/10/5,茶峒,Special Event: National Day,,,,,,,,
2023/10/5,矮寨,Special Event: National Day,,,,,,,,
2023/10/5,凤凰,Special Event: National Day,,,,,,,,
2023/10/5,怀化西,Special Event: National Day,,,,,,,,
2023/10/5,怀化南,Special Event: National Day,,,,,,,,
2023/10/5,洪江,Special Event: National Day,,,,,,,,
2023/10/5,会同,Special Event: National Day,,,,,,,,
2023/10/5,靖州,Special Event: National Day,,,,,,,,
2023/10/5,乐安铺,Special Event: National Day,,,,,,,,
2023/10/5,双江,Special Event: National Day,,,,,,,,
2023/10/5,通道,Special Event: National Day,,,,,,,,
2023/10/5,界化垄,Special Event: National Day,,,,,,,,
2023/10/5,攸县,Special Event: National Day,,,,,,,,
2023/10/5,衡东,Special Event: National Day,,,,,,,,
2023/10/5,洪市,Special Event: National Day,,,,,,,,
2023/10/5,石埠,Special Event: National Day,,,,,,,,
2023/10/5,大忠桥,Special Event: National Day,,,,,,,,
2023/10/5,枣木铺,Special Event: National Day,,,,,,,,
2023/10/5,益将,Special Event: National Day,,,,,,,,
2023/10/5,岭秀,Special Event: National Day,,,,,,,,
2023/10/5,平和,Special Event: National Day,,,,,,,,
2023/10/5,郴州西,Special Event: National Day,,,,,,,,
2023/10/5,燕塘,Special Event: National Day,,,,,,,,
2023/10/5,祠堂圩,Special Event: National Day,,,,,,,,
2023/10/5,宁远西,Special Event: National Day,,,,,,,,
2023/10/5,道州东,Special Event: National Day,,,,,,,,
2023/10/5,仙子脚,Special Event: National Day,,,,,,,,
2023/10/5,韶山,Special Event: National Day,,,,,,,,
2023/10/5,张家界西,Special Event: National Day,,,,,,,,
2023/10/5,芙蓉镇西,Special Event: National Day,,,,,,,,
2023/10/5,花垣,Special Event: National Day,,,,,,,,
2023/10/5,桃花江,Special Event: National Day,,,,,,,,
2023/10/5,马迹塘西,Special Event: National Day,,,,,,,,
2023/10/5,云龙,Special Event: National Day,,,,,,,,
2023/10/5,栗山塘,Special Event: National Day,,,,,,,,
2023/10/5,赤江互通东,Special Event: National Day,,,,,,,,
2023/10/5,道林互通东,Special Event: National Day,,,,,,,,
2023/10/5,韶山互通东,Special Event: National Day,,,,,,,,
2023/10/5,岐山互通东,Special Event: National Day,,,,,,,,
2023/10/5,龙塘互通东,Special Event: National Day,,,,,,,,
2023/10/5,溆浦,Special Event: National Day,,,,,,,,
2023/10/5,怀化北,Special Event: National Day,,,,,,,,
2023/10/5,朱溪,Special Event: National Day,,,,,,,,
2023/10/5,祝融,Special Event: National Day,,,,,,,,
2023/10/5,衡阳北,Special Event: National Day,,,,,,,,
2023/10/5,姚家坝,Special Event: National Day,,,,,,,,
2023/10/5,茶园,Special Event: National Day,,,,,,,,
2023/10/5,涟源,Special Event: National Day,,,,,,,,
2023/10/5,新化,Special Event: National Day,,,,,,,,
2023/10/5,华容,Special Event: National Day,,,,,,,,
2023/10/5,南县西,Special Event: National Day,,,,,,,,
2023/10/5,泥江口,Special Event: National Day,,,,,,,,
2023/10/5,心田,Special Event: National Day,,,,,,,,
2023/10/5,岐山,Special Event: National Day,,,,,,,,
2023/10/5,毛田,Special Event: National Day,,,,,,,,
2023/10/5,双峰西,Special Event: National Day,,,,,,,,
2023/10/5,檀山咀,Special Event: National Day,,,,,,,,
2023/10/5,鸟江,Special Event: National Day,,,,,,,,
2023/10/5,杨山,Special Event: National Day,,,,,,,,
2023/10/5,松木塘,Special Event: National Day,,,,,,,,
2023/10/5,道州南,Special Event: National Day,,,,,,,,
2023/10/5,回龙圩,Special Event: National Day,,,,,,,,
2023/10/5,寨市,Special Event: National Day,,,,,,,,
2023/10/5,大水,Special Event: National Day,,,,,,,,
2023/10/5,武冈西,Special Event: National Day,,,,,,,,
2023/10/5,怀化东,Special Event: National Day,,,,,,,,
2023/10/6,黄兴,Special Event: National Day,,,,,,,,
2023/10/6,榔梨,Special Event: National Day,,,,,,,,
2023/10/6,红旗,Special Event: National Day,,,,,,,,
2023/10/6,洞井,Special Event: National Day,,,,,,,,
2023/10/6,星城,Special Event: National Day,,,,,,,,
2023/10/6,岳阳东,Special Event: National Day,,,,,,,,
2023/10/6,简家坳,Special Event: National Day,,,,,,,,
2023/10/6,塔岭松柏,Special Event: National Day,,,,,,,,
2023/10/6,常宁,Special Event: National Day,,,,,,,,
2023/10/6,流峰,Special Event: National Day,,,,,,,,
2023/10/6,余田,Special Event: National Day,,,,,,,,
2023/10/6,嘉禾,Special Event: National Day,,,,,,,,
2023/10/6,临武,Special Event: National Day,,,,,,,,
2023/10/6,黄沙,Special Event: National Day,,,,,,,,
2023/10/6,南江,Special Event: National Day,,,,,,,,
2023/10/6,平江,Special Event: National Day,,,,,,,,
2023/10/6,社港,Special Event: National Day,,,,,,,,
2023/10/6,北盛,Special Event: National Day,,,,,,,,
2023/10/6,跃龙,Special Event: National Day,,,,,,,,
2023/10/6,板衫,Special Event: National Day,,,,,,,,
2023/10/6,黎家冲,Special Event: National Day,,,,,,,,
2023/10/6,皇图岭,Special Event: National Day,,,,,,,,
2023/10/6,虎踞,Special Event: National Day,,,,,,,,
2023/10/6,茶陵,Special Event: National Day,,,,,,,,
2023/10/6,炎陵西,Special Event: National Day,,,,,,,,
2023/10/6,八面山,Special Event: National Day,,,,,,,,
2023/10/6,田庄,Special Event: National Day,,,,,,,,
2023/10/6,九龙江,Special Event: National Day,,,,,,,,
2023/10/6,炎陵,Special Event: National Day,,,,,,,,
2023/10/6,羊楼司,Special Event: National Day,,,,,,,,
2023/10/6,桃林大荆,Special Event: National Day,,,,,,,,
2023/10/6,开慧,Special Event: National Day,,,,,,,,
2023/10/6,杨梓冲,Special Event: National Day,,,,,,,,
2023/10/6,李家塘,Special Event: National Day,,,,,,,,
2023/10/6,伞铺,Special Event: National Day,,,,,,,,
2023/10/6,新塘,Special Event: National Day,,,,,,,,
2023/10/6,冠市,Special Event: National Day,,,,,,,,
2023/10/6,耒阳,Special Event: National Day,,,,,,,,
2023/10/6,马田,Special Event: National Day,,,,,,,,
2023/10/6,郴州,Special Event: National Day,,,,,,,,
2023/10/6,良田,Special Event: National Day,,,,,,,,
2023/10/6,小塘,Special Event: National Day,,,,,,,,
2023/10/6,金桥,Special Event: National Day,,,,,,,,
2023/10/6,友仁,Special Event: National Day,,,,,,,,
2023/10/6,关山,Special Event: National Day,,,,,,,,
2023/10/6,金洲,Special Event: National Day,,,,,,,,
2023/10/6,宁乡,Special Event: National Day,,,,,,,,
2023/10/6,泉交河,Special Event: National Day,,,,,,,,
2023/10/6,朝阳,Special Event: National Day,,,,,,,,
2023/10/6,益阳北,Special Event: National Day,,,,,,,,
2023/10/6,谢家铺,Special Event: National Day,,,,,,,,
2023/10/6,热市,Special Event: National Day,,,,,,,,
2023/10/6,慈利西,Special Event: National Day,,,,,,,,
2023/10/6,阳和,Special Event: National Day,,,,,,,,
2023/10/6,教字垭,Special Event: National Day,,,,,,,,
2023/10/6,龙山,Special Event: National Day,,,,,,,,
2023/10/6,邵阳县,Special Event: National Day,,,,,,,,
2023/10/6,永州北,Special Event: National Day,,,,,,,,
2023/10/6,接履桥,Special Event: National Day,,,,,,,,
2023/10/6,阳明山,Special Event: National Day,,,,,,,,
2023/10/6,宁远,Special Event: National Day,,,,,,,,
2023/10/6,蓝山,Special Event: National Day,,,,,,,,
2023/10/6,詹桥,Special Event: National Day,,,,,,,,
2023/10/6,河洑,Special Event: National Day,,,,,,,,
2023/10/6,桃源,Special Event: National Day,,,,,,,,
2023/10/6,官庄,Special Event: National Day,,,,,,,,
2023/10/6,沅陵,Special Event: National Day,,,,,,,,
2023/10/6,泸溪,Special Event: National Day,,,,,,,,
2023/10/6,吉首东,Special Event: National Day,,,,,,,,
2023/10/6,吉首南,Special Event: National Day,,,,,,,,
2023/10/6,凤凰西,Special Event: National Day,,,,,,,,
2023/10/6,崀山,Special Event: National Day,,,,,,,,
2023/10/6,张坊,Special Event: National Day,,,,,,,,
2023/10/6,古港,Special Event: National Day,,,,,,,,
2023/10/6,砰山,Special Event: National Day,,,,,,,,
2023/10/6,黄花,Special Event: National Day,,,,,,,,
2023/10/6,株洲北,Special Event: National Day,,,,,,,,
2023/10/6,湘潭,Special Event: National Day,,,,,,,,
2023/10/6,湘乡,Special Event: National Day,,,,,,,,
2023/10/6,娄底,Special Event: National Day,,,,,,,,
2023/10/6,廉桥,Special Event: National Day,,,,,,,,
2023/10/6,邵阳南,Special Event: National Day,,,,,,,,
2023/10/6,隆回,Special Event: National Day,,,,,,,,
2023/10/6,洞口,Special Event: National Day,,,,,,,,
2023/10/6,江口,Special Event: National Day,,,,,,,,
2023/10/6,中方,Special Event: National Day,,,,,,,,
2023/10/6,芷江,Special Event: National Day,,,,,,,,
2023/10/6,新晃,Special Event: National Day,,,,,,,,
2023/10/6,茶峒,Special Event: National Day,,,,,,,,
2023/10/6,矮寨,Special Event: National Day,,,,,,,,
2023/10/6,凤凰,Special Event: National Day,,,,,,,,
2023/10/6,怀化西,Special Event: National Day,,,,,,,,
2023/10/6,怀化南,Special Event: National Day,,,,,,,,
2023/10/6,洪江,Special Event: National Day,,,,,,,,
2023/10/6,会同,Special Event: National Day,,,,,,,,
2023/10/6,靖州,Special Event: National Day,,,,,,,,
2023/10/6,乐安铺,Special Event: National Day,,,,,,,,
2023/10/6,双江,Special Event: National Day,,,,,,,,
2023/10/6,通道,Special Event: National Day,,,,,,,,
2023/10/6,界化垄,Special Event: National Day,,,,,,,,
2023/10/6,攸县,Special Event: National Day,,,,,,,,
2023/10/6,衡东,Special Event: National Day,,,,,,,,
2023/10/6,洪市,Special Event: National Day,,,,,,,,
2023/10/6,石埠,Special Event: National Day,,,,,,,,
2023/10/6,大忠桥,Special Event: National Day,,,,,,,,
2023/10/6,枣木铺,Special Event: National Day,,,,,,,,
2023/10/6,益将,Special Event: National Day,,,,,,,,
2023/10/6,岭秀,Special Event: National Day,,,,,,,,
2023/10/6,平和,Special Event: National Day,,,,,,,,
2023/10/6,郴州西,Special Event: National Day,,,,,,,,
2023/10/6,燕塘,Special Event: National Day,,,,,,,,
2023/10/6,祠堂圩,Special Event: National Day,,,,,,,,
2023/10/6,宁远西,Special Event: National Day,,,,,,,,
2023/10/6,道州东,Special Event: National Day,,,,,,,,
2023/10/6,仙子脚,Special Event: National Day,,,,,,,,
2023/10/6,韶山,Special Event: National Day,,,,,,,,
2023/10/6,张家界西,Special Event: National Day,,,,,,,,
2023/10/6,芙蓉镇西,Special Event: National Day,,,,,,,,
2023/10/6,花垣,Special Event: National Day,,,,,,,,
2023/10/6,桃花江,Special Event: National Day,,,,,,,,
2023/10/6,马迹塘西,Special Event: National Day,,,,,,,,
2023/10/6,云龙,Special Event: National Day,,,,,,,,
2023/10/6,栗山塘,Special Event: National Day,,,,,,,,
2023/10/6,赤江互通东,Special Event: National Day,,,,,,,,
2023/10/6,道林互通东,Special Event: National Day,,,,,,,,
2023/10/6,韶山互通东,Special Event: National Day,,,,,,,,
2023/10/6,岐山互通东,Special Event: National Day,,,,,,,,
2023/10/6,龙塘互通东,Special Event: National Day,,,,,,,,
2023/10/6,溆浦,Special Event: National Day,,,,,,,,
2023/10/6,怀化北,Special Event: National Day,,,,,,,,
2023/10/6,朱溪,Special Event: National Day,,,,,,,,
2023/10/6,祝融,Special Event: National Day,,,,,,,,
2023/10/6,衡阳北,Special Event: National Day,,,,,,,,
2023/10/6,姚家坝,Special Event: National Day,,,,,,,,
2023/10/6,茶园,Special Event: National Day,,,,,,,,
2023/10/6,涟源,Special Event: National Day,,,,,,,,
2023/10/6,新化,Special Event: National Day,,,,,,,,
2023/10/6,华容,Special Event: National Day,,,,,,,,
2023/10/6,南县西,Special Event: National Day,,,,,,,,
2023/10/6,泥江口,Special Event: National Day,,,,,,,,
2023/10/6,心田,Special Event: National Day,,,,,,,,
2023/10/6,岐山,Special Event: National Day,,,,,,,,
2023/10/6,毛田,Special Event: National Day,,,,,,,,
2023/10/6,双峰西,Special Event: National Day,,,,,,,,
2023/10/6,檀山咀,Special Event: National Day,,,,,,,,
2023/10/6,鸟江,Special Event: National Day,,,,,,,,
2023/10/6,杨山,Special Event: National Day,,,,,,,,
2023/10/6,松木塘,Special Event: National Day,,,,,,,,
2023/10/6,道州南,Special Event: National Day,,,,,,,,
2023/10/6,回龙圩,Special Event: National Day,,,,,,,,
2023/10/6,寨市,Special Event: National Day,,,,,,,,
2023/10/6,大水,Special Event: National Day,,,,,,,,
2023/10/6,武冈西,Special Event: National Day,,,,,,,,
2023/10/6,怀化东,Special Event: National Day,,,,,,,,
2023/9/1,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,node_059,"=DISPIMG(""ID_15D081B440344DE680AAAB868C53B8B5"",1)",8.13-9.15,有影响,2023年8月13日8时-9月15日24时，泉南高速衡枣段永州收费站入口超宽车道将进行计重设备改造施工，施工期间超限车辆需绕行相邻收费站上高速，请途经永州收费站的司乘人员减速慢行，注意行车安全。
2023/9/3,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/9,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/10,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/12,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/13,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/14,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/15,永州北收费站（泉南高速衡枣段）,Special Event: Road Construction,,,,,,,,
2023/9/10,芙蓉镇西收费站（S99龙吉高速）,Special Event: Road Construction,,,,node_119,"=DISPIMG(""ID_EAA548E937734616AC2FD01D7C4EF5D9"",1)",9.10-10.10,对非小客车有影响,
2023/9/11,芙蓉镇西收费站（S100龙吉高速）,Special Event: Road Construction,,,,node_120,"=DISPIMG(""ID_EAA548E937734616AC2FD01D7C4EF5D9"",1)",9.10-10.11,对非小客车有影响,
2023/9/11,芙蓉镇西收费站（S99龙吉高速）,Special Event: Road Construction,,,,,,,,
2023/9/12,芙蓉镇西收费站（S99龙吉高速）,Special Event: Road Construction,,,,,,,,
2023/9/12,龙山收费站（G5515张南高速）,Special Event: Road Construction,,,,,,,,
2023/9/20,芙蓉镇西收费站（S99龙吉高速）,Special Event: Road Construction,,,,,,,,
2023/9/20,龙山收费站（G5515张南高速）,Special Event: Road Construction,,,,,,,,
2023/9/21,龙山收费站（G5515张南高速）,Special Event: Road Construction,,,,,,,,
2023/9/22,龙山收费站（G5515张南高速）,Special Event: Road Construction,,,,,,,,
2023/9/25,龙山收费站（G5515张南高速）,Special Event: Road Construction,,,,,,,,
2023/9/1,凤凰西收费站,Special Event: Road Construction,,,,node_072,"=DISPIMG(""ID_1BCCC666DC7640E080DCFB5C9008D02B"",1)",,,
2023/9/2,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/3,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/7,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/9,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/10,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/12,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/14,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/15,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/16,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/21,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/27,凤凰西收费站,Special Event: Road Construction,,,,,,,,
2023/9/1,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,node_010,交通拥堵,对非小客车影响大,9.1-10.31,
2023/9/1,黄兴,Special Event: Traffic Congestion,,,,node_000,,对非小客车影响大,,
2023/9/1,榔梨,Special Event: Traffic Congestion,,,,node_001,,对非小客车影响大,,
2023/9/1,李家塘,Special Event: Traffic Congestion,,,,node_035,,对非小客车影响大,,
2023/9/1,岳阳东,Special Event: Traffic Congestion,,,,node_005,,对非小客车影响大,,
2023/9/1,郴州,Special Event: Traffic Congestion,,,,node_041,,对非小客车影响大,,
2023/9/2,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/2,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/3,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/3,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/3,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/3,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/4,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/4,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/4,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/4,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/5,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/5,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/5,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/6,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/6,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/6,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/6,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/7,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/7,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/7,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/8,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/8,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/8,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/9,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/9,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/9,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/9,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/10,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/10,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/10,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/11,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/11,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/11,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/11,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/12,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/12,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/13,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/14,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/15,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/15,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/16,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/16,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/16,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/17,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/18,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/18,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/18,李家塘,Special Event: Traffic Congestion,,,,,,,,
2023/9/18,郴州,Special Event: Traffic Congestion,,,,,,,,
2023/9/19,流峰收费站（许广高速衡桂段）,Special Event: Traffic Congestion,,,,,,,,
2023/9/19,岳阳东,Special Event: Traffic Congestion,,,,,,,,
2023/9/20,黄兴,Special Event: Traffic Congestion,,,,,,,,
2023/9/20,榔梨,Special Event: Traffic Congestion,,,,,,,,
2023/9/21,榔梨,Special Event: Traffic Congestion,,,,,,,,
